DEV,p
0.8176932016486701,0.1559565652236033
0.8466670594195972,0.1510758679811401
0.8869362713272613,0.1462351764537791
0.9458950079181767,0.1413544792113159
0.865834161584306,0.1365137876839548
0.8668808837380482,0.1316330904414916
0.9589586148242909,0.1267523931990284
0.9651671431433007,0.1219117016716673
0.9460829650237327,0.1170310044292041
0.6826353381479225,0.1121903129018431
0.8275410160743414,0.1073096156593799
0.8865968574685337,0.1024689241320188
0.905030906882974,0.0975882268895556
0.8286658416257703,0.0927475353621945
0.9464652563414485,0.0878668381197313
0.9128103392732604,0.0830261465923703
0.8704618004678629,0.0781454493499071
0.982306777125621,0.0732647521074439
0.9484339904363871,0.0684240605800828
0.9096378457666714,0.0635433633376196
