,tsid,x,b
0,1,0.9341818677820848,0.06
1,1,0.9327835080873692,0.0603307260864388
2,1,0.93241712310073,0.0606915181807358
3,1,0.9340438835858236,0.0610523102750327
4,1,0.9340615747882997,0.0614131023693296
5,1,0.9299721622325632,0.0617738944636266
6,1,0.9252918944950186,0.0621346865579235
7,1,0.927500753037829,0.0624954786522205
8,1,0.9248857390649328,0.0628562707465174
9,1,0.923284877174096,0.0632170628408143
10,1,0.925087767024667,0.0635778549351113
11,1,0.920212678962366,0.0639386470294082
12,1,0.9206472622719014,0.0642994391237052
13,1,0.9229415176588794,0.0646602312180021
14,1,0.9206019472582212,0.065021023312299
15,1,0.9182694114203812,0.065381815406596
16,1,0.921138424696898,0.0657426075008929
17,1,0.9207673806912882,0.0661033995951899
18,1,0.91872460245882,0.0664641916894868
19,1,0.9203733447921292,0.0668249837837837
20,1,0.9243072310696552,0.0671857758780807
21,1,0.9256352351032188,0.0675465679723776
22,1,0.9203475693367504,0.0679073600666746
23,1,0.9245385124330184,0.0682681521609715
24,1,0.9328300821040362,0.0686289442552684
25,1,0.9321733303152768,0.0689897363495654
26,1,0.9323514355377358,0.0693505284438623
27,1,0.9291956178141388,0.0697113205381593
28,1,0.9267158657914044,0.0700721126324562
29,1,0.9334098940960268,0.0704329047267531
30,1,0.9336383046154662,0.0707936968210501
31,1,0.9361078924085152,0.071154488915347
32,1,0.937020258884508,0.071515281009644
33,1,0.9402329637037552,0.0718760731039409
34,1,0.9408235173230708,0.0722368651982378
35,1,0.9458319265380872,0.0725976572925348
36,1,0.9396134278194942,0.0729584493868317
37,1,0.9416018350278116,0.0733192414811287
38,1,0.9349136506612102,0.0736800335754256
39,1,0.9322861204017464,0.0740408256697225
40,1,0.927512372699269,0.0744016177640195
41,1,0.9307117987257936,0.0747624098583164
42,1,0.9300907418339556,0.0751232019526134
43,1,0.9297239048421172,0.0754839940469103
44,1,0.9259724451583912,0.0758447861412072
45,1,0.9206075228898336,0.0762055782355042
46,1,0.9171633410054612,0.0765663703298011
47,1,0.9216886132266314,0.0769271624240981
48,1,0.9241164980038749,0.077287954518395
49,1,0.920361221544866,0.0776487466126919
50,1,0.925490975818492,0.0780095387069889
51,1,0.925734884841087,0.0783703308012858
52,1,0.9285167997751348,0.0787311228955828
53,1,0.9222231600574023,0.0790919149898797
54,1,0.9243946120835304,0.0794527070841766
55,1,0.9268640964456062,0.0798134991784736
56,1,0.9278464574371134,0.0801742912727705
57,1,0.923968429118268,0.0805350833670675
58,1,0.9212454569484636,0.0808958754613644
59,1,0.923667854843244,0.0812566675556613
60,1,0.9247169917387046,0.0816174596499583
61,1,0.924124217373398,0.0819782517442552
62,1,0.9264519979721496,0.0823089778306941
63,1,0.9228918313608482,0.082669769924991
64,1,0.9205629472377516,0.083030562019288
65,1,0.9175902493846556,0.0833913541135849
66,1,0.9189609249204794,0.0837521462078818
67,1,0.919699305983674,0.0841129383021788
68,1,0.9227647386776996,0.0844737303964757
69,1,0.921093972030596,0.0848345224907727
70,1,0.9147430593727356,0.0851953145850696
71,1,0.9121426112200004,0.0855561066793665
72,1,0.909998205702342,0.0859168987736635
73,1,0.9140431906088562,0.0862776908679604
74,1,0.9099921785767792,0.0866384829622574
75,1,0.911716920649142,0.0869992750565543
76,1,0.9094038217903414,0.0873600671508512
77,1,0.9082411734652174,0.0877208592451482
78,1,0.9071441385495428,0.0880816513394451
79,1,0.9129736920367328,0.0884424434337421
80,1,0.9161838849463306,0.088803235528039
81,1,0.9176085764594912,0.089164027622336
82,1,0.9170890724273836,0.0895248197166329
83,1,0.9174400414123444,0.0898856118109298
84,1,0.9171982228894175,0.0902464039052268
85,1,0.9131372832498011,0.0906071959995237
86,1,0.9126072275570988,0.0909679880938206
87,1,0.9085500310684504,0.0913287801881176
88,1,0.906410152687117,0.0916895722824145
89,1,0.901004693194468,0.0920503643767115
90,1,0.8986937380651866,0.0924111564710084
91,1,0.8939363527944502,0.0927719485653053
92,1,0.89438122758396,0.0931327406596023
93,1,0.8925421135285903,0.0934935327538992
94,1,0.8928283135433307,0.0938543248481962
95,1,0.8904270230283534,0.0942151169424931
96,1,0.8869734041854781,0.09457590903679
97,1,0.8870713273559101,0.094936701131087
98,1,0.8873696049211256,0.0952974932253839
99,1,0.8913718296114364,0.0956582853196809
100,1,0.8929905853669869,0.0960190774139778
101,1,0.889963075824999,0.0963798695082747
102,1,0.8933280671643236,0.0967406616025717
103,1,0.8956990425292034,0.0971014536968686
104,1,0.8974887014889966,0.0974622457911656
105,1,0.9044843212948964,0.0978230378854625
106,1,0.9019024524269276,0.0981838299797595
107,1,0.9037007029418356,0.0985446220740564
108,1,0.9007199096377974,0.0989054141683533
109,1,0.905331490181432,0.0992662062626503
110,1,0.9059812068877184,0.0996269983569472
111,1,0.9088924578329513,0.0999877904512441
112,1,0.910056841459156,0.1003485825455411
113,1,0.9080943180309946,0.100709374639838
114,1,0.9103352742892872,0.101070166734135
115,1,0.911843999363434,0.1014309588284319
116,1,0.9121892376059282,0.1017917509227289
117,1,0.9134739722327057,0.1021525430170258
118,1,0.9110991018501308,0.1025133351113227
119,1,0.914228699560591,0.1028741272056197
120,1,0.9084085444456044,0.1032349192999166
121,1,0.9051597184549184,0.1035957113942135
122,1,0.8994194439800545,0.1039565034885105
123,1,0.8990518426327972,0.1043172955828074
124,1,0.898508359663428,0.1046480216692463
125,1,0.9022715630971768,0.1050088137635432
