,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1397418338821823,0.1431057539251738,-0.0313548392652357,0.22,0.1397418338821823,0.1431057539251738,-0.0313548392652357,0.22
1,1,0.1405950888356773,0.141491194439255,0.0010021024695364,0.2206000789577576,0.1403271076803697,0.1419982779487936,-0.0091602184086353,0.2204116126011112
2,1,0.1375729250847799,0.1416418398853461,0.0015196662791161,0.2208501118568232,0.137897905810201,0.1416256406088054,0.0014640113655665,0.2208232252022224
3,1,0.1375799256154296,0.1424319400970192,0.0,0.2214001842347677,0.1375778213236901,0.1421944436225305,0.0004567969712667,0.2212348378033336
4,1,0.1388738439071589,0.1406400706443344,0.0,0.2214501908145808,0.139331778047733,0.138170697924491,0.0007482936099978,0.2216464504044449
5,1,0.1393392325806181,0.1388655978916095,0.0,0.2215502039742071,0.1393273042251863,0.1352107784042403,0.0038273046989086,0.2220580630055561
6,1,0.1393005012019303,0.1352551189801302,0.003887895274617,0.2220502697723384,0.1407429505701517,0.1328688569876587,0.0006271124585811,0.2224696756066673
7,1,0.1410203618608503,0.1324099320271988,0.0,0.2225503355704698,0.1445571801443161,0.1316382601220251,0.000837683628141,0.2228812882077785
8,1,0.1454094983216809,0.1319574990501233,0.0007820269428271,0.2227003553099092,0.1419558294174639,0.1283235261711507,0.002636743829102,0.2232929008088897
9,1,0.1435249757184622,0.1312516441337251,0.0009050869505563,0.2231004079484142,0.1414202605553645,0.1279053049377724,0.0017111562075322,0.2237045134100009
10,1,0.1418944188334842,0.1282089304614143,0.0027045144761706,0.2233004342676668,0.1409372622964892,0.1275960187647023,0.0006992782411822,0.2241161260111122
11,1,0.1406034768162314,0.1273822804500846,0.0,0.2244005790235557,0.1388635941617682,0.1265892263248309,0.000858028031837,0.2245277386122234
12,1,0.1371823592372309,0.1258229043611027,0.001687133770466,0.2246506119226214,0.1363653794205991,0.1281153033807942,6.94087441765867e-05,0.2249393512133346
13,1,0.1350881274962176,0.1284734844315622,0.0001290935580095,0.2248006316620608,0.1366137714809834,0.1253691445551011,0.0004580356940895,0.2253509638144458
14,1,0.1378507229506381,0.1276987669902943,0.0,0.2251006711409396,0.1364249011585944,0.1240172417918385,0.0003953074034859,0.225762576415557
15,1,0.1377233118715497,0.1255488638202036,0.0009176604105351,0.2252006843005658,0.1378660953102614,0.1221736810301086,0.0010167008368426,0.2261741890166683
16,1,0.1355080670122516,0.1251900466184865,0.0,0.2255007237794446,0.1393072894619281,0.1203301202683789,0.0016380942701993,0.2265858016177795
17,1,0.1395351336619866,0.1200386643069947,0.0017363328660061,0.2266508751151467,0.1393043037747156,0.1207105923788358,0.0040996362221957,0.2269974142188907
18,1,0.1399868021818587,0.1207396475591375,0.0019464093930839,0.2267008816949598,0.1409572956525523,0.1180413420205629,0.0050219219093299,0.2274090268200019
19,1,0.139066042175726,0.1207004491555767,0.0048513321410753,0.2271009343334649,0.1434840166761874,0.1144887659198637,0.005249830415063,0.2278206394211131
20,1,0.149503018571871,0.1060260341482705,0.0057927402635259,0.2288011580471114,0.1460107376998225,0.1109361898191644,0.0054777389207961,0.2282322520222243
21,1,0.1509259225652828,0.1046408421795635,0.0075150730073445,0.2293012238452428,0.1485374587234576,0.1073836137184651,0.0057056474265292,0.2286438646233356
22,1,0.1526778558845426,0.1046044223415907,0.0066351990667264,0.2298012896433741,0.1502266668885205,0.1053215650898995,0.0066686694875251,0.2290554772244468
23,1,0.1520615135585059,0.1037215777193893,0.0104787987134571,0.2301013291222529,0.1515070183701386,0.1046287621449943,0.0072232291054823,0.229467089825558
24,1,0.1532818066846184,0.1028319389925808,0.009789210504069,0.2302013422818792,0.1525188342281279,0.1043766407853863,0.0076268810535021,0.2298787024266692
25,1,0.1618418425185896,0.1079084561391174,0.0155229155396209,0.2312014738781418,0.1540433163659524,0.1032835512322403,0.010299286861128,0.2302903150277805
26,1,0.167267543827567,0.1069606529289577,0.008182351466046,0.2319015659955257,0.1575662713734657,0.1053728347176135,0.0126590415699153,0.2307019276288917
27,1,0.167289654580091,0.1050241128267571,0.006043805728499,0.2323516252138439,0.1610892263809793,0.1074621182029869,0.0150187962787029,0.2311135402300029
28,1,0.1650423202820943,0.10360388576315,0.005600655983423,0.2327016712725358,0.1643503485783246,0.1074702510185761,0.0121290963056045,0.2315251528311141
29,1,0.1596309967254527,0.1094148018724047,0.0056665970572726,0.233501776549546,0.1672692731245177,0.1068091948141824,0.0080150943535279,0.2319367654322253
