,tsid,x,u
0,1,358.0593882948599,1.28
1,1,351.2381783943517,1.2795714994361835
2,1,348.8053875066944,1.279142498871709
3,1,349.2152868876222,1.2787134983072346
4,1,350.4519998339733,1.2782844977427603
5,1,349.7069515474679,1.2778559971789436
6,1,349.85892480593543,1.2774269966144691
7,1,349.9786564299081,1.2769979960499949
8,1,349.2275854017192,1.2765689954855204
9,1,351.1507789932073,1.276140494921704
10,1,349.1341474112827,1.2757114943572294
11,1,348.7900266157725,1.275282493792755
12,1,349.63674007307594,1.274853493228281
13,1,348.9356576011944,1.2744244926638062
14,1,348.4330549548568,1.2739959920999897
15,1,349.220452157236,1.2735669915355152
16,1,349.22778716315287,1.2731379909710407
17,1,350.0604528258278,1.2727089904065665
18,1,349.6783365740295,1.2722804898427498
19,1,350.1944244389542,1.2718514892782753
20,1,349.2176817402563,1.271422488713801
21,1,347.6071867553305,1.2709934881493266
22,1,348.2922547896659,1.27056498758551
23,1,348.3832818993204,1.2701359870210356
24,1,347.65451340450045,1.269706986456561
25,1,348.406934249628,1.2692779858920866
26,1,347.95054443202423,1.2688489853276124
27,1,349.18839846695016,1.268420484763796
28,1,348.83290535115856,1.2679914841993214
29,1,349.0923800811664,1.267562483634847
30,1,347.04764893957747,1.2671334830703724
31,1,346.9928582111644,1.266704982506556
32,1,348.6681298696189,1.2662759819420817
33,1,348.6091335890297,1.2658469813776072
34,1,347.8597714153968,1.2654179808131327
35,1,347.5343468054484,1.2649894802493162
36,1,347.7222179306017,1.2645604796848418
37,1,347.3429414233782,1.2641314791203673
38,1,347.5819224735978,1.2637024785558928
39,1,347.91686111357456,1.2632734779914183
40,1,346.9436516025916,1.2628449774276018
41,1,346.43535620549625,1.2624159768631276
42,1,346.5898111502462,1.261986976298653
43,1,346.4363011106374,1.2615579757341786
44,1,345.8380303585895,1.261129475170362
45,1,347.2470929708962,1.2607004746058876
46,1,346.30237405825216,1.2602714740414132
47,1,345.98927472567186,1.259842473476939
48,1,345.89513243015426,1.2594134729124644
49,1,345.3232296505941,1.258984972348648
