,AC red,p
0,1.0763445055623997,0.4920534294498038
1,1.0827364066244498,0.4912124103325205
2,1.0846470610196208,0.4903713912152372
3,1.0865200672291226,0.4895544012155906
4,1.0835473312959472,0.4887133820983073
5,1.084545125721292,0.4878963920986607
6,1.09680712275878,0.4870553729813774
7,1.0982767131085844,0.4862383829817308
8,1.1114613901667223,0.4853973638644475
9,1.1267149299345576,0.4845803738648008
10,1.118335016013668,0.4837393547475175
11,1.1194107073944344,0.4829223647478709
12,1.1170505163508233,0.4820813456305876
13,1.1213122260292074,0.481264355630941
14,1.1202822443346243,0.4804233365136577
15,1.1198011720884755,0.4795823173963744
16,1.1178494439123936,0.4787653273967278
17,1.118020305110338,0.4779243082794445
18,1.120318552182288,0.4771073182797978
19,1.1228330361957302,0.4762662991625145
20,1.1238062500381836,0.4754493091628679
21,1.1233469543648662,0.4746082900455846
22,1.1300585817400812,0.473791300045938
23,1.1300378660652717,0.4729502809286547
24,1.123772193471756,0.4721332909290081
25,1.1241139641270712,0.4712922718117248
26,1.1244664394965054,0.4704752818120781
27,1.125521549416245,0.4696342626947948
28,1.1245252109966235,0.4687932435775115
29,1.1171204006751363,0.4679762535778649
30,1.1245121056850518,0.4671352344605816
31,1.1284373017861462,0.466318244460935
32,1.128679930632704,0.4654772253436517
33,1.126002409295769,0.4646602353440051
34,1.1135309814889651,0.4638192162267218
35,1.095835414318296,0.4630022262270751
36,1.082713628935971,0.4621612071097918
37,1.0689176613463207,0.4613442171101452
38,1.0830090959634362,0.4605031979928619
39,1.0931880011448751,0.4596862079932153
40,1.085434233339919,0.458845188875932
41,1.0896058751065612,0.4580041697586486
42,1.0839413161870357,0.4571871797590021
43,1.0892136236136405,0.4563461606417187
44,1.0928402282702103,0.4555291706420721
45,1.087528463326043,0.4546881515247888
46,1.0873303768761693,0.4538711615251422
47,1.089429008086897,0.4530301424078589
48,1.093389325744182,0.4522131524082122
49,1.087389174122183,0.4513721332909289
50,1.0925593689700477,0.4505551432912823
51,1.0956671645787577,0.449714124173999
52,1.0853393868432168,0.4488971341743524
53,1.0897673934798495,0.4480561150570691
54,1.0903986077270211,0.4472150959397858
55,1.101959618468591,0.4463981059401392
56,1.101336860666299,0.4455570868228559
57,1.0961566127367468,0.4447400968232092
58,1.0946210705490844,0.4438990777059259
59,1.0954591210241025,0.4430820877062793
60,1.0963315016876425,0.442241068588996
61,1.0933773374046196,0.4414240785893494
62,1.0953705703484056,0.4405830594720661
63,1.0917770172933663,0.4397660694724195
64,1.090420841264971,0.4389250503551362
65,1.0912680880818288,0.4381080603554895
66,1.0879605219181607,0.4372670412382062
67,1.088908302041604,0.4364260221209229
68,1.0938181483735576,0.4356090321212763
69,1.0936986759062737,0.434768013003993
70,1.09223417221302,0.4339510230043464
71,1.0914765779062852,0.4331100038870631
72,1.0916067724544678,0.4322930138874165
73,1.0903691813058656,0.4314519947701332
74,1.092775101706701,0.4306350047704865
75,1.0916443715843238,0.4297939856532032
76,1.088698829646831,0.4289769956535566
77,1.091142410025977,0.4281359765362733
78,1.0923896123910966,0.4273189865366267
79,1.0924067028232691,0.4264779674193434
80,1.0918380882496814,0.4256609774196968
81,1.0868709379772692,0.4248199583024135
82,1.0859028545511562,0.4239789391851302
83,1.086190733972421,0.4231619491854835
84,1.0876773195770917,0.4223209300682002
85,1.0856737544776718,0.4215039400685536
86,1.085658471872952,0.4206629209512703
87,1.0899377250247946,0.4198459309516237
88,1.090612948346374,0.4190049118343404
89,1.0916484025641195,0.4181879218346938
90,1.091027510929855,0.4173469027174105
91,1.0941522591731592,0.4165299127177638
92,1.0957367957112103,0.4156888936004805
93,1.0952948958633435,0.4148719036008339
94,1.0986352250404492,0.4140308844835506
95,1.1026328521520694,0.4131898653662673
96,1.0996809021770149,0.4123728753666207
97,1.096123178709775,0.4115318562493374
98,1.092762386256866,0.4107148662496908
99,1.0879867440199609,0.4098738471324075
100,1.088956519246064,0.4090568571327608
101,1.0897513479253478,0.4082158380154775
102,1.0867220333641252,0.4073988480158309
103,1.0835908106752925,0.4065578288985476
104,1.0800272370424606,0.405740838898901
105,1.0876755298496734,0.4048998197816177
106,1.0897492545102958,0.4040828297819711
107,1.0869414333905578,0.4032418106646878
108,1.0872773382480805,0.4024007915474045
109,1.0867710809586164,0.4015838015477578
110,1.0841603188840336,0.4007427824304745
111,1.0884008719166585,0.3999257924308279
112,1.086130626786165,0.3990847733135446
113,1.0867507484501773,0.398267783313898
114,1.0866870960385409,0.3974267641966147
115,1.0874063078076424,0.3966097741969681
116,1.0886729343495964,0.3957687550796848
117,1.086085469256697,0.3949517650800381
118,1.0867582524297947,0.3941107459627548
119,1.087927658504915,0.3932937559631082
120,1.081078978275967,0.3924527368458249
121,1.0765620787516277,0.3916117177285416
122,1.0818224093494846,0.390794727728895
123,1.081392740946325,0.3899537086116117
124,1.078862132576296,0.3891367186119651
125,1.0833613244499616,0.3882956994946818
126,1.0824853123514222,0.3874787094950351
127,1.0821587672667528,0.3866376903777518
128,1.0778955610605536,0.3858207003781052
129,1.077312680522161,0.3849796812608219
130,1.0764320220413377,0.3841626912611753
131,1.077099181788045,0.383321672143892
132,1.0770549965795988,0.3825046821442454
133,1.0772730987167152,0.3816636630269621
134,1.0770830187139384,0.3808226439096788
135,1.0797999392196354,0.3800056539100321
136,1.0783340445168683,0.3791646347927488
137,1.071092106632902,0.3783476447931022
138,1.0706327686413464,0.3775066256758189
139,1.0729447986154437,0.3766896356761723
140,1.080119264037175,0.375848616558889
141,1.092043067750736,0.3750316265592424
142,1.1005235039887542,0.3741906074419591
143,1.11516947247951,0.3733736174423124
144,1.1019045815268815,0.3725325983250291
145,1.090145007138421,0.3717156083253825
146,1.091491202433699,0.3708745892080992
147,1.09414526849641,0.3700335700908159
148,1.1053892098830178,0.3692165800911693
149,1.099758979918492,0.368375560973886
150,1.0909464852440385,0.3675585709742394
151,1.094226082134278,0.3667175518569561
152,1.0925419844919744,0.3659005618573094
153,1.099984549897164,0.3650595427400261
154,1.1025800278289166,0.3642425527403795
155,1.10550654430466,0.3634015336230962
156,1.1082926547586576,0.3625845436234496
157,1.111501313985552,0.3617435245061663
158,1.1178883993159083,0.3609265345065197
159,1.1214137883363042,0.3600855153892364
160,1.1212335838093612,0.3592685253895897
161,1.114021557600285,0.3584275062723064
162,1.1177077020039905,0.3575864871550231
163,1.1178850452688107,0.3567694971553765
164,1.117335265783865,0.3559284780380932
165,1.1181155711410826,0.3551114880384466
166,1.1139897521489517,0.3542704689211633
167,1.1167248854771368,0.3534534789215167
168,1.1105963197695896,0.3526124598042334
169,1.1052782647487098,0.3517954698045867
170,1.0978133923390654,0.3509544506873034
171,1.096002898833948,0.3501374606876568
172,1.0945213307573294,0.3492964415703735
173,1.0829343919618457,0.3484794515707269
174,1.0792070474333082,0.3476384324534436
175,1.0834526608081938,0.3467974133361603
176,1.075828897181882,0.3459804233365137
177,1.0794170741756692,0.3451394042192304
178,1.0813168688176498,0.3443224142195837
179,1.07756008464917,0.3434813951023004
180,1.0726500556690413,0.3426644051026538
181,1.073478802200006,0.3418233859853705
182,1.0733009390276844,0.3410063959857239
183,1.0727211680282407,0.3401653768684406
184,1.0718306489209304,0.339348386868794
185,1.0700391307127073,0.3385073677515107
186,1.0706579457982657,0.337690377751864
187,1.0708486948269305,0.3368493586345807
188,1.0695362029200686,0.3360083395172974
189,1.0626024738662223,0.3351913495176508
190,1.052089076301868,0.3343503304003675
191,1.0502992496751025,0.3335333404007209
192,1.0527209579629633,0.3326923212834375
193,1.0533358106349573,0.331875331283791
194,1.0528622980074671,0.3310343121665076
195,1.0548390935543652,0.330217322166861
196,1.0570699898594471,0.3293763030495777
197,1.0525387708449738,0.3285593130499311
198,1.0530116157588263,0.3277182939326478
199,1.0553995449816778,0.3269013039330011
200,1.050371701416673,0.3260602848157178
201,1.0485017334872422,0.3252192656984345
202,1.055325225882063,0.3244022756987879
203,1.0563652015685263,0.3235612565815046
204,1.058585079253703,0.322744266581858
205,1.065361322002918,0.3219032474645747
206,1.0641828858195626,0.3210862574649281
207,1.066614712856545,0.3202452383476448
208,1.0744235810431353,0.3194282483479981
209,1.081282702579383,0.3185872292307148
210,1.0882819592634705,0.3177702392310682
211,1.0848048155124177,0.3169292201137849
212,1.0820264373616737,0.3161122301141383
213,1.0811825351514657,0.315271210996855
214,1.0833493365869302,0.3144301918795717
215,1.083668925880316,0.3136132018799251
216,1.0845694349251875,0.3127721827626418
217,1.0707202909592388,0.3119551927629951
218,1.0706395986826769,0.3111141736457118
219,1.072055697260419,0.3102971836460652
220,1.0679058857916066,0.3094561645287819
221,1.0653753346918515,0.3086391745291353
222,1.065239961336952,0.307798155411852
223,1.044776641424598,0.3069811654122054
224,1.0417604478903764,0.3061401462949221
225,1.0316959520385005,0.3053231562952754
226,1.04300503720771,0.3044821371779921
227,1.0546258970925624,0.3036411180607088
228,1.041856357399359,0.3028241280610622
229,1.0371234074656042,0.3019831089437789
230,1.038086490038013,0.3011661189441323
231,1.0216031594583583,0.300325099826849
232,1.0220905784213263,0.2995081098272024
233,1.004540837991771,0.2986670907099191
234,1.0127447641638767,0.2978501007102724
235,1.0038492477777703,0.2970090815929891
236,1.0132339417135698,0.2961920915933425
237,1.023662897054307,0.2953510724760592
238,1.0232576253852648,0.2945340824764126
239,1.0231196085180456,0.2936930633591293
240,1.0248785727094514,0.292852044241846
241,1.0228998839251016,0.2920350542421994
242,1.0218612014919874,0.2911940351249161
243,1.017456775566452,0.2903770451252694
244,1.0164891350759524,0.2895360260079861
245,1.0251437188674748,0.2887190360083395
246,1.0206792210159272,0.2878780168910562
247,1.0193645613177578,0.2870610268914096
248,1.0246703427527215,0.2862200077741263
249,1.025409684889424,0.2854030177744797
250,1.0269073299368927,0.2845619986571964
251,1.027669641127351,0.2837450086575497
252,1.0302165740517104,0.2829039895402664
253,1.0267186711629115,0.2820869995406198
254,1.024181583652782,0.2812459804233365
255,1.024108541191894,0.2804049613060532
256,1.023926290693424,0.2795879713064066
257,1.023075883071224,0.2787469521891233
258,1.0250254488183312,0.2779299621894767
259,1.0221874312763328,0.2770889430721934
260,1.0230793422079507,0.2762719530725467
261,1.0229974466387546,0.2754309339552634
262,1.0254236536187378,0.2746139439556168
263,1.020483925218491,0.2737729248383335
264,1.0199876041949787,0.2729559348386869
265,1.0187223136917232,0.2721149157214036
266,1.0242653754471158,0.271297925721757
267,1.0228408860375475,0.2704569066044737
268,1.0215932953750382,0.2696158874871903
269,1.019783497979884,0.2687988974875437
270,1.0219428567570932,0.2679578783702604
271,1.0209079440087812,0.2671408883706138
272,1.0225131091240702,0.2662998692533305
273,1.0208283596718006,0.2654828792536839
274,1.0227155995562909,0.2646418601364005
275,1.0255715515412522,0.263824870136754
276,1.0269432999568122,0.2629838510194706
277,1.025679666942224,0.262166861019824
278,1.0259881777096416,0.2613258419025407
279,1.0279173541123816,0.2605088519028941
280,1.02753042605907,0.2596678327856108
281,1.025938545393681,0.2588268136683275
282,1.0280231926861907,0.2580098236686808
283,1.02303420540329,0.2571688045513975
284,1.0191973150137583,0.2563518145517509
285,1.018699316833413,0.2555107954344676
286,1.022542559879053,0.254693805434821
287,1.0209600636477247,0.2538527863175377
288,1.0227493960002605,0.2530357963178911
289,1.0220068288829718,0.2521947772006078
290,1.0226412421714306,0.2513777872009611
291,1.0230055677761822,0.2505367680836778
292,1.0231853195780083,0.2497197780840312
293,1.0253123589598578,0.2488787589667479
294,1.0268313799438944,0.2480377398494646
295,1.0291393085941785,0.247220749849818
296,1.0335657733314945,0.2463797307325347
297,1.0348451060549269,0.245562740732888
298,1.031998410670815,0.2447217216156048
299,1.0273968709158456,0.2439047316159581
300,1.026805735497348,0.2430637124986748
301,1.023101723606103,0.2422467224990282
302,1.0213768038945372,0.2414057033817449
303,1.017173852172634,0.2405887133820983
304,1.0188301996953149,0.239747694264815
305,1.0145759411901203,0.2389307042651683
