,Time,x,b
0,0,0.8131360958405611,0.16
1,1,0.8127113190355664,0.1602408913924717
2,2,0.8176309901871672,0.1606825256120031
3,3,0.8189410216347043,0.160762822742827
4,4,0.8166853335649573,0.1611643083969465
5,5,0.8122257777213827,0.1614051997894182
6,6,0.8124399629033324,0.1614453483548302
7,7,0.8126792516691569,0.1615256454856541
8,8,0.8115599401177571,0.1617665368781258
9,9,0.8104019479766817,0.1619672797051855
10,10,0.8091603082016277,0.1620877254014214
11,11,0.8082551229153209,0.1622884682284811
12,12,0.8080753184601687,0.162368765359305
13,13,0.8088667338884797,0.162408913924717
14,14,0.7993507047072654,0.1631315881021321
15,15,0.7973359713701561,0.1636133708870755
16,16,0.7971024775175357,0.1636535194524875
17,17,0.7960203242335677,0.1637739651487233
18,18,0.7971022811778062,0.1638542622795472
19,19,0.7948255901298119,0.1639345594103711
20,20,0.7957869198586565,0.1640951536720189
21,21,0.7935913252554327,0.1642557479336667
22,22,0.7926783435664546,0.1642958964990787
23,23,0.7942232491766174,0.1644163421953145
24,24,0.7920593745763773,0.1647776792840221
25,25,0.7936726209834336,0.1649784221110818
26,26,0.7943958126170924,0.1657010962884969
27,27,0.792733451124955,0.1657412448539089
28,28,0.7936428748573108,0.1658215419847328
29,29,0.7910805551361207,0.1660222848117925
30,30,0.7915090913765174,0.1661025819426164
31,31,0.7915581412735856,0.1661427305080284
32,32,0.7909880500559646,0.1661828790734403
33,33,0.7900507631385448,0.1663033247696762
34,34,0.7871260448611234,0.166423770465912
35,35,0.7883644880741866,0.1665040675967359
36,36,0.7886243388805955,0.1668252561200316
37,37,0.788353793033208,0.1668654046854435
38,38,0.7882092294373255,0.1669858503816794
39,39,0.786710004969245,0.1670661475125033
40,40,0.7858446338663807,0.167307038904975
41,41,0.7895235991619196,0.1675479302974467
42,42,0.7884633134081919,0.1675880788628586
43,43,0.7890639604415155,0.1680297130823901
44,44,0.7850731319203869,0.1684311987365096
45,45,0.7862095245972645,0.1684713473019215
46,46,0.7878876791665534,0.1685917929981574
47,47,0.7871155282426975,0.1687523872598052
48,48,0.7819673935608898,0.1694349128718083
49,49,0.7755226118328761,0.1701575870492234
50,50,0.7772941920461567,0.170518924137931
51,51,0.7747173678296911,0.1705992212687549
52,52,0.7743592517361535,0.1709204097920505
53,53,0.7745390929903763,0.1712014497499342
54,54,0.7735578885518983,0.17132189544617
55,55,0.7747898260348289,0.171362044011582
56,56,0.7751650940832535,0.1714021925769939
57,57,0.7766912742542755,0.1718839753619373
58,58,0.7726615281540752,0.1720847181889971
59,59,0.7746748623983339,0.1722051638852329
60,60,0.7731063247890707,0.1724862038431166
61,61,0.7720128085625443,0.1727672438010002
62,62,0.770909322272665,0.1730884323242958
63,63,0.771191386346022,0.1733694722821795
64,64,0.7720763129105628,0.1734497694130034
65,65,0.7726083892496091,0.1735300665438273
66,66,0.7740612153079712,0.1736103636746512
67,67,0.7739553568647837,0.173730809370887
68,68,0.7744255684665527,0.1738111065017109
69,69,0.773833619155718,0.1739315521979468
70,70,0.7744244247150318,0.1740118493287707
71,71,0.7731370184212383,0.1740921464595946
72,72,0.771987319867072,0.1741322950250065
73,73,0.7712574567721107,0.1742527407212424
74,74,0.7727684167097059,0.1743330378520663
75,75,0.7729443134417918,0.1744534835483021
76,76,0.7704215541803257,0.1746140778099499
77,77,0.7704736210600192,0.1746542263753619
78,78,0.7702899876367082,0.1746943749407739
79,79,0.770355808514133,0.1747345235061858
80,80,0.7694091268731715,0.1747746720715978
81,81,0.7692579228925474,0.1749352663332456
82,82,0.7730542634807883,0.1751360091603053
83,83,0.7715606792036741,0.1751761577257173
84,84,0.7698043526130302,0.1754571976836009
85,85,0.7657502353191621,0.1757382376414846
86,86,0.7692345398026351,0.1760995747301921
87,87,0.7686742341865828,0.1766616546459594
88,88,0.7680089375474979,0.1767018032113714
89,89,0.775551975803952,0.1773441802579626
90,90,0.7772038165482242,0.1774646259541984
91,91,0.7800238898448206,0.1777858144774941
92,92,0.781411610152116,0.1779464087391419
93,93,0.7814156125589212,0.1779865573045538
94,94,0.7810366637650252,0.1781070030007897
95,95,0.7802430891478961,0.1781471515662016
96,96,0.7821904993480131,0.1781873001316135
97,97,0.7842000258389688,0.1783880429586733
98,98,0.7847409720295654,0.1785486372203211
99,99,0.784937298626931,0.1789099743090287
100,100,0.7845490114176208,0.1791107171360884
101,101,0.7822636440998083,0.1792713113977362
102,102,0.783936284788547,0.1795122027902079
103,103,0.7851067072809305,0.1795523513556199
104,104,0.7850101604557489,0.1801545798367991
105,105,0.786169766601049,0.180234876967623
106,106,0.7844442493302806,0.1803151740984469
107,107,0.7814874411838747,0.1805159169255067
108,108,0.7811304894491363,0.1806363626217425
109,109,0.7748825328580704,0.1807969568833903
110,110,0.7725871993296359,0.1813188882337457
111,111,0.7734074446094559,0.1813590367991576
112,112,0.7739007985175596,0.1813991853645696
113,113,0.7727339117515019,0.1814393339299815
114,114,0.772656914145446,0.1815196310608055
115,115,0.7753492382051582,0.1817203738878652
116,116,0.7779312592763361,0.1825634937615161
117,117,0.7794016490006894,0.1827240880231639
118,118,0.7812904478785402,0.1828445337193998
119,119,0.7813590803508926,0.1831657222426954
120,120,0.7819263682926978,0.1832058708081074
121,121,0.7869301756356658,0.1834066136351671
122,122,0.785448476971725,0.1838080992892866
123,123,0.7859383356047175,0.1838482478546986
124,124,0.782656767554677,0.1840088421163464
125,125,0.782507077173173,0.1840891392471703
126,126,0.778525696576014,0.18428988207423
127,127,0.7749631324068724,0.1848519619899973
128,128,0.7752770030144215,0.1849322591208212
129,129,0.7756792253481999,0.1850125562516451
130,130,0.778539281110506,0.185133001947881
131,131,0.7794125648030585,0.1851731505132929
132,132,0.7765781850437707,0.1855746361674125
