,Time,x,b
0,0,0.8011660640989376,0.16
1,1,0.7995902993144645,0.1602007428270597
2,2,0.7950038545637179,0.1604416342195314
3,3,0.7947908784204236,0.1604817827849434
4,4,0.7967002165516999,0.1605219313503553
5,5,0.7975533913595035,0.1605620799157673
6,6,0.7982018132156055,0.1610037141352987
7,7,0.8003021380341059,0.1611643083969465
8,8,0.7991555836898125,0.1612044569623585
9,9,0.7958893731281169,0.1617665368781258
10,10,0.7950357793706817,0.1618066854435377
11,11,0.7930102594162464,0.1619672797051855
12,12,0.7909186422975744,0.1620877254014214
13,13,0.7917368473197495,0.1621680225322453
14,14,0.7934415426193407,0.1622081710976572
15,15,0.79270834638692,0.1624892110555409
16,16,0.7940318276493541,0.1625695081863648
17,17,0.7974629936909783,0.163211885232956
18,18,0.7986801036560922,0.163252033798368
19,19,0.7975528798318655,0.1633724794946038
20,20,0.7961049279328304,0.1636535194524875
21,21,0.7970290453335855,0.1637338165833114
22,22,0.7950560788609763,0.1639345594103711
23,23,0.7948449630675964,0.1639747079757831
24,24,0.7953526143708961,0.164014856541195
25,25,0.7971513370558532,0.1641353022374309
26,26,0.7986339657765679,0.1642557479336667
27,27,0.7968583764834127,0.1643360450644906
28,28,0.7972874278188834,0.1644966393261384
29,29,0.8009832591761831,0.164857976414846
30,30,0.8020225184319292,0.1648981249802579
31,31,0.8021203067221284,0.1650587192419057
32,32,0.800639596225457,0.1653397591997894
33,33,0.8014779274573772,0.165620799157673
34,34,0.8000333668371662,0.1660222848117925
35,35,0.7973000991758845,0.1661025819426164
36,36,0.7969406799277949,0.1661427305080284
37,37,0.7975056170712305,0.1661828790734403
38,38,0.8012413386791858,0.1663836219005001
39,39,0.8028129344197545,0.1665040675967359
40,40,0.8011670342575493,0.1666646618583838
41,41,0.8018487151172786,0.1669055532508555
42,42,0.7998933793607802,0.167307038904975
43,43,0.8002867224396644,0.1676282274282706
44,44,0.799672438373497,0.1676683759936825
45,45,0.7979964571662151,0.1679494159515662
46,46,0.8005012298577517,0.1682304559094498
47,47,0.8004972066881558,0.1682706044748618
48,48,0.7963550234277195,0.1683910501710976
49,49,0.7963501041184504,0.1684713473019215
50,50,0.7978427439793054,0.1687925358252171
51,51,0.7999183025127292,0.168912981521453
52,52,0.7995668658072739,0.1689932786522769
53,53,0.7987040248232853,0.1690334272176888
54,54,0.797903509612715,0.1691137243485127
55,55,0.7941599552349351,0.1693546157409844
56,56,0.7946303797585662,0.1695553585680442
57,57,0.7942435602712716,0.1696356556988681
58,58,0.7950881555621974,0.169715952829692
59,59,0.7975973852197966,0.1697962499605159
60,60,0.7974211210239408,0.1698363985259278
61,61,0.7968712076485355,0.1698765470913398
62,62,0.7987206952888203,0.1700371413529876
63,63,0.8038893972476926,0.1703181813108712
64,64,0.8045406112165333,0.1703583298762832
65,65,0.8034234966936781,0.1704386270071071
66,66,0.8020286529194489,0.1705992212687549
67,67,0.8030086230872628,0.1706795183995788
68,68,0.802402582027426,0.1709204097920505
69,69,0.8030177689579705,0.1710810040536983
70,70,0.8020461982759695,0.1711613011845222
71,71,0.8016097571246369,0.1712014497499342
72,72,0.7983372771628942,0.1714423411424059
73,73,0.7966556723891486,0.1716029354040537
74,74,0.7948966133255283,0.1716832325348776
75,75,0.7951048740812608,0.1720044210581732
76,76,0.7956014211151159,0.172165015319821
77,77,0.7941728942366069,0.1722453124506449
78,78,0.7939556859841684,0.1722854610160568
79,79,0.7949355037955345,0.1723256095814688
80,80,0.7948714881720828,0.1723657581468807
81,81,0.7930895543137456,0.1728475409318241
82,82,0.7928060863942357,0.1731687294551197
83,83,0.7946157512332758,0.1732490265859436
84,84,0.7954360588130668,0.1733293237167675
85,85,0.7953998188943477,0.1734497694130034
86,86,0.7957626141704381,0.1734899179784153
87,87,0.7957179876425867,0.173730809370887
88,88,0.7968493988558012,0.173770957936299
89,89,0.7989436545607257,0.1739315521979468
90,90,0.8015745708917036,0.1742125921558305
91,91,0.8005158816189264,0.1742527407212424
92,92,0.7998460714607761,0.1744133349828902
93,93,0.8019150293738339,0.1746542263753619
94,94,0.8012254040393268,0.1749754148986575
95,95,0.8010880193808925,0.1751360091603053
96,96,0.8029812078832196,0.1753367519873651
97,97,0.8021079244601211,0.1754571976836009
98,98,0.8039375106382776,0.1755776433798368
99,99,0.8049727760908022,0.1756177919452487
100,100,0.8074635365015651,0.1758185347723085
101,101,0.806258023924939,0.1758988319031324
102,102,0.8063750587112957,0.1759791290339563
103,103,0.7959527337512567,0.1764207632534877
104,104,0.7920981450909033,0.1767419517767833
105,105,0.7930434710365339,0.1767821003421953
106,106,0.7875826987629586,0.1771032888654909
107,107,0.7860678819859684,0.1771434374309028
108,108,0.7847355268470159,0.1772237345617267
109,109,0.7866799417544561,0.1772638831271387
110,110,0.7869608590243311,0.1773441802579626
111,111,0.7836578864536805,0.1777055173466701
112,112,0.7859082429579901,0.1778661116083179
113,113,0.7827224439854816,0.1780668544353777
114,114,0.7826137156665777,0.1781070030007897
115,115,0.7819053414274697,0.1782274486970255
116,116,0.7774073266670035,0.1785084886549091
117,117,0.7777148541165239,0.1785486372203211
118,118,0.780862582070121,0.1787092314819689
119,119,0.7783239096499822,0.1787895286127928
120,120,0.7757072694281061,0.1789501228744406
121,121,0.7749181009417014,0.179472054224796
122,122,0.7727980100973723,0.1795924999210318
123,123,0.7724176508313797,0.1796326484864438
124,124,0.771228577420484,0.1796727970518557
125,125,0.7792645204368461,0.1801144312713872
126,126,0.7766464915558405,0.1801947284022111
127,127,0.7769886735398428,0.180234876967623
128,128,0.7792440623361067,0.1803151740984469
129,129,0.7791219383752906,0.1803954712292708
130,130,0.7783020617399692,0.1805962140563306
131,131,0.7804400451284944,0.1807568083179784
132,132,0.7804537385188394,0.1807969568833903
133,133,0.7803753145881177,0.1809174025796262
134,134,0.7802679721068394,0.181037848275862
135,135,0.7809388158234521,0.1811181454066859
136,136,0.7838485874366972,0.1813188882337457
137,137,0.7856524521906927,0.1815999281916293
138,138,0.7882395784864715,0.1817605224532771
139,139,0.7874608716959333,0.1818006710186891
140,140,0.7889989278286654,0.181880968149513
141,141,0.7885696124966994,0.1819211167149249
142,142,0.787924156608945,0.1820014138457489
143,143,0.7888103864533809,0.1820817109765727
144,144,0.7872651392693923,0.1823226023690445
145,145,0.7877577494834636,0.1823627509344564
146,146,0.7875949213134981,0.1824430480652803
147,147,0.7831596302760433,0.1828445337193998
148,148,0.7827460561692812,0.1828846822848118
149,149,0.7817897519827938,0.1829248308502237
150,150,0.7816279513187746,0.1830452765464595
151,151,0.7769546988477697,0.183486910765991
152,152,0.7749837678565303,0.1836475050276388
153,153,0.773641675614939,0.1838883964201105
154,154,0.7767465033099468,0.1840891392471703
155,155,0.777537601674679,0.1841694363779942
156,156,0.7794635954860559,0.1845709220321137
157,157,0.7798124184139631,0.1846913677283495
158,158,0.7808092555214926,0.1848118134245854
159,159,0.7757291777061733,0.1850125562516451
160,160,0.7747236443318415,0.185092853382469
161,161,0.7766853568569585,0.1852534476441168
162,162,0.775740892177654,0.1853337447749407
163,163,0.776187131505086,0.1854943390365885
164,164,0.776123391537978,0.1855344876020005
165,165,0.7755768379621759,0.1861768646485917
166,166,0.7738482553079904,0.1864980531718873
167,167,0.7719440627143014,0.1865783503027112
168,168,0.7712925569303276,0.1866184988681231
169,169,0.7712023533716817,0.1866586474335351
170,170,0.7714042253880649,0.1868192416951829
171,171,0.7728022343368351,0.1868593902605949
172,172,0.7707593419050899,0.1871002816530665
173,173,0.7725951645961152,0.1873813216109502
174,174,0.7664764656678704,0.1876222130034219
175,175,0.7652968021151921,0.1877426586996578
176,176,0.7667107104032634,0.1879032529613056
177,177,0.7647160344848776,0.1882244414846012
178,178,0.7664669042125605,0.1885857785733087
179,179,0.7666543247431276,0.1886259271387207
180,180,0.7628614190044378,0.1889471156620163
181,181,0.7619523161627555,0.1890675613582521
182,182,0.7585926110753527,0.1894288984469597
183,183,0.7583017157100028,0.1896697898394314
184,184,0.755550728656944,0.1899106812319031
185,185,0.7546188287530718,0.1900311269281389
186,186,0.752769460427858,0.1901114240589629
187,187,0.7529872069310393,0.1901917211897867
188,188,0.7557998472130355,0.1902720183206107
189,189,0.757880021231779,0.1903121668860226
190,190,0.7546006141789525,0.1904326125822585
191,191,0.7544084539000209,0.1904727611476704
192,192,0.7556196845254329,0.1905932068439063
193,193,0.7561585083322028,0.1906333554093182
194,194,0.7553717530761558,0.1909545439326138
195,195,0.7548503234570877,0.1909946924980257
196,196,0.7549739079613083,0.1911151381942616
197,197,0.7551156268471493,0.1911552867596735
198,198,0.75985941843834,0.1913560295867333
199,199,0.7553788491268922,0.1918779609370887
200,200,0.754820693072477,0.1919582580679126
201,201,0.7542756052654715,0.1919984066333245
202,202,0.7513679285928403,0.1925203379836799
203,203,0.7505390152197666,0.1926006351145038
204,204,0.7504432305817835,0.1926407836799157
205,205,0.7457021574711836,0.1929619722032113
206,206,0.750641249847233,0.1934036064227428
207,207,0.7500331494721131,0.1935642006843906
208,208,0.7423600247745883,0.1939255377730981
209,209,0.7496202545843168,0.1943671719926296
210,210,0.7516935090993374,0.1945277662542774
211,211,0.7518801780161812,0.1947285090813371
212,212,0.7525506981901164,0.1947686576467491
213,213,0.7530011918434341,0.1951299947354567
214,214,0.7517411782410001,0.1951701433008686
215,215,0.7514415668279119,0.1952504404316925
216,216,0.7487375224331724,0.1954913318241642
217,217,0.7490121496166318,0.1957322232166359
218,218,0.7480993178940551,0.1957723717820479
219,219,0.7484953554265635,0.1958526689128718
220,220,0.7472368672991647,0.1959329660436957
221,221,0.7483982043453381,0.1960132631745196
222,222,0.7438727698007959,0.1961337088707554
223,223,0.7415745727703114,0.1963746002632271
224,224,0.7416210704152623,0.1964147488286391
225,225,0.7396521274553869,0.1965753430902869
226,226,0.7401117972454362,0.1966154916556988
227,227,0.7419894546337144,0.1966957887865227
228,228,0.7422474534956955,0.1967359373519347
229,229,0.7352654071448663,0.1971775715714661
230,230,0.7363710805380126,0.19725786870229
231,231,0.7348660844670545,0.1973381658331139
232,232,0.73369797469768,0.1974184629639379
233,233,0.7360103343514544,0.1976995029218215
234,234,0.7359147556988631,0.1977396514872335
235,235,0.7360008065824352,0.1978600971834693
