,Time,x,b
0,0,0.8057458880833894,0.16
1,1,0.8125870668320502,0.1603613370887075
2,2,0.8128062349131598,0.1604014856541195
3,3,0.8122275158273354,0.1604416342195314
4,4,0.81341454732416,0.1606423770465912
5,5,0.8097512582010604,0.1614854969202421
6,6,0.8102869511090637,0.1616460911818899
7,7,0.8089412427282222,0.1617263883127138
8,8,0.8095724567695944,0.1617665368781258
9,9,0.8068862588459308,0.1621278739668333
10,10,0.8065363145709958,0.1622884682284811
11,11,0.8058296554128707,0.1624892110555409
12,12,0.8083676730173512,0.1627301024480126
13,13,0.8093156241874416,0.1627702510134246
14,14,0.8109203281514609,0.1629308452750724
15,15,0.8110597181385706,0.1630111424058963
16,16,0.8106500457011725,0.1630914395367202
17,17,0.8098565769718793,0.1631315881021321
18,18,0.8081116900334782,0.163211885232956
19,19,0.807682330125156,0.1632921823637799
20,20,0.8078466519031987,0.1634126280600158
21,21,0.8082603488692904,0.1634929251908397
22,22,0.8092695635829587,0.1635732223216636
23,23,0.8092081480765756,0.1636133708870755
24,24,0.8091101756336088,0.1636936680178994
25,25,0.8074575619951216,0.1638141137141353
26,26,0.8068218202092684,0.164014856541195
27,27,0.8065945616919257,0.1641353022374309
28,28,0.8060934891287423,0.1643360450644906
29,29,0.807156893391112,0.1646572335877862
30,30,0.8061037036670613,0.1646973821531982
31,31,0.8064786235181093,0.1647375307186101
32,32,0.8077799098844085,0.1648981249802579
33,33,0.8074588830828447,0.1649382735456699
34,34,0.8089559905386506,0.1650587192419057
35,35,0.8068208111445088,0.1652594620689655
36,36,0.8071314755767265,0.1652996106343774
37,37,0.8058558272843452,0.1654200563306133
38,38,0.8088501299789296,0.1655806505922611
39,39,0.8077811145095285,0.165660947723085
40,40,0.8082462272035205,0.1657813934193208
41,41,0.8084124605073043,0.1658215419847328
42,42,0.8097554740905013,0.1659419876809686
43,43,0.8100396501270328,0.1660222848117925
44,44,0.8103487052485364,0.1660624333772045
45,45,0.8093610547728113,0.1661427305080284
46,46,0.8086756675676887,0.1661828790734403
47,47,0.8083376367798171,0.1663033247696762
48,48,0.8087501170911431,0.1667449589892077
49,49,0.8092568420468244,0.1667851075546196
50,50,0.8081799361044145,0.1669858503816794
51,51,0.8070924471554387,0.1672267417741511
