,residuals,u
0,6.308396678501026,1.3
1,1.871624588773216,1.2995733989334974
2,1.2594255029909505,1.2991461978654948
3,-0.1167853288346236,1.298718996797492
4,-0.0624871300939844,1.2982917957294893
5,0.5150165307678662,1.2978645946614866
6,0.1632226146367088,1.297437393593484
7,0.3136737333302335,1.297010192525481
8,0.3413992015238136,1.296582991457479
9,-0.5870864140251797,1.296155790389476
10,0.2150740186708049,1.2957285893214734
11,-0.0394044556320523,1.2953019882549708
12,0.3657978537750068,1.294874787186968
13,0.378166052140898,1.2944475861189653
14,0.3083679315922722,1.2940203850509626
15,-0.3581420359088838,1.29359318398296
16,0.0156010630761898,1.293165982914957
17,-0.3531011302421234,1.292738781846955
18,0.3376261788922079,1.292311580778952
19,0.5120869342329115,1.2918843797109494
20,0.8947864319865744,1.2914571786429467
21,0.3430963729654763,1.291030577576444
22,0.2026206032596178,1.2906033765084413
23,-1.2082124086047656,1.2901761754404386
24,-0.1704340651904203,1.289748974372436
25,0.0837945187504942,1.289321773304433
26,-0.1928743381519098,1.288894572236431
27,-1.502056032749465,1.288467371168428
28,-1.363076145444893,1.2880401701004254
29,-0.1231974015905734,1.2876129690324227
30,-0.4809940509057355,1.28718576796442
31,-1.2183523815685362,1.2867585668964172
32,-0.9598204105895434,1.2863319658299146
33,-0.7313791864501127,1.285904764761912
34,-1.2091338170490076,1.2854775636939093
35,-0.6775486485863667,1.2850503626259069
36,-0.6823390711484194,1.284623161557904
37,0.0055954356749907,1.2841959604899014
38,-1.2764205324866111,1.2837687594218985
39,-0.4351363647269863,1.283341558353896
40,-0.6511017634761629,1.2829143572858932
41,-0.2505811490265728,1.2824871562178906
42,0.5651165170847889,1.282060555151388
43,0.7358843284002319,1.2816333540833853
44,-0.2477323194262908,1.2812061530153829
45,0.1202629144737557,1.28077895194738
46,0.6558892607212101,1.2803517508793771
47,0.4018107594763478,1.2799245498113745
48,0.2845178053439099,1.2794973487433718
49,-0.0080415049613407,1.2790701476753692
50,0.4530220078501656,1.2786429466073663
51,0.218076652593993,1.278215745539364
52,0.5457021855032167,1.2777885444713613
53,0.0220418112810421,1.2773619434048586
54,-0.1768303104385609,1.2769347423368558
55,-0.8203870059799101,1.2765075412688531
56,0.3244732918635122,1.2760803402008505
57,0.1714177625331103,1.2756531391328478
58,0.8258657394097781,1.2752259380648452
59,0.8855878174884992,1.2747987369968423
60,-0.5220744201037633,1.27437153592884
61,-0.2744875457827902,1.2739443348608372
62,-0.0821664349081174,1.2735171337928346
63,0.0740176325443258,1.2730905327263318
64,0.262542785653693,1.2726633316583291
65,0.2096642626163429,1.2722361305903265
66,-0.3555073479676593,1.2718089295223238
67,-0.292852123210082,1.2713817284543212
68,1.0719326395832809,1.2709545273863183
69,0.6678203049304443,1.270527326318316
70,0.9538245581167644,1.2701001252503132
71,0.3496702851749091,1.2696729241823106
72,1.3283612007282954,1.2692457231143075
73,0.5617223792765458,1.2688191220478051
74,-0.4174587409831929,1.2683919209798025
75,-0.294613450590873,1.2679647199117998
76,-0.2652908456453815,1.2675375188437972
77,0.2526484677851499,1.2671103177757943
78,0.3289046941986271,1.266683116707792
79,-0.4098318054534502,1.2662559156397892
80,-0.815798513089419,1.2658287145717866
81,0.1467379094499961,1.2654015135037835
82,-1.1026581312240182,1.264974312435781
83,1.0150697201974594,1.2645471113677784
84,0.1107816364738596,1.2641205103012758
85,0.5404473181935145,1.2636933092332732
86,-0.2561480353316483,1.2632661081652703
87,-0.1701732521158305,1.262838907097268
88,-1.4137165046506652,1.262411706029265
89,-0.4052417879093468,1.2619845049612624
90,-0.3253482948971395,1.2615573038932597
