,residuals,a
0,0.0075048667547237,1.5
1,0.002364924499973,1.5060003239915762
2,-0.0097168212958669,1.5123006641827312
3,0.0012351196435698,1.5183009881743077
4,-0.0055347250356505,1.5246013283654625
5,0.0003430069159957,1.5306016523570387
6,0.0032444738097185,1.5369019925481937
7,-0.0018261540430921,1.54290231653977
8,-0.0020051798239766,1.549202656730925
9,-0.014036749303776,1.5552029807225012
10,-0.0043052410956296,1.5615033209136562
11,-0.0126472173206522,1.5678036611048112
12,-0.0081470522624427,1.5738039850963874
13,0.0038244381874898,1.5801043252875426
14,0.000543724392708,1.5861046492791189
15,-0.0050498616374738,1.592404989470274
16,0.0077804600223316,1.59840531346185
17,0.0050953122688925,1.604705653653005
18,0.0007605345678021,1.6107059776445811
19,-0.0009528246912253,1.6170063178357363
20,0.0093475122314314,1.6230066418273126
21,0.0053036015378429,1.6293069820184676
22,-0.0050101008679945,1.6356073222096226
23,0.001981979191753,1.6416076462011988
24,0.0066149437363012,1.6479079863923538
25,-0.003714021088601,1.65390831038393
26,0.0038309112858427,1.660208650575085
27,0.0032346549010124,1.6662089745666613
28,-0.0008324549955014,1.6725093147578165
29,0.0004855544193382,1.6785096387493923
30,0.0090187766610263,1.6848099789405475
31,-0.0045342488466617,1.6908103029321238
32,0.004694587492604,1.6971106431232788
33,-0.0032535825671413,1.7034109833144335
34,-0.0034047907317611,1.70941130730601
35,-0.0124946052018191,1.715711647497165
36,0.0041997442698626,1.7217119714887412
37,0.0002641256356412,1.7280123116798962
38,0.0032723779711243,1.7340126356714725
39,0.0033549172219786,1.7403129758626277
40,-0.0007329689581363,1.746313299854204
41,-0.0013381931683738,1.7526136400453587
42,-0.0110567718018115,1.7586139640369352
43,0.0050664696216526,1.76491430422809
44,-0.0007109025595353,1.7712146444192451
45,0.0062851081936392,1.7772149684108214
46,-0.0003782186040042,1.7835153086019764
47,-0.0033473567456978,1.7895156325935526
48,-0.001713840864628,1.7958159727847076
49,0.0083982596660945,1.801816296776284
50,-0.0003806796648542,1.8081166369674389
51,0.005661741294584,1.814116960959015
52,-0.0038702725399486,1.82041730115017
53,-0.0019206145748733,1.8264176251417463
54,0.0031058471991187,1.832717965332901
55,0.0037559935265361,1.8390183055240563
56,-0.0055013566788353,1.8450186295156328
57,-0.0047817948875816,1.851318969706788
58,0.0003846737270252,1.857319293698364
59,-0.0030417885449556,1.863619633889519
60,0.0031815197627456,1.869619957881095
61,0.0044330526756928,1.8759202980722505
62,0.0018887983571027,1.8819206220638265
63,0.0054956640005798,1.8882209622549813
64,-0.0071894266502454,1.8942212862465573
65,-0.0012870142922758,1.9005216264377127
66,0.0023181254788853,1.906821966628868
67,-0.0071355044611791,1.912822290620444
68,-0.0133426079288161,1.919122630811599
69,-0.0043366468954437,1.9251229548031752
70,-0.0018774381573676,1.9314232949943304
71,0.0025965361326578,1.9374236189859064
72,-0.0025422308694578,1.9437239591770612
73,-0.0002588018896119,1.9497242831686377
74,-0.005756746386645,1.9560246233597929
75,-0.0014483595871728,1.962024947351369
76,0.0049500945308551,1.968325287542524
77,0.003205474533773,1.974625627733679
78,-0.0005412510249436,1.9806259517252551
79,0.0067704611987666,1.98692629191641
80,0.0063143700436465,1.9929266159079864
81,0.0048652712828347,1.9992269560991411
82,0.0003607985134932,2.0052272800907174
83,0.0039869345250624,2.0115276202818726
84,-0.0004359332376293,2.017527944273449
85,-0.0095138873848712,2.023828284464604
86,0.0044245881236746,2.0298286084561803
87,-0.0030795182558569,2.036128948647335
88,-0.0095387485508564,2.0424292888384903
89,-0.0026017636957691,2.0484296128300663
90,-0.0112428072852863,2.054729953021221
91,0.0013613050561593,2.060730277012797
92,-0.0010474069061474,2.0670306172039528
93,0.0060733085287481,2.0730309411955288
94,0.0036469751967551,2.079331281386684
95,0.006206935540965,2.08533160537826
96,0.0009200548376748,2.0916319455694152
97,-0.0125175557228431,2.0976322695609912
98,-0.0018544112259615,2.1039326097521465
99,-0.0031164384714303,2.1102329499433017
100,-0.0006413511226355,2.1162332739348777
101,0.006924841476968,2.1225336141260325
102,-0.0097666251105184,2.128533938117609
103,-0.0011128699545257,2.134834278308764
104,0.0030326656564931,2.14083460230034
105,0.000161868792307,2.147134942491495
106,0.0035221458368859,2.1531352664830714
107,-0.0018837350663509,2.159435606674226
108,-0.0054109663336414,2.165435930665802
109,-0.0005249079053262,2.171736270856958
110,0.0019814181806041,2.1780366110481126
111,-0.0063618652227375,2.184036935039689
112,0.0029711546921449,2.190337275230844
113,0.0051861942707474,2.1963375992224203
114,0.0053193850243067,2.202637939413575
115,0.0001414568446318,2.208638263405152
116,0.0028098778499807,2.2149386035963063
117,-0.0020656066825612,2.220938927587883
118,0.0050360098456878,2.227239267779038
119,-0.0035436321174417,2.233239591770614
120,0.0057823043471012,2.239539931961769
121,-0.0015921055768901,2.245840272152924
122,-0.0068827307840375,2.2518405961445005
123,0.0001920531941617,2.2581409363356557
124,0.0050942699964047,2.2641412603272317
125,0.0014073089032833,2.2704416005183865
126,0.0066462599287409,2.276441924509963
127,-0.0122313741856538,2.2827422647011177
128,-0.0025726081230807,2.2887425886926938
129,-0.0047774867955479,2.295042928883849
130,0.0002256299710989,2.301043252875425
131,0.0021453406035152,2.30734359306658
132,0.0014310987745402,2.3136439332577354
133,0.0067195879443322,2.3196442572493114
134,0.0039205177981729,2.3259445974404667
135,0.0029965179547364,2.3319449214320427
136,-0.0023043692567876,2.338245261623198
137,0.0002045166905777,2.344245585614774
138,-0.0030487641654932,2.350545925805929
139,-0.0007191208770316,2.356546249797505
140,-0.0046394646707814,2.3628465899886604
141,-0.0048299082777267,2.3688469139802364
142,0.0037956924633224,2.375147254171392
143,0.0010861302021973,2.3814475943625464
144,-3.1478036744303495e-05,2.387447918354123
145,-0.0005519097643418,2.393748258545278
146,0.0056310278419422,2.399748582536854
147,0.0008628655562734,2.406048922728009
148,-0.0048272427819711,2.4120492467195853
149,0.0040863358422085,2.4183495869107405
150,0.0073729249949112,2.424349910902317
151,-0.0044780835149684,2.4306502510934718
152,6.86267090124204e-05,2.436650575085048
153,-0.0065819961485447,2.442950915276203
154,0.0002259779210629,2.449251255467358
155,0.0061641725953285,2.455251579458934
156,-0.0026070312258941,2.461551919650089
157,-0.0067833439137001,2.467552243641665
158,-0.0014024388833715,2.4738525838328203
159,0.0025688105636509,2.4798529078243967
160,-0.0050448383571104,2.4861532480155515
161,0.0060569510724941,2.492153572007128
162,-0.0048340458665421,2.4984539121982827
163,0.0002288856445071,2.5044542361898587
164,0.0070943801810448,2.5107545763810144
165,-0.0085597559983865,2.517054916572169
166,0.0004283960734969,2.523055240563745
167,-0.0005966023070822,2.5293555807549004
168,0.0064080347412305,2.535355904746477
169,-0.0016331804382136,2.541656244937632
170,0.0012141352450467,2.547656568929208
171,-0.0001663793521209,2.553956909120363
172,-0.0038762568400672,2.55995723311194
173,0.0006215807944978,2.566257573303094
174,-0.0065862091983694,2.57225789729467
175,0.0045363433579428,2.5785582374858254
176,-0.0049441243082499,2.584858577676981
177,0.0011406878204207,2.5908589016685566
178,0.0018773950368442,2.597159241859712
179,0.0074079808650195,2.603159565851288
180,-0.0021039268176517,2.609459906042443
181,-0.000969689855272,2.615460230034019
182,0.0034567922023025,2.621760570225174
183,-0.0004421054932264,2.6277608942167503
184,0.0020151436358539,2.634061234407905
185,0.0035589404110403,2.640061558399481
186,0.0081051680317534,2.6463618985906368
187,-0.0093450148895908,2.652662238781792
188,-0.0078146828819729,2.658662562773368
189,-0.0029381927546798,2.6649629029645228
190,-0.000275865042596,2.6709632269560992
191,-0.016464004886237,2.6772635671472544
192,-0.0041416554558892,2.6832638911388305
193,-0.0001622802344947,2.689564231329985
194,0.0057722944380105,2.6955645553215617
195,-0.0036640037145385,2.701864895512717
196,0.0012216167527909,2.707865219504293
197,0.0075073405221279,2.714165559695448
198,0.0040691278095721,2.720465899886603
199,0.0064552622477089,2.7264662238781794
200,-0.0090430112862092,2.732766564069334
201,-0.0019504022107839,2.73876688806091
202,-0.0100906089422532,2.7450672282520654
203,0.0011643893014412,2.751067552243642
204,-0.0042243963894974,2.7573678924347966
205,0.0015114846811361,2.7633682164263726
206,0.0016415119568042,2.769668556617528
207,-0.0064603949532098,2.7756688806091043
208,0.0046003144578916,2.781969220800259
209,0.0035719364348585,2.7882695609914143
210,0.0085744753516103,2.7942698849829903
211,0.0075680696358007,2.8005702251741456
212,-0.0016749229027528,2.8065705491657216
213,0.0061132660577416,2.812870889356877
214,-0.0034946616659579,2.8188712133484533
215,0.0017912075894357,2.825171553539608
216,-0.0094188531687646,2.831171877531184
217,0.0054407558772942,2.8374722177223397
218,-0.0050372872388828,2.843472541713916
219,-0.006200292187513,2.8497728819050705
220,-0.0010834472712086,2.8560732220962253
221,-0.0156635371644271,2.8620735460878017
