,residuals,a
0,0.0006056894875936,1.5
1,0.0015006755670119,1.5060003239915762
2,0.0045471228108475,1.5123006641827312
3,-0.0019693833804657,1.5186010043738862
4,0.0055987702994282,1.5249013445650412
5,-0.0011246268615272,1.5309016685566177
6,-0.0064253403626233,1.5372020087477725
7,0.0051045847908766,1.5435023489389277
8,-0.0016122707736836,1.549802689130083
9,-0.003297880822904,1.5561030293212377
10,0.0027896821056208,1.562103353312814
11,-0.0040153844862276,1.568403693503969
12,0.0005258318490943,1.574704033695124
13,0.0028012713938674,1.581004373886279
14,0.0031591701226871,1.5870046978778551
15,-0.0038967774027798,1.59330503806901
16,-0.0095814362169652,1.5996053782601651
17,-0.0005507464433334,1.6059057184513204
18,0.0013754835139925,1.6122060586424751
19,-0.0048687671527085,1.6182063826340516
20,0.0035515717022454,1.6245067228252066
21,0.0052325069308603,1.6308070630163616
22,-0.006927035860939,1.6371074032075166
23,-0.0014501858397433,1.6431077271990928
24,0.0022313398483189,1.6494080673902478
25,-0.0062835830675678,1.6557084075814028
26,0.0036215714870462,1.6620087477725578
27,0.0030364505385134,1.668309087963713
28,-0.0064378054099223,1.674309411955289
29,0.0048440244620526,1.6806097521464445
30,0.0012632625419592,1.6869100923375993
31,-0.0015505841941656,1.6932104325287545
32,0.0035287106836194,1.6992107565203305
33,-0.0018214399676603,1.7055110967114857
34,0.0061072173542122,1.7118114369026405
35,-0.0039400117000902,1.7181117770937957
36,-0.0028218067877001,1.7244121172849507
37,0.0014594298357213,1.7304124412765267
38,0.0046423147287688,1.736712781467682
39,-0.0097922585380074,1.743013121658837
40,2.177522914492691e-05,1.749313461849992
41,0.0019647758970684,1.7553137858415682
42,0.0036278067435788,1.7616141260327232
43,0.0030497955018704,1.7679144662238782
44,-0.0003140344199294,1.7742148064150332
45,0.0006092357193154,1.7805151466061884
46,-0.000720498999212,1.7865154705977644
47,0.0053100512978043,1.7928158107889196
48,-0.0049934984160526,1.7991161509800746
49,-0.0012351193117849,1.8054164911712296
50,-0.0007453661562371,1.8114168151628056
51,-0.0059378090581896,1.8177171553539608
52,-0.0033342598849475,1.824017495545116
53,-0.0041148162473088,1.8303178357362708
54,0.0005434657777043,1.8366181759274256
55,-3.363053409422001e-05,1.842618499919002
56,-0.0032293891345911,1.848918840110157
57,0.0031344803217228,1.855219180301312
58,0.0039493708063076,1.8615195204924675
59,0.0088346239677608,1.8675198444840435
60,0.00469211243535,1.8738201846751985
61,0.0063303051354421,1.8801205248663533
62,-0.0040890034871345,1.8864208650575085
63,-0.0014777826433558,1.8927212052486635
64,-0.0039312877254968,1.89872152924024
65,-0.0065347305916265,1.9050218694313947
66,0.0034119791733402,1.9113222096225495
67,0.0033194745311921,1.917622549813705
68,-0.001696379521725,1.92392289000486
69,-0.0050480989020924,1.929923213996436
70,0.0033841550173632,1.9362235541875912
71,-0.0011496319425114,1.9425238943787464
72,0.0034439414756424,1.9488242345699007
73,0.0062449122748053,1.9548245585614772
74,0.0018739647272119,1.9611248987526324
75,-0.0116301046881623,1.9674252389437876
76,-0.0108348648770866,1.9737255791349424
77,-0.0028440638631479,1.9800259193260972
78,0.0049374172528371,1.9860262433176736
79,-0.0002710296192758,1.9923265835088289
80,0.00377837017002,1.998626923699984
81,0.0125953997713796,2.004927263891138
82,0.0011307496983323,2.010927587882715
83,-0.0023460313675423,2.0172279280738703
84,-0.0023771077543808,2.023528268265025
85,-0.0043324730665055,2.0298286084561803
86,-0.0005651848124714,2.036128948647335
87,0.0066255190523625,2.0421292726389115
88,-0.0073136625779302,2.0484296128300663
89,-0.0001665764123974,2.054729953021221
90,-0.0123563034958757,2.0610302932123767
91,-0.0094925072269935,2.0670306172039528
92,-0.0071679162834099,2.0733309573951075
93,0.0109135947712204,2.0796312975862628
94,-0.002728115051868,2.085931637777418
95,0.0041379640164296,2.0922319779685727
96,0.0017407105603954,2.098232301960149
97,-0.0061410359012163,2.104532642151304
98,0.0014770182642345,2.110832982342459
99,0.0019588897392088,2.117133322533614
100,0.0033212302026288,2.1231336465251904
101,-0.000519434890825,2.1294339867163457
102,-0.0054251364256456,2.1357343269075004
103,0.0062840893290663,2.142034667098655
104,0.012041756889169,2.1483350072898104
105,-0.0025077881128563,2.154335331281387
106,-0.0050062019107899,2.1606356714725417
107,0.0024648443113923,2.166936011663697
108,-9.48325471339384e-05,2.173236351854852
109,0.0017982828972191,2.179236675846428
110,-0.0002460215149897,2.185537016037583
111,0.0048589667780944,2.191837356228738
112,1.6623175149943492e-05,2.1981376964198933
113,-0.0045460445266722,2.204438036611048
114,-0.0070080158506524,2.210438360602624
115,0.0095369738298556,2.2167387007937798
116,0.0034656740949132,2.2230390409849345
117,-0.0012067574536929,2.2293393811760893
118,-0.0012888149590437,2.235339705167666
119,0.0004084088042761,2.241640045358821
120,0.001502698411075,2.247940385549976
121,0.0082781620683061,2.2542407257411305
122,0.0051536767368138,2.2605410659322858
123,-0.0029420224632144,2.2665413899238622
124,-0.0028986856265311,2.272841730115017
125,-5.097493486960758e-05,2.279142070306172
126,0.0029705746225605,2.285442410497327
127,0.001526693232341,2.2914427344889035
128,0.0096732757792814,2.2977430746800582
129,-0.0050952437887514,2.304043414871213
130,0.0019247157212163,2.310343755062368
131,-0.0037778031859923,2.3166440952535234
132,0.0058881800838457,2.3226444192450995
133,-0.0045417069939313,2.3289447594362547
134,-0.0010017081572972,2.33524509962741
135,0.008051947043757,2.3415454398185647
136,-0.0057859868618068,2.34784578000972
137,-0.00552382615283,2.353846104001296
138,0.0006298963576658,2.360146444192451
139,0.0002795159905453,2.366446784383606
140,-0.0007036187566349,2.372747124574761
141,-0.0121879944547802,2.378747448566337
142,-0.0001103425558592,2.3850477887574923
143,-0.0079280917525221,2.391348128948647
144,0.0061750703725196,2.3976484691398023
145,0.0051837521563153,2.4039488093309576
146,0.0044569058131609,2.4099491333225336
147,-0.0083072488061848,2.416249473513689
148,-0.006322586097929,2.422549813704844
149,0.0029529279209765,2.428850153895999
150,-0.0015571445954785,2.434850477887575
151,0.0044374249108412,2.44115081807873
152,-0.0044849843138734,2.447451158269885
153,-0.0014912399134576,2.45375149846104
154,0.0028380671878098,2.460051838652195
155,-0.0014514440561599,2.4660521626437717
156,0.0079637653752591,2.4723525028349265
157,-0.0100581152188721,2.478652843026081
158,-0.0011099357710846,2.4849531832172365
159,-0.0018541818461488,2.4909535072088125
160,0.0004743143555117,2.497253847399968
161,-0.0016920678893457,2.5035541875911225
162,-0.0002993645098166,2.5098545277822777
163,-0.0002940282379246,2.516154867973433
164,0.0079221621294474,2.522155191965009
165,0.0038641910064931,2.528455532156164
166,0.004137395406043,2.534755872347319
167,0.0015152505707209,2.541056212538474
168,-4.891092962222565e-05,2.54705653653005
169,-0.0105293314100982,2.553356876721205
170,-0.0011711463825199,2.5596572169123606
