,Time,x,k
0,0,0.1458626617301954,0.4
1,1,0.1458672268422967,0.4003636914684043
2,2,0.1473879484573906,0.4004243067131384
3,3,0.1467400558152089,0.4004546143355054
4,4,0.1485154809228456,0.4006667676920746
5,5,0.1502737982419461,0.4006970753144416
6,6,0.1506279770796174,0.4007879981815427
7,7,0.1488370206742938,0.4009698439157448
8,8,0.1491873393353609,0.4010001515381118
9,9,0.1524048198644368,0.401242612517048
10,10,0.1570153377394757,0.4014850734959843
11,11,0.1580945904457402,0.4015759963630853
12,12,0.1562399453903591,0.4016669192301864
13,13,0.1572094664247369,0.4016972268525534
14,14,0.1564964237829462,0.4018790725867556
15,15,0.1547739769598592,0.4020306106985907
16,16,0.1556901898818646,0.4020609183209577
17,17,0.1584866619194298,0.4021518411880588
18,18,0.1594939198297775,0.4022124564327928
19,19,0.1606715162011155,0.4022427640551599
20,20,0.1606467624669831,0.4022730716775269
21,21,0.1617770822347294,0.4023336869222609
22,22,0.1628166215690948,0.402394302166995
23,23,0.1625404664774611,0.402424609789362
24,24,0.1634599093834319,0.402454917411729
25,25,0.1662261798429046,0.4026367631459312
26,26,0.1651746590966045,0.4026973783906653
27,27,0.1655513173844869,0.4027883012577663
28,28,0.1659743918796019,0.4028489165025004
29,29,0.1673238365373121,0.4029095317472344
30,30,0.1681832601897865,0.4029398393696015
31,31,0.1675960085093921,0.4029701469919685
32,32,0.165135232943777,0.4030004546143355
33,33,0.1638317724194589,0.4031216851038036
34,34,0.1635274999604999,0.4032126079709047
35,35,0.1627448134727366,0.4033035308380058
36,36,0.1657949134329514,0.4034247613274739
37,37,0.1648565232984497,0.4034550689498409
38,38,0.1666027220599655,0.403636914684043
39,39,0.1661660126249798,0.4036975299287771
40,40,0.1673086374954036,0.4037581451735111
41,41,0.1676777143078631,0.4037884527958781
42,42,0.1682687638313973,0.4039096832853462
43,43,0.1699411919668443,0.4040309137748143
44,44,0.1696668357063176,0.4040612213971814
45,45,0.169351240826754,0.4041218366419155
46,46,0.1677497334250408,0.4042733747537506
47,47,0.1665437197600878,0.4045764509774208
48,48,0.1655892840880302,0.4046067585997878
49,49,0.1672369838249776,0.4046673738445219
50,50,0.1668138980476317,0.4046976814668889
51,51,0.1645581941218897,0.4048795272010911
52,52,0.1644628142554378,0.4049401424458251
53,53,0.1671535241308911,0.4050007576905592
54,54,0.166094514931693,0.4050310653129262
55,55,0.1657212343152828,0.4051522958023943
56,56,0.1658047803719672,0.4052432186694954
57,57,0.1648656711208434,0.4052735262918624
58,58,0.1677418672882976,0.4054250644036976
59,59,0.1688442110243088,0.4054856796484316
60,60,0.1694442720794664,0.4056069101378997
61,61,0.1716043187846855,0.4058190634944689
62,62,0.1718421784998081,0.405940293983937
63,63,0.1710378952761587,0.406000909228671
64,64,0.1705681961221639,0.4060615244734051
65,65,0.1718176389383518,0.4060918320957721
66,66,0.174885893124404,0.4062130625852402
67,67,0.1755593137458555,0.4062736778299742
68,68,0.176055272374429,0.4063039854523413
69,69,0.1766244190841456,0.4063949083194423
70,70,0.1787492843069435,0.4064555235641764
71,71,0.1813527981601445,0.4068495226549477
72,72,0.1811761297954441,0.4068798302773148
73,73,0.1823035395784878,0.4069101378996818
74,74,0.1826504787694525,0.407122291256251
75,75,0.1817521796168827,0.407152598878618
76,76,0.1793119779957994,0.4074859827246552
77,77,0.1809116707166386,0.4075769055917563
78,78,0.1823548870984582,0.4079405970601606
79,79,0.1871554683550976,0.4080315199272617
80,80,0.1902697426089357,0.4081224427943628
81,81,0.1919991344228343,0.4082133656614639
82,82,0.1902585178458835,0.4082739809061979
83,83,0.1898027147971654,0.4083042885285649
84,84,0.1882434253182202,0.408364903773299
85,85,0.1882988874335734,0.408395211395666
86,86,0.1959581977604082,0.4086982876193363
87,87,0.1963449941056305,0.4087589028640703
88,88,0.1979044428947473,0.4088195181088044
89,89,0.1992905457259585,0.4089104409759054
90,90,0.199612133224004,0.4089710562206395
91,91,0.1985886806375186,0.4090316714653735
92,92,0.1996149065008451,0.4090619790877406
93,93,0.1980574261951415,0.4091832095772086
94,94,0.1986132149367993,0.4092135171995757
95,95,0.1971655210518317,0.4093953629337779
96,96,0.1983358208791972,0.4094559781785119
97,97,0.1979568972425066,0.4094862858008789
98,98,0.1986617652169442,0.409546901045613
99,99,0.1951878308387995,0.4096984391574481
100,100,0.1941548668538008,0.4097287467798151
101,101,0.19544391318129,0.4097590544021822
102,102,0.1945933904920036,0.4097893620245492
103,103,0.1951539320929237,0.4098802848916503
104,104,0.198266681678698,0.4102742839824216
105,105,0.1944099314198255,0.4106076678284588
106,106,0.1957276605179739,0.41069859069556
107,107,0.1928169258731158,0.410789513562661
108,108,0.1881603491577633,0.4109410516744961
109,109,0.1880898777541752,0.4109713592968632
110,110,0.1906180305616528,0.4111228974086983
111,111,0.1909995677995685,0.4113047431429004
112,112,0.1926518722740759,0.4114562812547356
113,113,0.1893870700571831,0.4116078193665707
114,114,0.1903772522771211,0.4116381269889377
115,115,0.1942656190487975,0.4117290498560388
116,116,0.1946221153099853,0.4117593574784058
117,117,0.1953551475571623,0.4117896651007728
118,118,0.1932869996188929,0.4119108955902409
119,119,0.1957631632647331,0.4120927413244431
120,120,0.1944311637905542,0.4121836641915442
121,121,0.1948203197250518,0.4122442794362782
122,122,0.1936551343899109,0.4123352023033793
123,123,0.1951286486475354,0.4123958175481134
124,124,0.1947873283397475,0.4124261251704804
125,125,0.1993982568395581,0.4126685861494166
126,126,0.203447232066517,0.4130019699954538
127,127,0.2031885152582877,0.4130322776178209
128,128,0.2034308644887354,0.4130928928625549
129,129,0.2047707310824587,0.413183815729656
130,130,0.2041580544277688,0.413214123352023
131,131,0.2028658103334043,0.4133353538414911
132,132,0.1991439164871802,0.4135778148204274
133,133,0.1985647186055942,0.4136081224427944
134,134,0.1987109984996502,0.4136687376875284
135,135,0.1988093603666631,0.4136990453098954
136,136,0.1973365630843566,0.4137293529322625
137,137,0.1953835912701437,0.4137899681769965
138,138,0.1916679216612466,0.4139111986664646
139,139,0.1921004333990823,0.4140324291559327
140,140,0.1895267952138339,0.4140930444006668
141,141,0.1897913086179133,0.4141233520230338
142,142,0.191950750643292,0.4141839672677678
143,143,0.191225779827533,0.4142142748901349
144,144,0.1904159266339233,0.4142748901348689
145,145,0.1886743658844623,0.41436581300197
146,146,0.195917696380182,0.4146991968480072
147,147,0.1951910390956627,0.4147598120927413
148,148,0.196372468282498,0.4147901197151084
149,149,0.1961783646201949,0.4148204273374754
150,150,0.1980440880925473,0.4148810425822094
151,151,0.1969683042510122,0.4149113502045765
152,152,0.196158831905248,0.4149416578269435
153,153,0.1986896349674959,0.4150022730716775
154,154,0.1983769780016057,0.4150628883164116
155,155,0.1988499795130934,0.4150931959387786
156,156,0.2000490517769717,0.4152144264282467
157,157,0.2053990431388317,0.415517502651917
158,158,0.2065279449981177,0.415578117896651
159,159,0.2040047843124748,0.4156690407637521
160,160,0.2040532731787671,0.4157902712532202
161,161,0.2023921562187485,0.4159418093650553
162,162,0.1973550261797954,0.4161842703439915
163,163,0.1942563783424016,0.4163661160781937
