,Time,x,k
0,0,0.2133808775348451,0.4
1,1,0.2142199010314602,0.4002424609789362
2,2,0.2148907041792116,0.4005758448249735
3,3,0.2141731847477134,0.4007273829368086
4,4,0.211516399745403,0.4008183058039097
5,5,0.2101831657822908,0.4010304591604788
6,6,0.2113511235970334,0.4011516896499469
7,7,0.2121970248088547,0.401181997272314
8,8,0.2089737262032067,0.4016366116078194
9,9,0.2094097337503775,0.4016669192301864
10,10,0.2086948896597662,0.4017578420972875
11,11,0.2093851300456567,0.4017881497196545
12,12,0.204600703619133,0.4020609183209577
13,13,0.2058579561868532,0.402363994544628
14,14,0.2052852500814483,0.402394302166995
15,15,0.1985849652852051,0.4027579936353993
16,16,0.1993629770727985,0.4028186088801334
17,17,0.1993845946610074,0.4028792241248674
18,18,0.202597753261318,0.4029701469919685
19,19,0.2048958587155434,0.4030913774814366
20,20,0.2046808401791705,0.4031519927261706
21,21,0.2061450553939346,0.4033641460827398
22,22,0.206035599384691,0.40366722230641
23,23,0.2070901619789165,0.4037884527958781
24,24,0.2061620205418324,0.4038490680406122
25,25,0.2054487257972709,0.4041824518866495
26,26,0.2050064194747507,0.4042430671313836
27,27,0.2062107057012475,0.4042733747537506
28,28,0.2084219776639969,0.4043339899984846
29,29,0.208220373732506,0.4043642976208517
30,30,0.204748236894845,0.4044249128655857
31,31,0.2058534009874065,0.4044855281103198
32,32,0.2069608537414859,0.4046067585997878
33,33,0.2060593994647687,0.40478860433399
34,34,0.2067082298761312,0.4048795272010911
35,35,0.2075851375800995,0.4050310653129262
36,36,0.2066310395149172,0.4050613729352932
37,37,0.2078733933727233,0.4051826034247613
38,38,0.2081827791860085,0.4053341415365964
39,39,0.2088625575969887,0.4054856796484316
40,40,0.2105954522266254,0.4055766025155327
41,41,0.2120063540370038,0.4056978330050008
42,42,0.211943919057121,0.4057584482497348
43,43,0.2106322042738643,0.4057887558721018
44,44,0.2097659249125849,0.4058190634944689
45,45,0.2092971282426097,0.4058493711168359
46,46,0.2092912984376613,0.405940293983937
47,47,0.2065549438154733,0.4060918320957721
48,48,0.2053585227110959,0.4061524473405061
49,49,0.2069683820955301,0.4063039854523413
50,50,0.2056183793535982,0.4063342930747083
51,51,0.204402438645264,0.4063949083194423
52,52,0.2046027335141174,0.4065464464312774
53,53,0.2021736028394179,0.4066979845431126
54,54,0.2022592038301623,0.4068798302773148
55,55,0.2008737782992652,0.4069101378996818
56,56,0.201366354732234,0.4070010607667829
57,57,0.2008188062246139,0.4070919836338839
58,58,0.2001961679464541,0.407182906500985
59,59,0.1988562800267926,0.4076072132141233
60,60,0.1950668630067176,0.4078799818154266
61,61,0.1979805314763901,0.4079709046825276
62,62,0.198858323031921,0.4080012123048947
63,63,0.1949388366764806,0.4082436732838309
64,64,0.1969368248681685,0.4083042885285649
65,65,0.1956677362369815,0.408364903773299
66,66,0.1965164517316346,0.4085164418851341
67,67,0.1990602271087071,0.4085770571298682
68,68,0.1980882975814319,0.4086376723746022
69,69,0.2010754352946824,0.4088801333535384
70,70,0.1936985375378617,0.4093044400666767
71,71,0.1970796020355085,0.4093650553114108
72,72,0.1954375232707823,0.4093953629337779
73,73,0.1935235757410155,0.409516593423246
74,74,0.1950356623330926,0.409607516290347
75,75,0.1938070936937602,0.4097287467798151
76,76,0.1930678461434115,0.4098802848916503
77,77,0.1919506983049211,0.4099712077587513
78,78,0.1874698067471898,0.4100924382482194
79,79,0.1870115671210062,0.4101530534929535
80,80,0.187262780852523,0.4104561297166237
81,81,0.1869061853586912,0.4105167449613578
82,82,0.1859306728834246,0.4106682830731929
83,83,0.1867910408803763,0.4111835126534323
84,84,0.1845758052758097,0.4113047431429004
85,85,0.1833729267782412,0.4113956660100015
86,86,0.1808868244366406,0.4114562812547356
87,87,0.1824175102719049,0.4115775117442037
88,88,0.1820814313670873,0.4116987422336718
89,89,0.1780085748793348,0.4123655099257463
90,90,0.1785928614371393,0.4126079709046825
91,91,0.1748818715997405,0.4126988937717836
92,92,0.1757965747279312,0.4127595090165177
93,93,0.1740620290892509,0.4128807395059857
94,94,0.1720357633302659,0.4130322776178209
95,95,0.170431018773588,0.41324443097439
96,96,0.1696615970419519,0.4133353538414911
97,97,0.1708288849571948,0.4133656614638581
98,98,0.1706777021741378,0.4134262767085922
99,99,0.1736387987339144,0.4137596605546295
100,100,0.1704160608013865,0.4140021215335657
101,101,0.1693665413131667,0.4140627367782997
102,102,0.1705540928059882,0.4140930444006668
103,103,0.1650241507233148,0.4142142748901349
104,104,0.1644886658303955,0.414396120624337
105,105,0.1646787371768057,0.414426428246704
106,106,0.1670635497649571,0.4145476587361721
107,107,0.1692570448285284,0.4148810425822094
108,108,0.1699758193105661,0.4149416578269435
109,109,0.1701006812522274,0.4152144264282467
110,110,0.1700866382175336,0.4152447340506137
111,111,0.1662603116359898,0.415578117896651
112,112,0.1646991306580589,0.4158205788755872
113,113,0.1633701792300105,0.4158508864979542
114,114,0.1659894554643788,0.4161236550992575
115,115,0.1649966183727495,0.4161842703439915
116,116,0.1516785226711426,0.4164873465676618
117,117,0.1488598762116911,0.4166085770571299
118,118,0.1489446139796968,0.4166994999242309
119,119,0.1423378432190067,0.4170631913926352
120,120,0.1437420299061604,0.4170934990150023
121,121,0.1480698369670955,0.4172753447492044
122,122,0.1449345716252871,0.4174571904834065
123,123,0.1437526436038821,0.4176087285952417
124,124,0.1431628384187048,0.4176390362176087
125,125,0.142535270379318,0.4176693438399758
126,126,0.1403250763348141,0.4178208819518109
127,127,0.1399565875697424,0.4178814971965449
128,128,0.1385906071535484,0.417972420063646
129,129,0.1389643588198513,0.4180330353083801
130,130,0.136166879222893,0.4181542657978482
131,131,0.1385231009497323,0.4184573420215184
132,132,0.1397679598717956,0.4185785725109865
133,133,0.1405929595010592,0.4186088801333535
134,134,0.1422023099397914,0.4186998030004546
135,135,0.1440057215730169,0.4187604182451886
136,136,0.147074632494927,0.4188210334899227
137,137,0.1466336979217698,0.4190331868464919
