,Time,x,b
0,0,0.742428942341732,0.2
1,1,0.7464698419357423,0.2003114792749352
2,2,0.7451223856763637,0.200371765586213
3,3,0.7443646350278635,0.200472242771676
4,4,0.744646858194486,0.2006229585498705
5,5,0.7455953766870806,0.2006631494240557
6,6,0.7455020836318018,0.2007937697651576
7,7,0.7502830832982438,0.2010650581659076
8,8,0.7428335686033127,0.2011956785070095
9,9,0.746202665369755,0.2013765374408429
10,10,0.7472674143001617,0.2013865851593892
11,11,0.7440025698884045,0.2014669669077596
12,12,0.7421125108897401,0.2014770146263059
13,13,0.7418633094958411,0.2016277304045004
14,14,0.7402356969492477,0.201647825841593
15,15,0.7364305116455053,0.2018387324939727
16,16,0.7397367726609562,0.2020597823019912
17,17,0.7408350832878224,0.2021401640503616
18,18,0.7398527292682867,0.2021703072060005
19,19,0.7444179002932597,0.2023913570140191
20,20,0.7444080320783075,0.202421500169658
21,21,0.7477521747972925,0.2027530748816858
22,22,0.7454889043667181,0.2029238860969729
23,23,0.7432741600917729,0.202994220126797
24,24,0.7418270120051853,0.2032454130904545
25,25,0.7460204983741384,0.203295651683186
26,26,0.7437477064273769,0.203396128868649
27,27,0.7424701284779077,0.2034463674613804
28,28,0.7440937726696474,0.2036774649879453
29,29,0.7442081646348687,0.2036975604250379
30,30,0.7427557798361766,0.2039085625145102
31,31,0.7424013818523951,0.2039788965443343
32,32,0.737740823733888,0.2041095168854362
33,33,0.7335026804249415,0.2043205189749085
34,34,0.7329515513255954,0.204340614412001
35,35,0.7290706506402646,0.2044511393160103
36,36,0.7289661839092364,0.2045817596571122
37,37,0.7242699332746293,0.2047827140280382
38,38,0.7239461284297685,0.2048028094651308
39,39,0.7346789866233715,0.2051946704884364
40,40,0.7306844545062495,0.2053453862666309
41,41,0.733629923018999,0.205415720296455
42,42,0.7318322712664972,0.2056568655415662
43,43,0.7327693353268906,0.2056970564157514
44,44,0.73285204246738,0.2057271995713903
45,45,0.7354273213365328,0.2057372472899366
46,46,0.7384777010299077,0.2058779153495848
47,47,0.7446934364979636,0.2060085356906866
48,48,0.7389871661698975,0.2062094900616126
49,49,0.7368960479953558,0.2067721623002054
50,50,0.7357256354158774,0.2067822100187517
51,51,0.7379833909906122,0.2070836415751406
52,52,0.7332143457470033,0.2072946436646129
53,53,0.7344906359459878,0.207364977694437
54,54,0.7382000230025683,0.2074554071613537
55,55,0.7350763492787371,0.2074955980355389
56,56,0.7369456673934037,0.2076262183766407
57,57,0.7359088073008583,0.2076563615322796
58,58,0.7278915706993064,0.2077668864362889
59,59,0.7246371560218421,0.2078673636217519
60,60,0.7268904271751426,0.207937697651576
61,61,0.7268404503242889,0.2079477453701223
62,62,0.7250166709126814,0.2079879362443075
63,63,0.7096180660846721,0.2081587474595946
64,64,0.7080362126780715,0.2081788428966872
65,65,0.7025250803264835,0.2082592246450576
66,66,0.706603663242132,0.2084702267345299
67,67,0.7076730984414273,0.2085003698901687
68,68,0.7060437604334654,0.2085305130458076
69,69,0.706645530101919,0.2085506084829002
70,70,0.7051306183736223,0.2086611333869095
71,71,0.7018044519336215,0.2089324217876596
72,72,0.702097892289183,0.2089726126618448
73,73,0.7054527232719756,0.2090228512545763
74,74,0.70057392238471,0.209183614751317
75,75,0.7075471615213696,0.2092639964996875
76,76,0.7051032554418625,0.2094247599964282
77,77,0.7092704251032791,0.2095352849004375
78,78,0.7123434210643276,0.2095754757746227
79,79,0.7081998448553072,0.2097462869899098
80,80,0.7110849471980988,0.2097965255826413
81,81,0.7138927400372866,0.2099472413608358
82,82,0.7079457621850086,0.2103692455397803
83,83,0.7066060415196553,0.2103993886954192
84,84,0.7072269864017199,0.2104194841325118
85,85,0.7041001478870599,0.2104395795696044
86,86,0.7053407196143056,0.2104797704437896
87,87,0.7067237066253919,0.2104998658808822
88,88,0.7104170441066069,0.2106204385034378
89,89,0.7106818028598161,0.2107410111259934
90,90,0.7087745748677021,0.210761106563086
91,91,0.7066157949107338,0.2108816791856415
92,92,0.7083319545214136,0.2109821563711045
93,93,0.7081143818173288,0.2109922040896508
94,94,0.707016016086423,0.2110122995267434
95,95,0.7088807202700982,0.2110826335565675
96,96,0.7123652413387339,0.2112032061791231
97,97,0.7108534910426881,0.2112835879274935
98,98,0.7107459070048558,0.2113137310831324
99,99,0.7060245593945688,0.2115749717653362
100,100,0.709735427914214,0.2117156398249843
101,101,0.7031772481142999,0.2119467373515492
102,102,0.702735045578273,0.2120673099741048
103,103,0.6997550238763214,0.2121778348781141
104,104,0.7021104785962616,0.2121979303152067
105,105,0.7015571051850666,0.2123285506563086
106,106,0.7052009030029033,0.2125094095901419
107,107,0.7091664202191877,0.2126400299312438
108,108,0.7046993273879005,0.212881175176355
109,109,0.7050827600718921,0.2129012706134476
110,110,0.7077558957412612,0.2130218432360032
111,111,0.7067026206745257,0.2130921772658273
112,112,0.7086108428870392,0.2131926544512903
113,113,0.7066284786875848,0.2132629884811143
114,114,0.7076468024384907,0.2133433702294848
115,115,0.7155435043041695,0.2135644200375033
116,116,0.714175768611544,0.2136046109116885
117,117,0.7153516641103081,0.2137251835342441
118,118,0.7123411421856746,0.2138658515938923
119,119,0.7094871700358829,0.2140467105277257
120,120,0.7104185490314209,0.2140969491204571
121,121,0.7134871269067938,0.2142577126171979
122,122,0.711242649452905,0.2144486192695776
123,123,0.7090649269360992,0.2148002894186981
124,124,0.7046401340366923,0.2149711006339852
125,125,0.7059015955892352,0.2149911960710777
126,126,0.7029118141439157,0.2152122458790963
127,127,0.7011364946394946,0.2152825799089204
128,128,0.6976659158164387,0.2154935819983927
129,129,0.6986736406630865,0.2155438205911242
130,130,0.6938533412114218,0.2155940591838557
131,131,0.6924559659808044,0.2156342500580409
132,132,0.6914811185489788,0.2156442977765872
133,133,0.6861800541669167,0.2158151089918742
134,134,0.6901871357891357,0.2158452521475131
135,135,0.6931076009525049,0.2159155861773372
136,136,0.6915128042351294,0.2159658247700687
137,137,0.6914352885905964,0.2160462065184391
138,138,0.6917918735833329,0.2162371131708188
139,139,0.6888503459941896,0.216277304045004
140,140,0.6884890062642085,0.2163375903562818
141,141,0.6852609235625797,0.2164581629788374
142,142,0.6841217116988513,0.217050978373069
143,143,0.6804392272049694,0.2171313601214394
144,144,0.6806702017131637,0.2179954639164211
145,145,0.6872532303240563,0.2182064660058933
146,146,0.6881941877704618,0.218226561442986
147,147,0.67931531549752,0.2183873249397267
148,148,0.6795905104521333,0.2185279929993749
149,149,0.6868023705024661,0.2186787087775694
150,150,0.6860156356844259,0.2186887564961157
151,151,0.6863368323705276,0.218698804214662
152,152,0.6857334482900962,0.2191107606750602
153,153,0.6885695972537087,0.2191409038306991
154,154,0.686502430203876,0.219673432913653
155,155,0.6854925364941348,0.2198643395660326
156,156,0.6883170806821912,0.2198844350031253
157,157,0.6857770814057071,0.2199346735958567
158,158,0.6774295318644243,0.2201758188409679
159,159,0.6789851282054249,0.2203767732118939
160,160,0.6816677236069193,0.2206581093311903
161,161,0.6843889997047177,0.2206983002053754
162,162,0.6865210629373152,0.2207083479239218
163,163,0.6922559342911035,0.2208088251093847
164,164,0.6913845397456617,0.2208490159835699
165,165,0.6919467107533359,0.2208590637021162
166,166,0.6897130581433523,0.2209796363246718
167,167,0.6901887302179885,0.2210097794803107
168,168,0.6966410357430386,0.2211705429770515
169,169,0.6915643722029515,0.2212408770068756
170,170,0.6929764888632824,0.2213915927850701
171,171,0.6936530379083601,0.2215724517189034
172,172,0.6938150680462731,0.2218035492454683
173,173,0.693002437966728,0.2218236446825609
174,174,0.6951507746512977,0.2219442173051165
175,175,0.697469993354859,0.2222858397356907
176,176,0.6933184950633522,0.2223461260469685
177,177,0.6921364677885652,0.2224968418251629
178,178,0.6923827571839967,0.2226073667291722
179,179,0.6848970374224104,0.2227781779444593
180,180,0.6828256371371751,0.2228585596928297
181,181,0.6860375126245537,0.2229590368782927
182,182,0.6886419874270946,0.2230394186266631
183,183,0.6856125494768185,0.223069561782302
184,184,0.6876621770992187,0.223170038967765
185,185,0.6856503910407227,0.2232705161532279
186,186,0.6855209898852649,0.2233910887757835
187,187,0.6835948110123192,0.223541804553978
188,188,0.6819318693552966,0.2236221863023484
189,189,0.6800300723551201,0.223642281739441
190,190,0.6825212537550476,0.2238733792660059
191,191,0.6806939057365875,0.2239135701401911
192,192,0.6864522659737347,0.224114524511117
