,Time,x,b
0,0,0.7243675827322862,0.2
1,1,0.7298593009701646,0.2003014315563889
2,2,0.7273270514501042,0.200472242771676
3,3,0.7282316486789169,0.2004923382087686
4,4,0.7261542596610303,0.2005928153942316
5,5,0.7237823068403301,0.2006430539869631
6,6,0.7237592440314423,0.2006531017055094
7,7,0.7244183529352213,0.2006932925796946
8,8,0.7241255581534215,0.2007334834538798
9,9,0.7224527859178079,0.2008841992320743
10,10,0.7156593315440752,0.200974628698991
11,11,0.71897184247101,0.2011856307884632
12,12,0.7201413165340285,0.2012057262255558
13,13,0.7188160860182464,0.2013564420037503
14,14,0.7288682430413971,0.2014870623448522
15,15,0.732882013752221,0.2015172055004911
16,16,0.7325231839288205,0.2016779689972319
17,17,0.731114406301226,0.2016880167157782
18,18,0.7278365337603042,0.2018085893383338
19,19,0.7304825150917691,0.2018789233681578
20,20,0.7298250745613877,0.2021703072060005
21,21,0.733431148145671,0.2025320250736673
22,22,0.7321451788683467,0.2025521205107599
23,23,0.7308372140468796,0.2025621682293062
24,24,0.729264959655952,0.2025722159478525
25,25,0.7329452429999981,0.2028736475042414
26,26,0.7295180906661547,0.20309469731226
27,27,0.7224407508964085,0.2031650313420841
28,28,0.7251614812265313,0.2032152699348156
29,29,0.7264311567305003,0.2032554608090008
30,30,0.7266713098652392,0.2032655085275471
31,31,0.7271246711842541,0.2032856039646397
32,32,0.7277683196982869,0.2035167014912045
33,33,0.7258575345477233,0.2035970832395749
34,34,0.7256533778781729,0.203667417269399
35,35,0.7215124856032946,0.2038382284846861
36,36,0.7212067826347283,0.203868371640325
37,37,0.7204122336416849,0.2039286579516028
38,38,0.7202641702050501,0.2039387056701491
39,39,0.7173396165211582,0.2040190874185195
40,40,0.7114046750981738,0.2045616642200196
41,41,0.7063571983021409,0.2046319982498437
42,42,0.7076557914218902,0.2046621414054826
43,43,0.7076843254691589,0.2048731434949549
44,44,0.7076526379365011,0.2049736206804179
45,45,0.7109533218231601,0.2051042410215197
46,46,0.7108535389042038,0.2051142887400661
47,47,0.7114237321287847,0.2051243364586124
48,48,0.7108961220594676,0.2051444318957049
49,49,0.7043080311219819,0.2054559111706402
50,50,0.7067180453549402,0.2055061497633717
51,51,0.7055328925363024,0.2055563883561032
52,52,0.704862453233383,0.2056568655415662
53,53,0.7042349508564595,0.2056669132601125
54,54,0.7039667036975862,0.2056970564157514
55,55,0.7066350855660326,0.2057874858826681
56,56,0.706146874572553,0.2060286311277792
57,57,0.7085151300512524,0.2060788697205107
58,58,0.7051355213433862,0.2061492037503348
59,59,0.7051037315942104,0.2061793469059737
60,60,0.7006393706910775,0.2063300626841682
61,61,0.7034524894641141,0.206591303366372
62,62,0.7088466553308519,0.2068826872042146
63,63,0.70946790609952,0.2068927349227609
64,64,0.7102548720859069,0.2069530212340387
65,65,0.7143015493628264,0.2071238324493258
66,66,0.7155415308974774,0.2074152162871685
67,67,0.7126744296320238,0.2075759797839093
68,68,0.711625168177223,0.2075960752210018
69,69,0.712250504260149,0.207636266095187
70,70,0.7157467233022959,0.2077166478435574
71,71,0.717923987113944,0.2078673636217519
72,72,0.7151738706891199,0.2079075544959371
73,73,0.715031788435715,0.2079276499330297
74,74,0.717118624884812,0.2079778885257612
75,75,0.715845032825093,0.2079979839628538
76,76,0.7137011181049314,0.2081888906152335
77,77,0.718341435014551,0.2083597018305206
78,78,0.7201308751537198,0.2085907993570854
79,79,0.7227777108598563,0.208711371979641
80,80,0.716823489248736,0.2088721354763818
81,81,0.7157463686687721,0.2088821831949281
82,82,0.7155277976244487,0.208912326350567
83,83,0.7097715411513944,0.2090730898473078
84,84,0.7090099993525485,0.2090831375658541
85,85,0.7114949749127512,0.2092740442182337
86,86,0.7126954900381007,0.20928409193678
87,87,0.7146809922161063,0.2094147122778819
88,88,0.7141452027393019,0.2094549031520671
89,89,0.7079951764877639,0.2096156666488079
90,90,0.706599598613165,0.209786477864095
91,91,0.7062822130814803,0.2097965255826413
92,92,0.7089448768752071,0.2098467641753728
93,93,0.704767247032067,0.2099070504866506
94,94,0.7020159326449504,0.2100175753906598
95,95,0.7009665041342615,0.2100778617019376
96,96,0.7005778419025155,0.2100879094204839
97,97,0.7012106284745954,0.2101883866059469
98,98,0.7071775099388206,0.2102386251986784
99,99,0.7087024220648698,0.2103190069470488
100,100,0.7077700895274756,0.2103290546655951
101,101,0.7082048560245402,0.2103391023841414
102,102,0.7075403129171496,0.2103692455397803
103,103,0.7093557530634199,0.2103993886954192
104,104,0.7101119494959081,0.2104496272881507
105,105,0.7076800105290996,0.2104697227252433
106,106,0.7122029725268959,0.2105099135994285
107,107,0.7138042519842259,0.2105400567550674
108,108,0.7125858321536311,0.2105501044736137
109,109,0.7128698479395504,0.2109118223412804
110,110,0.7147972709517121,0.2109721086525582
111,111,0.7135979022352077,0.2110826335565675
112,112,0.7158741838222271,0.2110926812751138
