,Time,x,b
0,0,0.7051281823875126,0.2
1,1,0.708226027570866,0.2000602863112778
2,2,0.7110492848828313,0.2001708112152871
3,3,0.7111399483913935,0.2001808589338334
4,4,0.712031477415408,0.200371765586213
5,5,0.7050804520348373,0.2007937697651576
6,6,0.7065670471975702,0.2008440083578891
7,7,0.7036930830981531,0.2010851536030002
8,8,0.6962668406991084,0.2012358693811947
9,9,0.6964601830632421,0.201245917099741
10,10,0.7005801560760406,0.2014770146263059
11,11,0.7017389205358545,0.2015975872488615
12,12,0.702143039571105,0.2016277304045004
13,13,0.7032934593660476,0.2016377781230467
14,14,0.6996345065490561,0.2019392096794356
15,15,0.6908233249250135,0.2020999731761764
16,16,0.6938155579226352,0.2021703072060005
17,17,0.6992443281973847,0.2023913570140191
18,18,0.6982692511424964,0.202521977355121
19,19,0.7034357427794427,0.2027128840075006
20,20,0.7025750363294525,0.202793265755871
21,21,0.7039715339652347,0.202893742941334
22,22,0.7032756101521179,0.2029138383784266
23,23,0.7043191065478677,0.2029238860969729
24,24,0.7065774495005454,0.2030143155638896
25,25,0.7070128192687304,0.2030645541566211
26,26,0.7070206266652996,0.2030746018751674
27,27,0.7093737140502334,0.203195174497723
28,28,0.7080165530916984,0.2032152699348156
29,29,0.7137411027503691,0.2034061765871953
30,30,0.711500652837348,0.2034363197428342
31,31,0.7155230278033909,0.2038281807661398
32,32,0.715443001176421,0.2038583239217787
33,33,0.716065976076473,0.2039186102330565
34,34,0.7165491936323387,0.2039286579516028
35,35,0.7145942805254983,0.2039788965443343
36,36,0.7138493780590682,0.2040492305741584
37,37,0.7161840522028854,0.2040894214483436
38,38,0.7111873436130671,0.2043104712563621
39,39,0.7086892025878444,0.2044611870345566
40,40,0.7116793562462792,0.2045616642200196
41,41,0.7062700486640145,0.2047224277167604
42,42,0.7049176787644704,0.2048028094651308
43,43,0.7062332032699657,0.2048731434949549
44,44,0.7069724003403012,0.2050841455844272
45,45,0.7100213251384372,0.2051343841771586
46,46,0.7140950519162875,0.2051946704884364
47,47,0.7161648893926498,0.2052449090811679
48,48,0.7167648254902723,0.2052650045182605
49,49,0.7155995186314928,0.205315243110992
50,50,0.7165388556333225,0.2053755294222698
51,51,0.7193868869236091,0.2057472950084829
52,52,0.715469078325979,0.2060688220019644
53,53,0.7152596928154137,0.2061692991874274
54,54,0.7146107418160117,0.2061793469059737
