,Time,x,b
0,0,0.7300510604679326,0.2
1,1,0.7318095176532866,0.2000200954370926
2,2,0.7329123035074974,0.2002813361192963
3,3,0.7362895091562457,0.2003918610233056
4,4,0.7352709427975476,0.2004019087418519
5,5,0.7380760265411318,0.2005425768015001
6,6,0.7394423591378853,0.200572719957139
7,7,0.7399389764924643,0.2005827676756853
8,8,0.7455720948982445,0.2007535788909724
9,9,0.7458022120555714,0.2008841992320743
10,10,0.7433129272886918,0.200974628698991
11,11,0.7459559468222169,0.2011052490400929
12,12,0.7433859284914188,0.2011856307884632
13,13,0.7400200198891399,0.2012157739441021
14,14,0.7392557718112327,0.2012660125368336
15,15,0.7395078013571817,0.2013765374408429
16,16,0.740110576293951,0.2015071577819448
17,17,0.738145560431603,0.2016277304045004
18,18,0.7382609643794272,0.201647825841593
19,19,0.7375409950750867,0.2017081121528708
20,20,0.7390251151475862,0.2017683984641486
21,21,0.7388783940481463,0.2017884939012412
22,22,0.7381789994976073,0.2017985416197875
23,23,0.7374798052970052,0.20181863705688
24,24,0.7368437391638745,0.2018889710867041
25,25,0.7350122176643112,0.202019591427806
26,26,0.7296850915587638,0.2021401640503616
27,27,0.7312131876676127,0.2021803549245468
28,28,0.7313554746508351,0.2022004503616394
29,29,0.7381617608331262,0.2025119296365747
30,30,0.738222204798239,0.2025320250736673
31,31,0.728926686170261,0.2030545064380748
32,32,0.7297106218759591,0.2030645541566211
33,33,0.7284986495623043,0.2032253176533619
34,34,0.7236451767429589,0.2033760334315564
35,35,0.7260162047125047,0.2034262720242879
36,36,0.7258533248996353,0.2034664628984731
37,37,0.727288230824993,0.2036071309581212
38,38,0.7276735309548159,0.2036473218323064
39,39,0.722501487366463,0.2037076081435842
40,40,0.7229436523018999,0.203868371640325
41,41,0.7232885564650009,0.2039186102330565
42,42,0.7200817429325577,0.2039889442628806
43,43,0.7123474271937605,0.2042099940708992
44,44,0.710613788667637,0.2042501849450844
45,45,0.7101276012891535,0.2043004235378158
46,46,0.7103200995037965,0.2043205189749085
47,47,0.7082432780895601,0.2044009007232788
48,48,0.7106673499783195,0.2046119028127511
49,49,0.7116246192931667,0.2046721891240289
50,50,0.7103622354597258,0.2047525708723993
51,51,0.7124946572947131,0.2047726663094919
52,52,0.7107945659842072,0.204843000339316
53,53,0.7090246395664813,0.2048932389320475
54,54,0.7105284210126512,0.2049836683989642
55,55,0.7202910594642579,0.2052047182069827
56,56,0.7147537611987883,0.205315243110992
57,57,0.7135318471171915,0.2053654817037235
58,58,0.713825982661521,0.2054860543262791
59,59,0.7078452916374142,0.2056468178230199
60,60,0.7067171269012699,0.2057071041342977
61,61,0.7172165410240049,0.2059783925350478
62,62,0.7174983553776275,0.2060085356906866
63,63,0.7186529330999032,0.2060487265648719
64,64,0.7185183343487936,0.20618939462452
65,65,0.7180895456774238,0.2062195377801589
66,66,0.7156045914615694,0.2062697763728904
67,67,0.711848084801939,0.2063803012768997
68,68,0.7197256419975094,0.206490826180909
69,69,0.7241371890284864,0.2065310170550942
70,70,0.7221067147973912,0.2065511124921868
71,71,0.7180765186319483,0.2066013510849183
72,72,0.7166030780056729,0.2067721623002054
73,73,0.7163074339207995,0.2067922577372979
74,74,0.7155589867316205,0.2069027826413072
75,75,0.7159889653575044,0.2069128303598535
76,76,0.7193140982459632,0.2073147391017055
77,77,0.7228880007632115,0.2075357889097241
78,78,0.7231502203860639,0.2075458366282704
79,79,0.7206738650446868,0.2077769341548352
80,80,0.7219229911784842,0.2078171250290204
81,81,0.7205079526712236,0.2078271727475667
82,82,0.719988240336865,0.2078774113402982
83,83,0.7219850375768038,0.2081185565854094
84,84,0.719680011710916,0.2083195109563353
85,85,0.724290188782443,0.2083697495490669
86,86,0.7229513493281852,0.2085204653272613
87,87,0.7266078822518122,0.2086209425127243
88,88,0.7282495484869479,0.2086510856683632
89,89,0.7274603613787548,0.2086711811054558
90,90,0.726273284944879,0.2087917537280114
91,91,0.7171424731462352,0.2092639964996875
92,92,0.7130397800761875,0.2093443782480578
93,93,0.7119517664665207,0.2094749985891597
94,94,0.7078813767300143,0.2095654280560764
95,95,0.7077168127456297,0.2095955712117153
96,96,0.7088229998034598,0.2096759529600857
97,97,0.7084261000963483,0.209686000678632
98,98,0.7081069006766116,0.2097161438342709
99,99,0.7074196943280622,0.2098568118939191
100,100,0.7065012158172053,0.209886955049558
101,101,0.7092740367932652,0.2102386251986784
102,102,0.7061559415053026,0.2103391023841414
103,103,0.7088009713305405,0.2105300090365211
104,104,0.712198727557457,0.2109721086525582
105,105,0.7140837217760436,0.2111831107420305
106,106,0.7139653006849693,0.2112936356460398
107,107,0.713750822755354,0.2113840651129565
108,108,0.7130077065477862,0.2115749717653362
109,109,0.711219888413039,0.2116252103580677
110,110,0.7049045259337309,0.2117558306991696
111,111,0.7045463800587093,0.2117859738548084
112,112,0.7016458860164455,0.2118161170104473
113,113,0.7013982820326103,0.2118261647289936
114,114,0.7010597436994875,0.2119869282257344
115,115,0.6990538608509004,0.2122582166264845
116,116,0.7071707729952832,0.2123888369675864
117,117,0.7049419653938983,0.2124290278417716
118,118,0.7085158038572078,0.2129213660505402
119,119,0.7095019035840814,0.2132730361996607
120,120,0.7078493831546003,0.2133031793552995
121,121,0.7104237265273062,0.2134036565407625
122,122,0.7095242785307921,0.2134337996964014
