DEV,k
0.8920407140648577,0.2922633646862722
1.0349561541694265,0.298780807238957
0.9957661363977534,0.3052982497916419
0.9590574119867973,0.3118156923443267
0.9758890663417983,0.3183331348970115
0.8776193590543235,0.3248505774496963
0.8767516623956141,0.3313680200023812
0.8855966188623128,0.3378854625550661
0.7773464160849052,0.3444029051077509
0.7632520124937052,0.3509203476604358
0.797686183838382,0.3574377902131206
0.9672782649558396,0.3639552327658054
1.0322270024680167,0.3704726753184902
1.0129030043659224,0.3769901178711751
0.9900919105505863,0.3835075604238599
0.9922341981626751,0.3900250029765448
0.928769995299025,0.3965424455292297
