DEV,k
0.9370626551959896,0.2890653649243958
0.8112626556351561,0.2949351113227765
0.9998516679973538,0.3008048577211573
1.011709755575454,0.306674604119538
0.989094095227076,0.3125443505179188
0.9570062345724981,0.3184545779259435
0.8616252910215272,0.3243243243243243
0.9347813736597957,0.330194070722705
1.0274756354197552,0.3360638171210858
0.9967387311009265,0.3419335635194666
0.985186233298335,0.3478033099178473
0.9005579112219313,0.3536730563162281
0.8447871567001127,0.3595428027146088
0.9198258149109686,0.3654530301226336
0.9929298851573546,0.3713227765210144
1.0027719716800192,0.3771925229193951
0.991611998339956,0.3830622693177759
0.9489718050650096,0.3889320157161566
