DEV,k
1.0167524237039993,0.2893487319919038
0.9744280271934993,0.2952589593999286
0.9249330545465487,0.3012096678175973
0.9250551807588663,0.3071198952256221
0.899830208793821,0.3130706036432908
0.8866523942331873,0.3189808310513156
0.8540049352671417,0.3249315394689844
0.8412874086408954,0.3308417668770091
1.03061285097446,0.3367924752946779
0.9499948713722337,0.3427027027027027
0.943297400830387,0.3486534111203714
0.8314946902875423,0.3545636385283962
1.0382584019371155,0.360514346946065
1.000607239053103,0.3664245743540897
0.9665161159506114,0.3723752827717585
0.8956004247342401,0.3782855101797833
0.8903125881884761,0.384236218597452
1.0173443608887531,0.3901464460054768
1.016170679168664,0.3960971544231456
