DEV,k
0.8773473160671148,0.2867174663650434
0.9420320163547121,0.2921014406476961
0.8529951425332848,0.2974854149303488
0.8604794966770823,0.3029098702226455
0.8097481304899511,0.3082938445052982
0.7977543905042219,0.3137182997975949
0.8521444630972224,0.3191022740802476
1.0325132707303613,0.3244862483629003
1.006693995245008,0.329910703655197
0.9650418449770064,0.3352946779378497
0.8464781019993122,0.3406786522205024
0.9201862783001167,0.3461031075127991
0.9497444146277036,0.3514870817954518
0.8541779255092443,0.3569115370877485
0.9111681228713123,0.3622955113704012
0.929457212821182,0.3676794856530539
0.8630831866341663,0.3731039409453506
0.8263123869760097,0.3784879152280033
0.9745375640803059,0.383871889510656
0.9519659615663962,0.3892963448029527
