DEV,k
0.9962020451295307,0.2897130610786999
0.9647044958149279,0.2957042505060126
0.908866726610713,0.3016954399333253
0.9426893021264211,0.3076866293606382
0.8752298476010419,0.3137182997975949
0.9377405111864136,0.3197094892249077
0.9737279022857505,0.3257006786522205
0.951071887778861,0.3317323490891772
0.7490270670789164,0.33772353851649
1.0654939216471404,0.3437147279438028
0.971966220729408,0.3497463983807596
0.9332754634391311,0.3557375878080724
0.8512525371741584,0.3617287772353851
0.9124311815190186,0.3677199666626979
0.8755639061091474,0.3737516370996547
0.9530238964614132,0.3797428265269675
0.9547413562781109,0.3857340159542802
0.9135670392149271,0.391765686391237
0.8740197098625324,0.3977568758185498
