DEV,k
0.960580366169537,0.2941659721395404
0.9698276872368564,0.3010882247886653
0.9190389491204353,0.3079699964281462
1.0217392936623206,0.3148922490772711
0.9816348579563022,0.321814501726396
1.0034085435852564,0.3286962733658769
0.9220995351478843,0.3356185260150018
0.877112052412632,0.3425407786641267
0.9535738533187721,0.3494225503036076
0.8107037048083798,0.3563448029527324
0.8233613733597089,0.3632670556018573
0.9319447198585017,0.3701488272413382
1.0286784923873864,0.3770710798904632
