DEV,k
0.9712420802575413,0.2893892130015478
0.9046594502941504,0.2952994404095725
0.9529034528820035,0.3012501488272413
0.9354070653250884,0.3072008572449101
1.0110083368792175,0.3131110846529348
0.9979606840023766,0.3190617930706036
1.0122597529540973,0.3250125014882724
0.9808771983572759,0.3309227288962971
0.9389480188015449,0.3368734373139659
0.9056876592918837,0.3428241457316347
0.9638968567194814,0.3487748541493035
0.793907726557233,0.3546850815573282
0.8411032887601465,0.360635789974997
0.9002448218432845,0.3665864983926657
0.9943811074936669,0.3724967258006905
0.9660669876363293,0.3784474342183593
0.9378964098909267,0.3843981426360281
0.9968481220715205,0.3903083700440528
