DEV,k
0.8626389353922261,0.2897940230979878
0.8566027085169726,0.2957852125253006
0.8420386271372995,0.3018168829622574
0.9005961325143583,0.3078485533992142
0.7961011242729079,0.313839742826527
0.9236695308785416,0.3198714132634837
0.9618853725723732,0.3259030837004405
0.8585451587146888,0.3318942731277533
0.984172194451843,0.33792594356471
1.0081239541571876,0.3439576140016668
0.9814284966796478,0.3499892844386236
0.8631033754149833,0.3559804738659364
0.993853806210267,0.3620121443028932
0.9843958650437995,0.36804381473985
0.8766176767970068,0.3740350041671627
0.8607359922307127,0.3800666746041195
0.8824768749839254,0.3860983450410763
1.0473868263560622,0.3920895344683891
