DEV,k
1.0044925840198295,0.2917371115609001
0.9813656645777525,0.2981331110846529
0.8901447610295444,0.3045695916180497
0.8859520699314621,0.3109655911418026
0.886265400577471,0.3174020716751994
0.8863850796453406,0.3237980711989522
0.9586022673899375,0.330234551732349
0.9849048952537138,0.3366305512561019
0.9135937290977127,0.3430265507798548
0.9907188031327593,0.3494630313132515
0.9315943251180083,0.3558590308370044
0.8835392665984018,0.3622955113704012
0.8923171847476824,0.3686915108941541
0.8698886211510998,0.3751279914275509
0.9751979252176499,0.3815239909513037
0.9980444121518601,0.3879604714847006
1.0222032560338437,0.3943564710084534
0.9825725424121142,0.4007929515418502
0.8954529540096741,0.407188951065603
