,trans point,distance
0,5.8823253072818495,0.6695470546072366
1,5.8823253072818495,0.7446713212455869
2,5.8823253072818495,0.9089549496933812
3,5.8823253072818495,0.5876080596777191
4,5.8823253072818495,0.7035395683453238
5,5.8823253072818495,0.6623266877273091
6,5.8823253072818495,0.8763416071570784
7,5.8823253072818495,0.9782380206535874
8,5.8823253072818495,0.7918876529772492
9,5.8823253072818495,0.8879428707956141
10,5.8823253072818495,0.8604405744776873
11,5.8823253072818495,0.7802052616209618
12,5.8823253072818495,0.7045131009583478
13,5.8823253072818495,0.7955384002760892
14,5.8823253072818495,0.7266609679046425
15,5.8823253072818495,0.6429371631845813
16,5.8823253072818495,0.8697702620191663
17,5.8823253072818495,0.6761183997451479
18,5.8823253072818495,0.7557858185776105
19,5.8823253072818495,0.8714739440919583
