,Time,x,a
0,0,1.698901480880349,1.0
1,1,1.6967646311314732,1.0096006341237862
2,2,1.6992114827258824,1.0100006605456109
3,3,1.7036654223446044,1.0204013475130458
4,4,1.6962338560148,1.0228015060439923
5,5,1.69498513185938,1.0436028799788626
6,6,1.6909693039975118,1.0516034084153512
7,7,1.6942007330402102,1.064804280335557
8,8,1.7036069114537205,1.0828054693176563
9,9,1.69512283913366,1.1028067904088776
10,10,1.6993362987969798,1.139609221216725
11,11,1.6940922470301,1.1516100138714578
12,12,1.6927531694577689,1.1528100931369312
13,13,1.7046635914807151,1.1636108065261903
14,14,1.702822002212078,1.1860122861483586
15,15,1.7061600189447232,1.186812338992007
16,16,1.7051111929664358,1.2028133958649845
17,17,1.6947214651180555,1.2084137657705265
18,18,1.6920057008042308,1.216414294207015
19,19,1.703527680169777,1.232415351079992
20,20,1.7008820718900857,1.2328153775018165
21,21,1.7007696493493991,1.238815773829183
22,22,1.6975549688361355,1.2420159852037784
23,23,1.7015781981899971,1.2448161701565494
24,24,1.6965709497929875,1.2524166721712136
25,25,1.6982708059237135,1.2600171741858777
26,26,1.6960089727857333,1.278018363167977
27,27,1.7017999693594894,1.2824186538080455
28,28,1.705778007596492,1.287618997291763
29,29,1.702145011781074,1.3164208996631217
30,30,1.6967029942120224,1.3244214280996105
31,31,1.6950709975544074,1.3304218244269768
32,32,1.699401672709473,1.346422881299954
33,33,1.699612304680275,1.353223330470969
34,34,1.6981361179131114,1.3604238060638087
35,35,1.7018951133692155,1.3676242816566484
36,36,1.7013945994068571,1.3820252328423277
37,37,1.7005009742711268,1.3828252856859766
38,38,1.6968215906302522,1.3896257348569918
39,39,1.695810846192526,1.4280282713521368
40,40,1.6940026622575532,1.442029196115992
41,41,1.7003946704788788,1.4452294074905874
42,42,1.7024604046853595,1.4512298038179536
43,43,1.6962187682489334,1.4528299095052517
44,44,1.6948470214925169,1.4536299623489002
45,45,1.6986443622596117,1.473231257018297
46,46,1.6958275506514635,1.4736312834401215
47,47,1.6907062856705308,1.4904323931567476
48,48,1.697341394092564,1.517234163418984
49,49,1.700449710703666,1.5196343219499306
50,50,1.7027046512118813,1.5344352995574346
51,51,1.7015932759541708,1.5356353788229078
52,52,1.6984623473620937,1.5624371490851443
53,53,1.6984815679495406,1.5764380738489994
54,54,1.6983993699800453,1.5784382059581217
55,55,1.693293619092051,1.5872387872382587
56,56,1.6993084641220504,1.5912390514565031
57,57,1.690453436995219,1.594039236409274
58,58,1.701743991868946,1.6064400554858314
59,59,1.7040227811985342,1.60724010832948
60,60,1.6982809185215757,1.613640531078671
61,61,1.6914748936510993,1.6208410066715109
62,62,1.6997433534193265,1.6280414822643503
63,63,1.6917082872727869,1.6372420899663125
64,64,1.6982028646221126,1.63884219565361
65,65,1.6996478981098244,1.6424424334500296
66,66,1.7000838415799988,1.654043199682938
67,67,1.690540374973925,1.6580434639011823
68,68,1.697119966614049,1.6584434903230068
69,69,1.6989867859275876,1.666444018759495
70,70,1.6995618078403687,1.6808449699451748
71,71,1.7005961310085622,1.694045841865381
72,72,1.7023090494058473,1.698846158927274
73,73,1.701647820459976,1.7224477178149151
74,74,1.6937063344879395,1.7260479556113348
75,75,1.6971056477894209,1.734448510469648
76,76,1.7062671736567638,1.7584500957791136
77,77,1.6949755864703793,1.7676507034810751
78,78,1.6995775821656551,1.7772513376048615
79,79,1.6950236642984042,1.7796514961358083
80,80,1.7088518251067266,1.7896521566814187
81,81,1.6938185961361834,1.7960525794306097
82,82,1.6944605942756463,1.816053900521831
83,83,1.7004663139192628,1.833655063082106
84,84,1.7022041346847363,1.854056410595152
85,85,1.6935022340596024,1.8592567540788687
86,86,1.7021593151260015,1.894459079199419
87,87,1.7042523703927492,1.8968592377303648
88,88,1.690863126623003,1.9468625404584188
89,89,1.6888201311812194,1.957663253847678
90,90,1.6997775096682464,2.0036662923574875
91,91,1.6977955890917684,2.011266794372151
92,92,1.6899016815619543,2.032468194728846
93,93,1.6912740540719962,2.041268776008984
94,94,1.7008444993216807,2.0504693837109453
95,95,1.6983994193026133,2.0900719994715637
96,96,1.6931534156139734,2.1208740339520444
97,97,1.6949659316163082,2.132474800184953
98,98,1.6957889030325526,2.1336748794504263
99,99,1.6942536404986914,2.1392752493559684
100,100,1.7013510342605709,2.140475328621441
101,101,1.6943526196798786,2.150475989167052
102,102,1.6979066447077578,2.153676200541647
103,103,1.7001209767406749,2.169677257414625
104,104,1.6986235824307898,2.173677521632869
105,105,1.7049604860856584,2.1760776801638158
106,106,1.702282284229161,2.178077812272938
107,107,1.7005997206495114,2.1788778651165863
108,108,1.6935790837889222,2.184878261443953
109,109,1.6912510672485352,2.188878525662197
110,110,1.687851912258008,2.1956789748332124
111,111,1.7009842415292544,2.2096798995970675
112,112,1.6930226912923707,2.220080586564502
113,113,1.695073019468553,2.2464823304049144
114,114,1.6987568361596843,2.251682673888632
115,115,1.6990734499882485,2.2548828852632274
116,116,1.70346159139217,2.2620833608560678
117,117,1.7003332791730186,2.2652835722306626
118,118,1.693126753691964,2.2760842856199224
119,119,1.7010407012004467,2.283684787634586
120,120,1.6972886235428737,2.292085342492899
121,121,1.69413972505385,2.297285685976617
122,122,1.7032277842171042,2.298085738820266
123,123,1.6991989549759137,2.312486690005945
124,124,1.6910434702326318,2.320087192020609
125,125,1.698459845562794,2.3212872712860824
126,126,1.6924809540516947,2.324487482660678
127,127,1.692511423447512,2.3504892000792657
128,128,1.6989455351548504,2.353689411453861
129,129,1.7039039544624994,2.354089437875685
130,130,1.693934050373331,2.380091155294273
131,131,1.6882356570019403,2.380891208137922
132,132,1.693791461779553,2.3812912345597463
133,133,1.691198410691919,2.397692317854548
134,134,1.6979838471054198,2.4252941409604336
135,135,1.6793650751581135,2.428894378756853
136,136,1.6848387173677746,2.437294933615166
137,137,1.69083244533151,2.437694960036991
138,138,1.6919839921697044,2.440895171411586
139,139,1.689968814858918,2.445695488473479
140,140,1.7000081232080064,2.446495541317128
141,141,1.6817337175895335,2.451295858379021
142,142,1.6963704789504612,2.4548960961754407
143,143,1.6991959415604438,2.464496730299228
144,144,1.6894775388161098,2.4792977079067318
145,145,1.687187132100899,2.479697734328556
146,146,1.6996967295990504,2.489698394874166
147,147,1.6899495530239634,2.507299557434441
148,148,1.6918994558181084,2.510099742387212
149,149,1.6871294669023291,2.514100006605456
150,150,1.6978881498878935,2.527700904947487
151,151,1.6982243737832674,2.530501089900258
152,152,1.6944237570030063,2.5413018032895174
153,153,1.696566424939781,2.5501023845696547
154,154,1.6919800326467986,2.550902437413304
155,155,1.6920274909818762,2.558502939427968
156,156,1.6828083853584583,2.573303917035472
157,157,1.689002301265686,2.5965054495012883
158,158,1.6935396205504472,2.620907061232578
159,159,1.6988660921826115,2.624907325450822
160,160,1.7022894446028538,2.636108065261906
161,161,1.6939175291067456,2.671310390382456
162,162,1.6916931469752097,2.674910628178876
163,163,1.6942483756931983,2.6869114208336087
164,164,1.6913280140637554,2.6933118435828
165,165,1.6839409079788197,2.702512451284761
166,166,1.7061207991236904,2.716513376048616
167,167,1.6859291264557437,2.751315674747341
168,168,1.6920242313021223,2.7517157011691658
169,169,1.6900120013470736,2.753715833278288
170,170,1.688592851004614,2.7613163352929524
171,171,1.6918498847220242,2.778117445009578
172,172,1.675646202617891,2.779317524275051
173,173,1.697671080021326,2.844521831032433
174,174,1.698355224436925,2.859722835061761
175,175,1.6938603725395889,2.866123257810952
176,176,1.6963988665385163,2.8769239712002115
177,177,1.693515796435539,2.8789241033093336
178,178,1.6931705504654515,2.884524473214876
179,179,1.6930047077864576,2.90572587357157
180,180,1.6924996453044625,2.921326904022723
181,181,1.6933558954043757,2.9913315278419974
182,182,1.697453726833359,2.9949317656384173
183,183,1.6999975329427874,3.0145330603078144
184,184,1.6993339609257951,3.025333773697074
185,185,1.6962193033174668,3.0261338265407227
186,186,1.7000951265302695,3.046935200475593
187,187,1.7053672297653248,3.049735385428364
188,188,1.6891556918268598,3.0821375255961425
189,189,1.6903175131636077,3.0825375520179668
190,190,1.7058478448228902,3.086537816236212
191,191,1.693236233710755,3.1065391373274327
192,192,1.6928391231603637,3.130540722636898
193,193,1.7040498774546875,3.1385412510733866
194,194,1.70707968131289,3.1421414888698065
195,195,1.700022422269932,3.1813440782086
196,196,1.6981709477364346,3.1841442631613712
197,197,1.6837814903678172,3.1925448180196843
198,198,1.6879281490731188,3.194944976550631
199,199,1.6919155623418198,3.199745293612524
200,200,1.694065432199508,3.201745425721646
201,201,1.679484571951069,3.204945637096241
202,202,1.7007664165512633,3.2173464561727987
203,203,1.69823664094173,3.222146773234692
204,204,1.698582569517737,3.2349476187330737
205,205,1.704338798314736,3.24814849065328
206,206,1.69716671798408,3.256949071933417
207,207,1.6853478325587878,3.2665497060572037
208,208,1.6886057953521088,3.266949732479028
209,209,1.6970237914680169,3.269749917431799
210,210,1.6952670704218025,3.2837508421956536
211,211,1.6924737816377429,3.289351212101196
212,212,1.693440829628623,3.292151397053966
213,213,1.6960708364903865,3.3313539863927604
