,Time,x,a
0,0,1.700348760611474,1.0
1,1,1.6979496215383914,1.005600369905542
2,2,1.6977212772777612,1.0188012418257482
3,3,1.7045346515732462,1.0212014003566947
4,4,1.699649379893183,1.02440161173129
5,5,1.692112717038687,1.030001981636832
6,6,1.6987357211494891,1.039202589338794
7,7,1.7024172947397,1.0420027742915647
8,8,1.6959444945801645,1.0444029328225115
9,9,1.6966588076730629,1.0612040425391374
10,10,1.698660944080051,1.0924061034414427
11,11,1.6990110149033524,1.0948062619723893
12,12,1.700899885475405,1.0988065261906337
13,13,1.6971811037021376,1.1072070810489465
14,14,1.6997810645512414,1.1116073716890151
15,15,1.6942628945011238,1.1140075302199617
16,16,1.6966738690719625,1.136008983420305
17,17,1.704081771868665,1.1660109650571373
18,18,1.698415556081934,1.166811017900786
19,19,1.6941967463353664,1.1700112292753817
20,20,1.697816668174046,1.1840121540392363
21,21,1.6979870900027687,1.1988131316467403
22,22,1.697959111056751,1.2008132637558624
23,23,1.7017882322409272,1.205213554395931
24,24,1.700201611165946,1.2076137129268776
25,25,1.6985513282870546,1.219214479159786
26,26,1.6946826545142726,1.2208145848470835
27,27,1.6965123408612572,1.2292151397053968
28,28,1.691579621349477,1.2412159323601295
29,29,1.7034632576600883,1.2488164343747936
30,30,1.6999005932565283,1.2636174119822974
31,31,1.6900135951417117,1.269617808309664
32,32,1.701434108385261,1.2812185745425722
33,33,1.702394799799099,1.3048201334302134
34,34,1.6969062011125404,1.30722029196116
35,35,1.6924192265327846,1.317620978928595
36,36,1.6991233220801976,1.3264215602087324
37,37,1.6955935577255978,1.3268215866305568
38,38,1.702935501381179,1.3520232512054955
39,39,1.7011886795871032,1.3536233568927931
40,40,1.693513932746313,1.3680243080784729
41,41,1.7010075903688442,1.400826474668076
42,42,1.7023207610759383,1.4032266331990224
43,43,1.7019109045118856,1.40842697668274
44,44,1.705973294251988,1.409227029526389
45,45,1.694258044475624,1.4304284298830834
46,46,1.6940320815895835,1.4312284827267323
47,47,1.6904624703265825,1.4368288526322743
48,48,1.7012936810398325,1.4452294074905874
49,49,1.6908615294995957,1.4528299095052517
50,50,1.6966783284103648,1.4884322610476253
51,51,1.70224716298399,1.5008330801241825
52,52,1.7014087964454,1.5112337670916176
53,53,1.6998198583214577,1.520034348371755
54,54,1.7024994532696438,1.5272348239645948
55,55,1.6973095195094872,1.5384355637756788
56,56,1.701119968937557,1.5400356694629764
57,57,1.7053721171781853,1.5580368584450757
58,58,1.6942083457359451,1.5656373604597398
59,59,1.7004738129423358,1.573237862474404
60,60,1.698486791575534,1.5756380210053504
61,61,1.6982418493629734,1.5772381266926483
62,62,1.6971512627962562,1.5972394477838696
63,63,1.70405979056529,1.6068400819076558
64,64,1.7053371651439897,1.6092402404386024
65,65,1.700282166461665,1.613640531078671
66,66,1.6983839000042948,1.6452426184028006
67,67,1.7024159855633227,1.649242882621045
68,68,1.698719116387004,1.6516430411519916
69,69,1.6936991568115212,1.6532431468392894
70,70,1.6872886304501764,1.6588435167448312
71,71,1.6912866667142077,1.674444547195984
72,72,1.691756705357056,1.6748445736178084
73,73,1.699263685033915,1.6808449699451748
74,74,1.7055771332502516,1.712847083691129
75,75,1.6995547550125811,1.7248478763458617
76,76,1.6991020845792353,1.7308482726732282
77,77,1.7029929919048048,1.7356485897351213
78,78,1.6945833163948172,1.73644864257877
79,79,1.6953144106987084,1.7412489596406633
80,80,1.7011999231332338,1.747649382389854
81,81,1.6980056782580333,1.758850122200938
82,82,1.6942521995965076,1.7648505185283043
83,83,1.688987802258827,1.7716509676993195
84,84,1.6885536400965753,1.7764512847612128
85,85,1.6919430835899898,1.7780513904485105
86,86,1.7049663552361234,1.7856518924631746
87,87,1.6915391083266764,1.7948525001651363
88,88,1.6957673727685485,1.804853160710747
89,89,1.6961330260409553,1.8064532663980448
90,90,1.6952877722228188,1.8096534777726403
91,91,1.6963258291155223,1.8156538741000068
92,92,1.696973568577268,1.826454587489266
93,93,1.6983159708141016,1.8512562256423808
94,94,1.697610731398341,1.854456437016976
95,95,1.6998304691358983,1.8592567540788687
96,96,1.7077319347740176,1.8776579694827928
97,97,1.6969122460630586,1.8860585243411057
98,98,1.6955990757332355,1.8868585771847548
99,99,1.6990172732436066,1.9232609815707773
100,100,1.7033028082426591,1.9272612457890217
101,101,1.6997062352303125,1.9280612986326704
102,102,1.7015310350329458,1.9316615364290903
103,103,1.687892890024222,1.9448624083492967
104,104,1.696248557438014,1.9580632802695028
105,105,1.7017120216487729,1.9672638879714643
106,106,1.7021234117728328,1.9748643899861285
107,107,1.687014927882083,1.986465156219037
108,108,1.6919041931921193,1.9872652090626857
109,109,1.6988016284822287,2.007266530153907
110,110,1.6925629692428574,2.017267190699518
111,111,1.6959968824422091,2.022067507761411
112,112,1.693877117437443,2.0308680890415483
113,113,1.7030972432327944,2.033268247572495
114,114,1.692259464932316,2.040868749587159
115,115,1.7002137025470672,2.0504693837109453
116,116,1.695173176870427,2.053669595085541
117,117,1.6981495477514092,2.0632702292093272
118,118,1.699117120284039,2.0732708897549377
119,119,1.695389720126992,2.0964724222207547
120,120,1.699413919704068,2.104472950657243
121,121,1.6923423718381714,2.1260743774357618
122,122,1.7006379296117975,2.1308746944976558
123,123,1.686279180754504,2.134474932294075
124,124,1.7012426888086518,2.146475724948808
125,125,1.7012316121342612,2.155276306228945
126,126,1.699377807535448,2.1564763854944182
127,127,1.6949787272835757,2.172477442367396
128,128,1.7008253826616562,2.1784778386947616
129,129,1.7096302575825866,2.184078208600304
130,130,1.7007822155718573,2.1956789748332124
131,131,1.7039713792929558,2.2084798203315943
132,132,1.7039484610367237,2.245282251139441
133,133,1.70356057875407,2.2480824360922123
134,134,1.69711206498745,2.248882488935861
135,135,1.698253885804309,2.2492825153576854
136,136,1.6950353911333804,2.254082832419579
137,137,1.7030717017521058,2.2548828852632274
138,138,1.7009701117185965,2.2792844969945176
139,139,1.6992322086419918,2.279684523416342
140,140,1.6914699467373169,2.283284761212762
141,141,1.697563676333164,2.287285025431006
142,142,1.6924738104086814,2.3044861615694563
143,143,1.7055891325604224,2.3212872712860824
144,144,1.695161029648805,2.3424886716427773
145,145,1.6982803991740445,2.342888698064601
146,146,1.694354153438437,2.350089173657441
147,147,1.69278252066877,2.3552895171411588
148,148,1.70278419466369,2.37529083823238
149,149,1.6994148083239329,2.378491049606976
150,150,1.692134126914682,2.3820912874033957
151,151,1.6872117885995523,2.383691393090693
152,152,1.694726232641229,2.386491578043464
153,153,1.704754669687798,2.392892000792654
154,154,1.7052695482788096,2.3980923442763724
155,155,1.6974059108488575,2.39969244996367
156,156,1.689838954608044,2.402492634916441
157,157,1.6987967477802544,2.421693903164013
158,158,1.6970385167595887,2.4240940616949604
159,159,1.6973807208150036,2.429694431600502
160,160,1.704506595746272,2.4384950128806397
161,161,1.697546541911556,2.438895039302464
162,162,1.7024937593113318,2.4452954620516545
163,163,1.6974236535394922,2.446495541317128
164,164,1.684149668204021,2.468897020939296
165,165,1.6998622907358258,2.478497655063082
166,166,1.6886566035323765,2.510099742387212
167,167,1.6942543475212477,2.512899927339983
168,168,1.6886352398779727,2.5301010634784333
169,169,1.6896804628651154,2.5381015919149217
170,170,1.6933106249424337,2.558902965849792
171,171,1.6964145410249891,2.5705037320827007
172,172,1.7007199402769766,2.5837046040029064
173,173,1.6971593149468371,2.6025058458286545
174,174,1.7034600885436244,2.6061060836250745
175,175,1.7019040900348472,2.60930629499967
176,176,1.6932807124503575,2.6485088843384634
177,177,1.6939084213485462,2.660109650571372
178,178,1.7000943369688908,2.671310390382456
179,179,1.69275851377802,2.6725104696479294
180,180,1.7014209468684045,2.6825111301935403
181,181,1.7065810785299744,2.6849112887244866
182,182,1.6853809907123047,2.7437151727326774
183,183,1.70112798563378,2.7489155162163947
184,184,1.7006569260626174,2.7625164145584256
185,185,1.6989928051752092,2.777317392165929
186,186,1.692443317712235,2.794918554726204
