,Time,x,a
0,0,1.7011814376887284,1.0
1,1,1.6964385628490612,1.0064004227491907
2,2,1.7015377562143483,1.0072004755928397
3,3,1.696247063409993,1.0140009247638548
4,4,1.7011492093872356,1.0204013475130458
5,5,1.698612931979318,1.0260017174185878
6,6,1.7009349942519272,1.02800184952771
7,7,1.7016839568000952,1.030802034480481
8,8,1.6995443862681558,1.0564037254772445
9,9,1.6973736088510285,1.0568037518990687
10,10,1.6973946536873197,1.0644042539137328
11,11,1.69379376697704,1.0652043067573815
12,12,1.6983281151925758,1.069204570975626
13,13,1.6899564374616016,1.0860056806922518
14,14,1.6910972611467134,1.088005812801374
15,15,1.69902186255372,1.0908059977541449
16,16,1.6986071778925962,1.115207609485435
17,17,1.700076075986476,1.1160076623290838
18,18,1.7016536942481926,1.1216080322346258
19,19,1.696866486045207,1.1336088248893583
20,20,1.7054208733546956,1.137609089107603
21,21,1.703759167569869,1.1440095118567937
22,22,1.6983314883481964,1.1548102252460533
23,23,1.6998498919491096,1.1588104894642974
24,24,1.6959259097689574,1.1616106744170684
25,25,1.698923745646756,1.1672110443226105
26,26,1.7051009160725246,1.172411387806328
27,27,1.6963571765237289,1.1812119690864655
28,28,1.6955797114534168,1.1824120483519387
29,29,1.7018647073747093,1.1864123125701829
30,30,1.6950530061535196,1.189212497522954
31,31,1.6918892260991572,1.1900125503666028
32,32,1.6951666272471178,1.1916126560539009
33,33,1.701767639082918,1.2012132901776869
34,34,1.6949344327365754,1.2200145320034348
35,35,1.6934082011326612,1.2232147433780305
36,36,1.701777476428218,1.236015588876412
37,37,1.6969053644836851,1.242416011625603
38,38,1.7064341101480476,1.2448161701565494
39,39,1.6931628187804455,1.2504165400620912
40,40,1.6944002425779163,1.2508165664839157
41,41,1.6966471154124476,1.2592171213422287
42,42,1.697496723420277,1.260417200607702
43,43,1.696612832312384,1.2648174912477708
44,44,1.7050579371152697,1.2896191294008852
45,45,1.6946025755615246,1.2956195257282517
46,46,1.6918734628616698,1.306420239117511
47,47,1.7035409529613474,1.3132206882885264
48,48,1.7067620615008134,1.3244214280996105
49,49,1.704819628833357,1.3564235418455644
50,50,1.6876179637874016,1.3596237532201598
51,51,1.6972031897194937,1.3600237796419845
52,52,1.6997884980054256,1.3636240174384042
53,53,1.7060569809338175,1.3660241759693508
54,54,1.689353227748773,1.370024440187595
55,55,1.7028311258874975,1.3752247836713123
56,56,1.7063081098918655,1.3768248893586104
57,57,1.70174433441049,1.378424995045908
58,58,1.696586071567624,1.3824252592641522
59,59,1.6906041453384102,1.397226236871656
60,60,1.6945454975337284,1.4016265275117248
61,61,1.698572219155727,1.4024265803553737
62,62,1.6996432558765078,1.40482673888632
63,63,1.703593960071853,1.405626791729969
64,64,1.6992875037582589,1.40842697668274
65,65,1.700453225373657,1.4164275051192283
66,66,1.6912856111088586,1.4308284563049078
67,67,1.6940931529562584,1.4320285355703812
68,68,1.695904671741554,1.4376289054759233
69,69,1.7008697234434678,1.4592303322544422
70,70,1.7077189461942577,1.4680309135345797
71,71,1.696431177253188,1.4752313891274194
72,72,1.7019073954946782,1.483231917563908
73,73,1.6900590060986276,1.487232181782152
74,74,1.7001966692399082,1.490832419578572
75,75,1.7005539505321554,1.4944326573749918
76,76,1.6923147647329826,1.507633529295198
77,77,1.69701669861865,1.5280348768082437
78,78,1.7032853426911734,1.53403527313561
79,79,1.7010185823646384,1.542435827993923
80,80,1.6973802529069404,1.5496363035867629
81,81,1.6999876212820453,1.553636567805007
82,82,1.7064439645406049,1.5644372811942664
83,83,1.694044283570709,1.5668374397252132
84,84,1.6993133226552934,1.5700376510998084
85,85,1.699278905315732,1.5704376775216329
86,86,1.6951417213954374,1.5720377832089305
87,87,1.6993655692020009,1.573237862474404
88,88,1.6941801143800628,1.58283849659819
89,89,1.689115987343572,1.5840385758636637
90,90,1.6839624011474663,1.5848386287073124
91,91,1.6991070218238682,1.6036398705330603
92,92,1.697326351841908,1.6212410330933351
93,93,1.688019678615077,1.6244412444679306
94,94,1.698945238846583,1.6292415615298237
95,95,1.702122924195003,1.633241825748068
96,96,1.6945426358284663,1.6412423541845564
97,97,1.6925920624807222,1.641642380606381
98,98,1.700101669204128,1.643642512715503
99,99,1.6948033750670135,1.6508429883083426
100,100,1.6951753246867929,1.651243014730167
101,101,1.7044534805336478,1.6608436488539535
102,102,1.7030361432701062,1.673644494352335
103,103,1.6933129167789096,1.679244864257877
104,104,1.6980901090931593,1.6808449699451748
105,105,1.6936659383449242,1.688445471959839
106,106,1.696627529716058,1.692045709756259
107,107,1.6953319295834937,1.696846026818152
108,108,1.6971469717179086,1.7036464759891672
109,109,1.696607733670255,1.707246713785587
110,110,1.7037382415675328,1.7120470308474802
111,111,1.6971691156717144,1.7188474800184954
112,112,1.7061496942968706,1.723247770658564
113,113,1.6947278196977191,1.7360486161569455
114,114,1.690062277057904,1.7500495409208008
115,115,1.6908070134819175,1.754049805139045
116,116,1.6993023315204674,1.7708509148556708
117,117,1.693954336400959,1.7976526851179075
118,118,1.695020649388808,1.805653213554396
119,119,1.6991737706573231,1.826454587489266
120,120,1.7030165058919515,1.8400554858312967
121,121,1.696182685187971,1.8648571239844112
122,122,1.7048297329335638,1.8720575995772508
123,123,1.6917096194395933,1.8988593698394876
124,124,1.6953559399044575,1.901259528370434
