,ac1,b
0,0.9349200335345428,0.1853214585953481
1,0.9349259828605326,0.1854419444503371
2,0.9363645791028352,0.1855624303053261
3,0.9391668003012698,0.1856829161603151
4,0.934246366431842,0.1857933615273884
5,0.9358492202374644,0.1859138473823774
6,0.939710701849862,0.1860343332373664
7,0.9405976036599444,0.1861548190923554
8,0.9349253582819762,0.1862753049473444
9,0.9358484949770098,0.1863857503144177
10,0.9359608464285282,0.1865062361694067
11,0.937527982645185,0.1866267220243957
12,0.9364281280276,0.1867472078793847
13,0.9349540646303728,0.1868676937343738
14,0.9334942008293314,0.186978139101447
15,0.9337933636065424,0.1870986249564361
16,0.9334844568955742,0.1872191108114251
17,0.934299854440911,0.1873395966664141
18,0.9347812924745258,0.1874600825214031
19,0.9468253768493242,0.1875705278884764
20,0.9455178066901722,0.1876910137434654
21,0.9452419373521036,0.1878114995984544
22,0.945732220218912,0.1879319854534434
23,0.9442700089530914,0.1880424308205167
24,0.9351659417370636,0.1881629166755057
25,0.9349162387407554,0.1882834025304947
26,0.9327892074781496,0.1884038883854837
27,0.926560137490372,0.1885243742404727
28,0.9133075930767928,0.188634819607546
29,0.9015633475305642,0.188755305462535
30,0.8928900574848505,0.188875791317524
31,0.8747241442295288,0.188996277172513
32,0.8558963817090263,0.189116763027502
33,0.8434097908608736,0.1892272083945753
34,0.8207211519359654,0.1893476942495643
35,0.8217790446475249,0.1894681801045533
36,0.8228378730154042,0.1895886659595423
37,0.8209518608852692,0.1897091518145314
38,0.81322249778817,0.1898195971816046
39,0.8222442497100347,0.1899400830365936
40,0.8243356459940393,0.1900605688915826
41,0.8087037790402481,0.1901810547465717
42,0.7979382710145374,0.1903015406015607
43,0.7850015423438197,0.1904119859686339
44,0.7746605030909037,0.1905324718236229
45,0.7697851381417715,0.190652957678612
46,0.7687736723518442,0.190773443533601
47,0.7707169564771192,0.19089392938859
48,0.764559947972231,0.1910043747556633
49,0.7694670641239362,0.1911248606106523
50,0.7703948464935774,0.1912453464656413
51,0.765668353792854,0.1913658323206303
52,0.7715523053897265,0.1914762776877036
53,0.7972839229282684,0.1915967635426926
54,0.8060158829155888,0.1917172493976816
55,0.7838258453985656,0.1918377352526706
56,0.7835001601997409,0.1919582211076596
57,0.7829500730174956,0.1920686664747329
58,0.780818940998033,0.1921891523297219
59,0.7865359091187547,0.1923096381847109
60,0.787293376289916,0.1924301240396999
61,0.7896301111593079,0.1925506098946889
62,0.7835897505673445,0.1926610552617622
63,0.7816205003934827,0.1927815411167512
64,0.775413425909267,0.1929020269717402
65,0.7671517273220618,0.1930225128267293
66,0.7639864130927793,0.1931429986817183
67,0.7677723636134038,0.1932534440487915
68,0.7615428228598143,0.1933739299037805
69,0.7876243791361457,0.1934944157587696
70,0.7811723404866414,0.1936149016137586
71,0.7689630750583565,0.1937353874687476
72,0.7509967877827087,0.1938458328358208
73,0.7282614065977143,0.1939663186908099
74,0.741214010136847,0.1940868045457989
75,0.7432249120025337,0.1942072904007879
76,0.7409364857048191,0.1943277762557769
77,0.7387313587251004,0.1944382216228502
78,0.7362173947327859,0.1945587074778392
79,0.7539826176886812,0.1946791933328282
80,0.7464364727177913,0.1947996791878172
81,0.7488350064932143,0.1949201650428062
82,0.7534268200255202,0.1950306104098795
83,0.7914993265212424,0.1951510962648685
84,0.794797321980634,0.1952715821198575
85,0.7854979481887865,0.1953920679748465
86,0.8122524813367715,0.1955025133419198
87,0.827026321220789,0.1956229991969088
88,0.821900370561371,0.1957434850518978
89,0.819897129951517,0.1958639709068868
90,0.8181452481153736,0.1959844567618759
91,0.8163393830291632,0.1960949021289491
92,0.810742113924598,0.1962153879839381
93,0.8034061777185284,0.1963358738389272
94,0.8111844031023128,0.1964563596939162
95,0.8093875629558139,0.1965768455489052
96,0.8066166798872181,0.1966872909159784
97,0.8052921992914228,0.1968077767709675
98,0.7954556086498428,0.1969282626259565
99,0.784244330587022,0.1970487484809455
100,0.8086091226778894,0.1971692343359345
101,0.7933793849619628,0.1972796797030078
102,0.7889748822599468,0.1974001655579968
103,0.7991447599723828,0.1975206514129858
104,0.8090767563140724,0.1976411372679748
105,0.8197550163523437,0.1977616231229638
106,0.8234465292108503,0.1978720684900371
107,0.8308119662133991,0.1979925543450261
108,0.8193613181050606,0.1981130402000151
109,0.8523155086474177,0.1982335260550041
110,0.8758186124908514,0.1983540119099932
111,0.8902058284831376,0.1984644572770664
112,0.8919014103460647,0.1985849431320554
113,0.8987770913907895,0.1987054289870444
114,0.9029796943236852,0.1988259148420335
115,0.9063353257629948,0.1989464006970225
116,0.9119458026979512,0.1990568460640957
117,0.9162283453350848,0.1991773319190847
118,0.924485421976628,0.1992978177740738
119,0.9242328772911396,0.1994183036290628
120,0.9229466560657908,0.199528748996136
121,0.9232788363150866,0.199649234851125
122,0.9248405720006372,0.1997697207061141
123,0.9288288894448412,0.1998902065611031
124,0.929071558608752,0.2000106924160921
125,0.924328879749122,0.2001211377831653
126,0.9223625327481147,0.2002416236381544
127,0.922979109083816,0.2003621094931434
128,0.9231196954320556,0.2004825953481324
129,0.9224367097883552,0.2006030812031214
130,0.925610103207017,0.2007135265701947
131,0.92712392018111,0.2008340124251837
132,0.9276788283982532,0.2009544982801727
133,0.9321234888401732,0.2010749841351617
134,0.9334658833448464,0.2011954699901507
135,0.9347038059067688,0.201305915357224
136,0.9325308136109242,0.201426401212213
