,ac1,b
0,0.6611468390467478,0.1852310942041063
1,0.6648318026872397,0.1853616205470111
2,0.6597049808122605,0.1854921468899159
3,0.6346418573788408,0.1856226732328206
4,0.618772840863264,0.1857531995757254
5,0.6053933772426386,0.1858837259186302
6,0.5840080941893145,0.1860142522615349
7,0.5533021377372742,0.1861447786044397
8,0.4927938939591362,0.1862753049473444
9,0.4342804753242991,0.1864058312902492
10,0.41384465157201,0.186536357633154
11,0.4144927226400544,0.1866668839760588
12,0.4253049611193837,0.1867974103189635
13,0.4502218429808005,0.1869279366618683
14,0.5091246576615635,0.187058463004773
15,0.5574954439424632,0.1871889893476778
16,0.5707253850251452,0.1873195156905826
17,0.5976870196395591,0.1874500420334874
18,0.6222866440191157,0.1875805683763921
19,0.6593251209531648,0.1877110947192969
20,0.7113809755657253,0.1878416210622016
21,0.7268595256860386,0.1879721474051064
22,0.7424110540555545,0.1881026737480112
23,0.7569929347012011,0.1882332000909159
24,0.7428320594485606,0.1883637264338207
25,0.7396184628927517,0.1884942527767255
26,0.7560479342606892,0.1886247791196302
27,0.774441434348033,0.188755305462535
28,0.7937532406778748,0.1888858318054398
29,0.8187002411913732,0.1890163581483445
30,0.8435423257840562,0.1891468844912493
31,0.8718187842527885,0.1892774108341541
32,0.9057909724314716,0.1894079371770588
33,0.9384745176532192,0.1895384635199636
34,0.946449890109244,0.1896790303507841
35,0.952941809777454,0.1898095566936889
36,0.9563615017895424,0.1899400830365936
37,0.9620657184001588,0.1900706093794984
38,0.969363771922974,0.1902011357224032
39,0.9689831033001968,0.1903316620653079
40,0.9702906355008324,0.1904621884082127
41,0.971468807859932,0.1905927147511175
42,0.9656820733539624,0.1907232410940222
43,0.9571530023647744,0.190853767436927
44,0.9541565584345856,0.1909842937798318
45,0.9523051570326994,0.1911148201227365
46,0.9517060396974047,0.1912453464656413
47,0.947309374669186,0.1913758728085461
48,0.9450009294132063,0.1915063991514508
49,0.9402070605470608,0.1916369254943556
50,0.9354563565857544,0.1917674518372604
51,0.9299749641355352,0.1918979781801651
52,0.9224963808131909,0.1920285045230699
53,0.9193781578355258,0.1921590308659747
54,0.9146698117746914,0.1922895572088794
55,0.9145592560889868,0.1924200835517842
56,0.9139719469778134,0.1925506098946889
57,0.913528045854038,0.1926811362375937
58,0.9129387757857068,0.1928116625804985
59,0.9204959827200934,0.1929421889234032
60,0.9201215996250146,0.193072715266308
61,0.918144818428286,0.1932032416092128
62,0.9183363741275288,0.1933337679521175
63,0.9179873332703876,0.1934642942950223
64,0.91721907235572,0.1935948206379271
65,0.9195376436724736,0.1937253469808318
66,0.9076317534159298,0.1938558733237366
67,0.909442029275914,0.1939863996666414
68,0.91242409989131,0.1941169260095461
69,0.9148171360514508,0.1942474523524509
70,0.9159098565239904,0.1943779786953557
71,0.917645121030662,0.1945185455261762
72,0.9163597199801043,0.1946490718690809
73,0.9188974025868656,0.1947795982119857
74,0.9129493399579008,0.1949101245548905
75,0.9027590563963483,0.1950406508977953
76,0.8919743911371623,0.1951711772407
77,0.8842835219458185,0.1953017035836048
78,0.8607397848963961,0.1954322299265095
79,0.812923672444727,0.1955627562694143
80,0.7687116373269209,0.1956932826123191
81,0.737564724586379,0.1958238089552239
82,0.7668221036581878,0.1959543352981286
83,0.820074997808427,0.1960848616410334
84,0.8376359227262543,0.1962153879839381
85,0.8444660957073635,0.1963459143268429
86,0.8489947130491785,0.1964764406697477
87,0.8529888286272294,0.1966069670126524
88,0.8578725153533964,0.1967374933555572
89,0.8661792587434811,0.196868019698462
90,0.8693606568441494,0.1969985460413667
91,0.8692360793780556,0.1971290723842715
92,0.8720047493053348,0.1972595987271763
93,0.8729536710720468,0.197390125070081
94,0.878146431986957,0.1975206514129858
95,0.8735136267962441,0.1976511777558905
96,0.8677602041325436,0.1977817040987953
97,0.8511779116643572,0.1979122304417001
98,0.858703308366255,0.1980427567846049
99,0.867725971678233,0.1981732831275096
100,0.8781774757258426,0.1983038094704144
101,0.8963488322816879,0.1984343358133191
102,0.9000324606592145,0.1985648621562239
103,0.9065053724751284,0.1986953884991287
104,0.9199351473035008,0.1988259148420335
105,0.9265308509822728,0.1989564411849382
106,0.9469330916307022,0.199086967527843
107,0.9535462501544206,0.1992275343586635
108,0.9566850197675164,0.1993580607015683
109,0.959251501350513,0.199488587044473
110,0.9614105784791,0.1996191133873778
111,0.9628064374903156,0.1997496397302826
112,0.9653431876553036,0.1998801660731873
113,0.9570397295651748,0.2000106924160921
114,0.9563853539059,0.2001412187589968
115,0.9547663172823782,0.2002717451019016
116,0.952124954293776,0.2004022714448064
117,0.9521029883169342,0.2005327977877112
118,0.947033978766975,0.2006633241306159
119,0.9473188102635826,0.2007938504735207
120,0.9484529133659776,0.2009243768164254
121,0.9482184399587784,0.2010549031593302
122,0.9469705806307164,0.201185429502235
123,0.9473066184069032,0.2013159558451397
124,0.9464021414650252,0.2014464821880445
125,0.9455421378685582,0.2015770085309493
126,0.944159922055512,0.201707534873854
127,0.942229653486586,0.2018380612167588
128,0.9381813577867418,0.2019685875596636
129,0.9359973506754076,0.2020991139025683
130,0.9243021088009667,0.2022296402454731
131,0.920750721794628,0.2023601665883779
132,0.914499123693702,0.2024906929312826
133,0.9057226219412208,0.2026212192741874
