DEV,u
1.0141527462239717,0.2815556156237329
0.9527017327731686,0.2838900834265073
0.9740114400998945,0.2862245512292816
0.9777857590914303,0.2885590190320559
0.963546856603699,0.2908934868348303
0.9914551875399064,0.2932279546376046
0.9796943791928219,0.2955624224403789
0.9515722160942429,0.2978968902431532
0.8815800707282339,0.3002313580459276
0.980909961328079,0.3025658258487019
0.9516216193216656,0.3049002936514762
0.952883403055384,0.3072347614542505
0.9429272652236881,0.3095692292570249
0.9300365798254948,0.3119036970597992
0.8740201290341325,0.3142381648625735
