DEV,u
0.9891525886203615,0.2824249797361968
0.9310721333203007,0.2849350766526001
0.9819089431282345,0.2874451735690035
0.9851810718135977,0.2899552704854069
0.9623441746524943,0.2924653674018103
0.9155010416716816,0.2949754643182137
1.0132449695849692,0.2974855612346171
0.9827327542499326,0.2999956581510205
0.9593737299821474,0.3025057550674239
0.939700163315348,0.3050158519838272
0.9523033639772869,0.3075259489002306
0.9619580039452411,0.310036045816634
0.9342117872141286,0.3125461427330374
1.0237897522911046,0.3150562396494408
