,AC red,u
0,0.6857407943301932,0.1569762325410847
1,0.6888484230497599,0.1572977649979637
2,0.6870195404155561,0.1576192974548426
3,0.6894554906107004,0.1579408299117217
4,0.7588903273357174,0.1582623623686007
5,0.8439942269461926,0.1585838948254797
6,0.8701769379409712,0.1589054272823586
7,0.8658215583943691,0.1592269597392376
8,0.8534794384283466,0.1595484921961166
9,0.8770063975333994,0.1598700246529956
10,0.8228690550449074,0.1601915571098746
11,0.7024497082358772,0.1605130895667536
12,0.7217802396524123,0.1608346220236326
13,0.7370343781648739,0.1611561544805116
14,0.7481321031089024,0.1614776869373906
15,0.7495076648619807,0.1617992193942696
16,0.766819902072924,0.1621207518511486
17,0.8743671937921123,0.1624422843080276
18,0.909520644854136,0.1627638167649066
19,1.001559321514217,0.1630853492217856
20,1.0457887365119811,0.1634068816786646
21,1.0579700725202137,0.1637284141355436
22,1.049378693853746,0.1640499465924226
23,1.0183424857780532,0.1643714790493016
24,0.9675468007407878,0.1646930115061806
25,0.9064843099584896,0.1650145439630596
26,0.8029990972161812,0.1653360764199386
27,0.7970719845854392,0.1656576088768176
28,0.801808728610129,0.1659791413336966
29,0.8169802248781569,0.1663006737905756
30,0.8294051943120901,0.1666222062474546
31,0.8309949098162278,0.1669437387043336
32,0.8241783714151785,0.1672652711612126
33,0.8682789698977575,0.1675868036180916
34,0.9021962083899032,0.1679083360749706
35,0.9516239968975028,0.1682298685318496
36,0.9723737428435896,0.1685514009887286
37,0.9185149145868562,0.1688729334456076
38,0.8719281969662115,0.1691944659024866
39,0.8793340624017731,0.1695159983593656
40,0.8207515051237749,0.1698375308162446
41,0.8383952484631204,0.1701590632731235
42,0.8542296064327292,0.1704805957300025
43,0.8675774156079842,0.1708021281868816
44,0.8748267675259889,0.1711236606437605
45,0.8831217262176303,0.1714451931006395
46,0.8848340798699351,0.1717667255575185
47,0.9496650747141924,0.1720882580143976
48,0.9862141004065488,0.1724097904712765
49,0.9876294941564526,0.1727313229281555
50,0.9765685792268776,0.1730528553850345
51,0.9700675482761764,0.1733743878419135
52,0.9182881434862318,0.1736959202987925
53,0.8801507565297173,0.1740174527556715
54,0.9139333799248436,0.1743389852125505
55,0.8969891144544261,0.1746605176694295
56,0.9040522940930308,0.1749820501263085
57,0.899152869820379,0.1753035825831875
58,0.8992105060472781,0.1756251150400665
59,0.8980338277210045,0.1759466474969455
60,0.8944099174896125,0.1762681799538245
61,0.8919796726136081,0.1765897124107035
62,0.8907001162084544,0.1769112448675825
63,0.8922393087153954,0.1772327773244615
64,0.8935809078485023,0.1775543097813405
65,0.8995754535145946,0.1778758422382195
66,0.9053366847799468,0.1781973746950985
67,0.9099047261855958,0.1785189071519775
68,0.9139117011817576,0.1788404396088565
69,0.9158466830558374,0.1791619720657355
70,0.9192181646541128,0.1794835045226145
71,0.9092753215286152,0.1798050369794935
