,ac1,a
0,0.023400491653719,1.3139192229545569
1,-0.01674271079489,1.3205217305119183
2,-0.0119151103872265,1.32712423806928
3,-0.0129095386897352,1.3337267456266415
4,-0.0299502662360448,1.3406293671638831
5,-0.0399573283381265,1.3472318747212448
6,-0.0247525222668892,1.3538343822786063
7,-0.1255071857491615,1.360436889835968
8,-0.149448722953072,1.36733951137321
9,-0.1425270451672499,1.373942018930571
10,-0.1105759300426266,1.380544526487933
11,-0.1050761796126779,1.3871470340452947
12,-0.1052813837148681,1.3940496555825364
13,-0.1120044707950797,1.400652163139898
14,-0.1678355556895293,1.4072546706972595
15,-0.1467255986580006,1.4138571782546212
16,-0.1628823302499095,1.4207597997918628
17,-0.1459608012393326,1.4273623073492243
18,-0.1200442435371546,1.4339648149065862
19,-0.1805623151877812,1.4405673224639477
20,-0.1143851565562015,1.4474699440011891
21,-0.1325799448334492,1.454072451558551
22,-0.147957767472449,1.4606749591159125
23,-0.1658245746878634,1.4672774666732742
24,-0.166042896319423,1.4741800882105158
25,-0.1697503899836247,1.4807825957678775
26,-0.1497100323552049,1.4873851033252392
27,-0.1702759039880335,1.493987610882601
28,-0.1554502843561777,1.5008902324198423
29,-0.1579610896639263,1.507492739977204
30,-0.1429436841436299,1.5140952475345657
31,-0.1456424280134985,1.5206977550919274
32,-0.1329109038212257,1.527600376629169
33,-0.1025690341780476,1.5342028841865307
34,-0.0976814752123257,1.5408053917438922
35,-0.079103538927537,1.5474078993012537
36,-0.1393770094579478,1.5543105208384955
37,-0.132580069283246,1.560913028395857
38,-0.1375572668061728,1.567515535953219
39,-0.1261974591259848,1.5744181574904603
40,-0.1155147698064218,1.581020665047822
41,-0.1041570974851865,1.5876231726051837
42,-0.0659536249393603,1.5942256801625452
43,-0.1208591128268214,1.601128301699787
44,-0.126840296520737,1.6077308092571485
45,-0.0961615856255238,1.6143333168145102
46,-0.0759361886689669,1.620935824371872
47,-0.0571811701298353,1.6278384459091135
48,-0.0577224878156069,1.6344409534664752
49,-0.0590649065196602,1.6410434610238367
50,-0.0671256247938016,1.6476459685811982
51,-0.0665337274307405,1.65454859011844
52,-0.0555390755899009,1.6611510976758015
53,-0.0876650946301912,1.6677536052331634
54,-0.0545507601233994,1.6743561127905249
55,-0.0334666768113238,1.6812587343277663
56,-0.0326491571280312,1.6878612418851282
57,-0.0352236758952032,1.6944637494424897
58,-0.0303438299213812,1.7010662569998514
59,-0.0296663505112995,1.707968878537093
60,-0.0382053340255563,1.7145713860944547
61,-0.0013088717898711,1.7211738936518164
62,0.0002033337025869,1.727776401209178
63,0.0115728350038318,1.7346790227464195
64,-0.0053923999514146,1.7412815303037812
65,-0.0447404821149308,1.7478840378611429
66,0.0023101216463675,1.7544865454185046
67,-0.0265537711345995,1.761389166955746
68,-0.0015290228489015,1.767991674513108
69,0.041888998038508,1.7745941820704694
70,0.0177902688266467,1.7811966896278308
71,-0.00116990908129,1.7880993111650727
72,-0.0001448703035299,1.7947018187224342
73,-0.0067320231224958,1.801304326279796
74,0.020337470445269,1.8079068338371576
75,-0.0051963779047117,1.8148094553743992
76,-0.0093219467549125,1.8214119629317609
77,-0.0966765528361119,1.8280144704891224
78,-0.1222789923776123,1.834616978046484
79,-0.1103214422485322,1.8415195995837257
80,-0.1677863202728895,1.8481221071410876
81,-0.157747884032798,1.854724614698449
82,-0.1611653741851025,1.8616272362356905
83,-0.0852035408615063,1.8682297437930524
84,-0.1468130576816685,1.8748322513504136
85,-0.1376132193798784,1.8814347589077756
86,-0.1627193432263834,1.8883373804450168
87,-0.1536522158500797,1.894939888002379
88,-0.1603053245384357,1.9015423955597404
89,-0.1481899773690969,1.908144903117102
90,-0.1237289873907793,1.915047524654344
91,-0.0746097901852897,1.9216500322117052
92,-0.0979562323835944,1.9282525397690669
93,-0.1122306272369211,1.9348550473264283
94,-0.1180898565320691,1.9417576688636704
95,-0.1008633892084993,1.948360176421032
96,-0.146782274836265,1.9549626839783936
97,-0.1065621845926613,1.961565191535755
98,-0.1042956426722599,1.968467813072997
99,-0.1046611622199743,1.9750703206303584
100,-0.1017269582440503,1.98167282818772
101,-0.1275621508253294,1.9882753357450815
102,-0.1246848364285001,1.9951779572823232
103,-0.1266416371435426,2.001780464839685
104,-0.1284776063911572,2.0083829723970466
105,-0.1355107498183641,2.014985479954408
106,-0.1526194900830046,2.02188810149165
107,-0.1009487664554287,2.028490609049012
108,-0.0684976867942664,2.0350931166063733
109,-0.1053081841974082,2.0416956241637347
110,-0.1058528863090617,2.048598245700976
111,-0.106794241602356,2.055200753258338
112,-0.1012953224431237,2.0618032608156995
113,-0.106567233974854,2.068405768373061
114,-0.0683438046927459,2.075308389910303
115,-0.07067513939767,2.0819108974676643
116,-0.1074009709531019,2.088513405025026
117,-0.0896476853608535,2.095115912582388
118,-0.0557977735662392,2.1020185341196296
119,-0.039652374336955,2.108621041676991
120,-0.0489603211680039,2.1152235492343525
121,-0.063500547498012,2.121826056791714
122,-0.0840643578649815,2.128728678328956
123,-0.0969464922608784,2.1353311858863178
124,-0.0440862368511608,2.1419336934436792
125,-0.0250110711135206,2.1488363149809206
126,-0.0575920765108962,2.1554388225382826
127,-0.0428679698216332,2.162041330095644
128,-0.0407846223122076,2.168643837653006
129,-0.0408037534957256,2.175546459190248
130,-0.0151468630692725,2.182148966747609
131,0.0193409102904114,2.1887514743049703
132,-0.0017679133697241,2.195353981862332
133,0.0347607862634081,2.202256603399574
134,0.0378181254039102,2.2088591109569355
135,0.05459946575873,2.215461618514297
136,0.0974456878660739,2.2220641260716585
137,0.0717281755346972,2.2289667476089003
138,0.0829983209775301,2.2355692551662623
139,0.0733596204812125,2.242171762723624
140,0.0887332573786792,2.248774270280985
141,0.095661831737853,2.255676891818227
142,0.0673878019840597,2.2622793993755885
143,0.1613468868349851,2.2688819069329504
144,0.1725753178622602,2.275484414490312
145,0.1645978858702829,2.2823870360275533
146,0.1756798805229877,2.288989543584915
147,0.0632099739255007,2.2955920511422767
148,0.0985441887848938,2.302194558699638
149,0.0940602378744715,2.30909718023688
150,0.1043193631326219,2.315699687794241
151,0.088734248218724,2.322302195351603
152,0.1257576602023678,2.328904702908965
153,0.1430617970385768,2.3358073244462068
154,0.117085012288602,2.342409832003568
155,0.0687609159736231,2.3490123395609297
156,0.0632429942750113,2.355614847118291
157,0.0066535730218328,2.362517468655533
158,-0.0098270778025914,2.369119976212895
159,-0.0218261135202077,2.3757224837702564
160,-0.0206212070746617,2.382324991327618
161,-0.0873234728857233,2.3892276128648597
162,-0.1035342674184095,2.395830120422221
163,-0.1096592263862118,2.402432627979583
164,-0.0929107275848822,2.4090351355369446
165,-0.1109111610501425,2.415937757074186
166,-0.0906821997917362,2.4225402646315475
167,-0.0868484499740104,2.4291427721889094
168,-0.0872662629076841,2.4360453937261517
169,-0.0878065228145578,2.4426479012835127
170,-0.1033094678559259,2.449250408840874
171,-0.1116732602504792,2.455852916398236
172,-0.1175060807344455,2.462755537935477
173,-0.1174247379506863,2.4693580454928394
174,-0.1180103967594285,2.475960553050201
175,-0.114862408814905,2.4825630606075624
176,-0.1126379045086761,2.489465682144804
177,-0.1085460364770777,2.4960681897021657
178,-0.1024852474374603,2.502670697259528
179,-0.1071846460417109,2.509273204816889
180,-0.107536924276006,2.5161758263541305
181,-0.096772071338587,2.522778333911492
182,-0.1042001432606519,2.529380841468854
183,-0.1308501306330918,2.535983349026216
184,-0.1683877698758149,2.542885970563457
185,-0.1890394512175886,2.5494884781208187
186,-0.1775377051044001,2.55609098567818
187,-0.1938826080263524,2.562693493235542
188,-0.2034692005343302,2.569596114772784
189,-0.203047724462605,2.5761986223301454
190,-0.207142926142764,2.582801129887507
191,-0.2396424626885769,2.5894036374448683
192,-0.1991984582141219,2.59630625898211
193,-0.1938331096868053,2.602908766539472
194,-0.1713012204810422,2.6095112740968336
195,-0.2429356947381967,2.616113781654195
196,-0.240262047825584,2.6230164031914365
197,-0.2469715347330804,2.6296189107487984
198,-0.2305367663020055,2.6362214183061603
199,-0.3244423303090846,2.6428239258635218
200,-0.2640034759186072,2.649726547400763
201,-0.280277761164738,2.6563290549581247
202,-0.2801812653337583,2.6629315625154866
203,-0.2643161214281355,2.669534070072848
204,-0.224148244962401,2.67643669161009
205,-0.2050351266403973,2.683039199167452
206,-0.1511658153913513,2.689641706724813
207,-0.1484424765172253,2.6962442142821748
208,-0.1290890299265362,2.7031468358194166
209,-0.1135987522570745,2.709749343376778
210,-0.0930057323408106,2.71635185093414
211,-0.1224665039863855,2.723254472471381
212,-0.1152619669311274,2.729856980028743
213,-0.1554521306667643,2.736459487586105
214,-0.1213839278723884,2.7430619951434663
215,-0.0285662430880297,2.749964616680708
216,0.0564982393814982,2.756567124238069
217,0.0825391988980915,2.763169631795431
218,0.0952295216340255,2.7697721393527925
219,0.1032492688054667,2.7766747608900344
220,0.109664316653073,2.783277268447396
221,0.1167356901625154,2.7898797760047573
222,0.1145270642399715,2.7964822835621197
223,0.1117087839099371,2.803384905099361
224,0.1178374975767226,2.8099874126567226
225,0.1147695952472125,2.816589920214084
226,0.1110960181263241,2.823192427771445
227,0.1256813897295864,2.8300950493086874
228,0.1290088425339475,2.8366975568660493
229,0.1331276330980875,2.8433000644234108
230,0.1263910708832697,2.849902571980772
231,0.1954077646168037,2.8568051935180137
232,0.2188112400123236,2.863407701075376
233,0.2450599502617789,2.870010208632737
234,0.2526912403338913,2.876612716190099
235,0.2630675619641259,2.8835153377273404
236,0.275570930144508,2.890117845284702
237,0.2914125313947959,2.896720352842064
238,0.3886506602662939,2.903322860399425
239,0.3282068774331401,2.910225481936667
240,0.3360998244575707,2.916827989494029
241,0.3423504674029737,2.92343049705139
242,0.3482321768561944,2.930033004608752
243,0.3475428602120615,2.936935626145994
244,0.3602785040003646,2.9435381337033557
245,0.3737738826574593,2.9501406412607167
246,0.4747376658387401,2.956743148818078
247,0.4559655183050772,2.96364577035532
248,0.5017797336249546,2.970248277912682
249,0.5077090350616206,2.9768507854700434
250,0.5067692672442482,2.983453293027405
251,0.5030679403461772,2.9903559145646463
252,0.5156261419949232,2.996958422122008
253,0.514432748718487,3.0035609296793697
254,0.5522675309197077,3.010463551216612
255,0.5082991462929588,3.017066058773973
256,0.5201790921362873,3.0236685663313345
257,0.4973802832645327,3.0302710738886964
258,0.5295778910749677,3.037173695425938
259,0.5187960231055974,3.0437762029833
260,0.5083754069039141,3.050378710540661
261,0.4859279736588098,3.0569812180980227
262,0.4183579761515174,3.063883839635265
263,0.2935902645838636,3.070486347192626
264,0.2252691953824114,3.077088854749988
265,0.1898570553028096,3.0836913623073494
266,0.1722975766122426,3.0905939838445917
267,0.1658155855401041,3.0971964914019527
268,0.1634332563696205,3.103798998959314
269,0.1613183689241733,3.110401506516676
270,0.1625826798488817,3.117304128053917
271,0.1426309285849546,3.123906635611279
272,0.1635027296165118,3.130509143168641
273,0.1671939718882098,3.1371116507260024
274,0.2050014583832315,3.1440142722632443
275,0.1216854571174422,3.1506167798206057
276,0.0767562976161717,3.157219287377967
277,0.0801887636957691,3.163821794935329
278,0.0473524144013618,3.1707244164725705
279,0.0636769919066254,3.1773269240299324
280,0.0558188904026729,3.183929431587294
281,0.0820981464581044,3.1905319391446554
282,0.0870370248488281,3.197434560681897
283,0.0809946491398092,3.2040370682392587
284,0.070771150380509,3.2106395757966206
285,-0.0234155946031088,3.217242083353982
286,0.1196964945767416,3.2241447048912235
287,0.2226806640947668,3.230747212448585
288,0.1394440672184619,3.237349720005947
289,0.1643622095729496,3.2439522275633084
290,0.1403118671798505,3.2508548491005502
291,0.1438082705679275,3.257457356657912
292,0.1311084352773142,3.2640598642152736
293,0.1208705974896431,3.270662371772635
294,0.1077272299375991,3.277564993309877
295,0.1148907691898938,3.2841675008672384
296,0.1075454341039178,3.2907700084246
297,0.1083461013585732,3.2976726299618417
298,0.1049247810289243,3.304275137519203
299,0.0779310164592789,3.310877645076565
300,0.0785033706917958,3.3174801526339266
301,0.0772583711565471,3.324382774171168
302,0.1117680717249052,3.33098528172853
303,0.0236002603372086,3.3375877892858914
304,0.0367054927900806,3.344190296843253
305,0.0347660147840353,3.3510929183804947
306,0.0311040961683622,3.357695425937856
307,0.0329590311528842,3.364297933495218
308,0.0094980879889522,3.37090044105258
309,-0.0006435152404874,3.377803062589821
310,-0.0112549509518776,3.384405570147183
311,-0.0024527638708251,3.3910080777045444
312,0.0017899095902515,3.3976105852619063
313,-0.0143347136603863,3.404513206799148
314,-0.0127008917150006,3.4111157143565096
315,-0.0044108110136824,3.417718221913871
316,-0.0079678164721311,3.424320729471233
317,-0.0030422328709384,3.4312233510084744
318,0.01546581944077,3.437825858565836
319,0.007371118453874,3.4444283661231974
320,-2.6134909885198064e-05,3.4510308736805597
321,-0.074414157187623,3.4579334952178007
322,-0.0163216811986987,3.4645360027751626
