,residuals,u
0,-0.0148714875493478,0.21
1,-0.0117123721882912,0.2102100300042863
2,-0.0101402389067085,0.2104200600085726
3,-0.0088280815284809,0.2106600942991855
4,-0.0077539698872538,0.2108701243034719
5,-0.0055908654843553,0.2111101585940848
6,-0.0048445360016157,0.2113201885983711
7,-0.0043850444876854,0.2115602228889841
8,-0.0044596363583737,0.2117702528932704
9,-0.0054913619715922,0.2120102871838834
10,-0.0051346523742694,0.2122203171881697
11,-0.000536263356371,0.2124603514787826
12,-0.0001773226612371,0.212670381483069
13,0.0022377443192049,0.2129104157736819
14,0.0045146116299132,0.2131204457779682
15,0.002316854097375,0.2133604800685812
16,0.0022415425879817,0.2135705100728675
17,0.0047790875240034,0.2138105443634805
18,0.0050787688231131,0.2140205743677668
19,0.004409008179379,0.2142606086583797
20,0.0043186156396769,0.214470638662666
21,0.0042239141307581,0.214710672953279
22,0.005008714708752,0.2149207029575653
23,0.0024744694792017,0.2151607372481783
24,0.0053774189785306,0.2153707672524646
25,0.007059647016011,0.2155807972567509
26,0.0075532987110612,0.2158208315473639
27,0.0088005923881183,0.2160308615516502
28,0.0086909156259571,0.2162708958422631
29,0.009152580176232,0.2164809258465495
30,0.0119901711850984,0.2167209601371624
31,0.0107279059602096,0.2169309901414487
32,0.0124819859452062,0.2171710244320617
33,0.0111572038008183,0.217381054436348
34,0.0141965184138328,0.2176210887269609
35,0.0128641601464102,0.2178311187312473
36,0.013344414053532,0.2180711530218602
37,0.0135926819819291,0.2182811830261465
38,0.0147013524579611,0.2185212173167595
39,0.0159122948811093,0.2187312473210458
40,0.014328948576259,0.2189712816116588
41,0.014023165046793,0.2191813116159451
42,0.0133734299704563,0.219421345906558
43,0.0115898211524057,0.2196313759108444
44,0.0119410854854166,0.2198714102014573
45,0.0090895138196823,0.2200814402057436
46,0.0052522551709255,0.2203214744963566
47,0.0008090717710757,0.2205315045006429
48,0.003225843649287,0.2207415345049292
49,0.0031127546818874,0.2209815687955422
50,0.0055090386749948,0.2211915987998285
51,0.0036747703656075,0.2214316330904414
52,0.0054118258377621,0.2216416630947278
53,0.0035061178744666,0.2218816973853407
54,0.0028454532410449,0.222091727389627
55,0.0064369625488255,0.22233176168024
56,0.0050994659061463,0.2225417916845263
57,0.0066729984897965,0.2227818259751393
58,0.0055700774283322,0.2229918559794256
59,0.0071673476766325,0.2232318902700385
60,0.0044460147768641,0.2234419202743248
61,0.0057767476779675,0.2236819545649378
62,0.0089992387104879,0.2238919845692241
63,0.0077625950411032,0.2241320188598371
64,0.0076466770713146,0.2243420488641234
65,0.0064680868988353,0.2245820831547363
66,0.0080198872178211,0.2247921131590227
67,0.0048825837451445,0.2250321474496356
68,0.0038627278903558,0.2252421774539219
69,0.0028474916006768,0.2254822117445349
