,residuals,u
0,-0.0261047771489062,0.21
1,-0.020195070898477,0.2102400342906129
2,-0.017948648261636,0.2105100728675525
3,-0.0127223580185064,0.2107501071581654
4,-0.0112300178543677,0.211020145735105
5,-0.0052632790903893,0.2112901843120445
6,-0.0021709341028993,0.2115302186026575
7,-0.0033234173912239,0.211800257179597
8,6.85230493871411e-05,0.2120702957565366
9,-0.0015775734318099,0.2123103300471495
10,-0.0031707417033726,0.2125803686240891
11,0.0001625187335518,0.2128504072010287
12,0.0027074826435941,0.2130904414916416
13,0.0033459849747442,0.2133604800685812
14,0.0058063523911531,0.2136305186455208
15,0.0085848072156725,0.2138705529361337
16,0.0049425957499894,0.2141405915130733
17,0.0061947967472477,0.2143806258036862
18,0.0060426877140313,0.2146506643806258
19,0.0064650557767327,0.2149207029575653
20,0.0076531546126469,0.2151607372481783
21,0.0073191017505982,0.2154307758251178
22,0.0050194736452842,0.2157008144020574
23,0.0017441076770653,0.2159408486926703
24,0.001197525224961,0.2162108872696099
25,0.0029444262083875,0.2164809258465495
26,0.0049846565655514,0.2167209601371624
27,6.4961659437833e-05,0.216990998714102
28,-0.0005672061413852,0.2172610372910415
29,8.749348333250001e-06,0.2175010715816545
30,0.0002336544226294,0.217771110158594
31,0.0012024032535059,0.2180411487355336
32,0.0013988401722216,0.2182811830261465
33,0.0014634416461581,0.2185512216030861
34,-0.0023003033344602,0.2187912558936991
35,-0.0021866182912049,0.2190612944706386
36,-0.0026818683358906,0.2193313330475782
37,-0.0048563321433135,0.2195713673381911
38,-0.0040245807746938,0.2198414059151307
39,-0.0031821640751372,0.2201114444920703
40,-0.0026999008336695,0.2203514787826832
41,-0.0014520446211602,0.2206215173596228
42,-9.408239455533556e-05,0.2208915559365623
43,0.0006978740094178,0.2211315902271753
44,0.0036375248316036,0.2214016288041148
45,-0.0005126541574224,0.2216716673810544
46,0.0003608927660004,0.2219117016716673
47,0.0001244715685702,0.2221817402486069
48,0.0018864354091104,0.2224217745392198
49,0.0021158190692759,0.2226918131161594
50,0.0022791869491862,0.222961851693099
51,0.0004057698967946,0.2232018859837119
52,-0.0036863771567111,0.2234719245606515
53,-0.005531282688757,0.223741963137591
54,-0.0111511345538392,0.223981997428204
55,-0.0089603293969875,0.2242520360051436
56,-0.0074256672395691,0.2245220745820831
57,-0.0071568215472052,0.2247621088726961
58,-0.0070755708090303,0.2250321474496356
59,-0.0097348446941677,0.2253021860265752
60,-0.0144140779158541,0.2255422203171881
61,-0.016217071329111,0.2258122588941277
62,-0.0153188098335757,0.2260822974710672
63,-0.0151054150538332,0.2263223317616802
64,-0.0149981777387086,0.2265923703386198
65,-0.0157941598195568,0.2268324046292327
66,-0.013905576487132,0.2271024432061723
67,-0.0111463994620068,0.2273724817831118
68,-0.0108117859163458,0.2276125160737248
69,-0.0095817941104212,0.2278825546506643
70,-0.0074292007590097,0.2281525932276039
71,-0.0073753665401914,0.2283926275182168
72,-0.0058949257222234,0.2286626660951564
73,-0.0086010593480142,0.228932704672096
74,-0.0059126138412712,0.2291727389627089
75,-0.0067367385921403,0.2294427775396485
76,-0.0054774474898945,0.2297128161165881
77,-0.0049957421070752,0.229952850407201
78,-0.0007767624881855,0.2302228889841406
79,-0.0011207666636974,0.2304629232747535
80,-0.0032065284231962,0.2307329618516931
81,-0.0038759324299218,0.2310030004286326
82,-0.0020863927694165,0.2312430347192456
83,-0.0038665845255368,0.2315130732961851
84,-0.0016888784836176,0.2317831118731247
85,-0.0029578903515406,0.2320231461637376
86,-0.0008555746553228,0.2322931847406772
87,0.0051360099022742,0.2325632233176168
88,0.0024354970927231,0.2328032576082297
89,0.0059927651041684,0.2330732961851693
90,0.006814171685714,0.2333433347621088
91,0.0063612870549404,0.2335833690527218
92,0.0098137161835796,0.2338534076296613
93,0.0074060011969524,0.2341234462066009
94,0.0090842242112879,0.2343634804972139
95,0.0060957779932699,0.2346335190741534
96,0.0070198322962272,0.2348735533647664
97,0.0050002610939257,0.2351435919417059
98,0.0055021001822471,0.2354136305186455
99,0.0080573292456608,0.2356536648092584
100,0.0060473855517305,0.235923703386198
101,0.0076374118688581,0.2361937419631375
102,0.0037020181141766,0.2364337762537505
103,0.002170647398523,0.23670381483069
104,0.0027975398217614,0.2369738534076296
105,0.0030746395210635,0.2372138876982426
106,0.0037267293782113,0.2374839262751821
107,0.0054998293640757,0.2377539648521217
108,0.0037337889825497,0.2379939991427346
109,0.0061466433742988,0.2382640377196742
110,0.0026195022531872,0.2385040720102871
111,0.0054905360104513,0.2387741105872267
112,0.0074381242046141,0.2390441491641663
113,0.0073644220642124,0.2392841834547792
