,residuals,u
0,-0.0061333562526368,0.21
1,-0.0097146281492358,0.2102400342906129
2,-0.0017567688723373,0.2105100728675525
3,-0.0056860070418396,0.210780111444492
4,-0.0064100069273772,0.2110501500214316
5,-0.0030065399705569,0.2113201885983711
6,0.0028135675023817,0.2115902271753107
7,-0.0031677311947778,0.2118602657522503
8,0.0022251841065085,0.2121303043291899
9,-0.001714602673987,0.2124003429061294
10,-0.001842365624523,0.212670381483069
11,0.0025522320209595,0.2129404200600085
12,0.0018858429475743,0.2132104586369481
13,0.0001323946293928,0.213450492927561
14,0.0025618307428026,0.2137205315045006
15,0.0068933104935661,0.2139905700814402
16,0.0045768011631012,0.2142606086583797
17,0.006347419499344,0.2145306472353193
18,0.0043064508449912,0.2148006858122589
19,0.0022844829783299,0.2150707243891984
20,0.005767713881681,0.215340762966138
21,0.0045771181933893,0.2156108015430775
22,0.0066038379332164,0.2158808401200171
23,0.0069434591879659,0.2161508786969567
24,0.0075737107118005,0.2164209172738962
25,0.0072974510333586,0.2166609515645092
26,0.0095704769829472,0.2169309901414487
27,0.0055077466102758,0.2172010287183883
28,0.0075994753453064,0.2174710672953279
29,0.0117940752344724,0.2177411058722674
30,0.002174928770063,0.218011144449207
31,0.0054869412485648,0.2182811830261465
32,0.0075659369717164,0.2185512216030861
33,0.0056442608087053,0.2188212601800257
34,0.0090964833412784,0.2190912987569652
35,0.006184669174365,0.2193613373339048
36,0.0078116277383145,0.2196313759108444
37,0.004399602229033,0.2198714102014573
38,0.0074657206389935,0.2201414487783969
39,0.0060198560752904,0.2204114873553364
40,0.0077847296654446,0.220681525932276
41,0.0080800596131616,0.2209515645092156
42,0.0049821471122291,0.2212216030861551
43,0.0048723629643563,0.2214916416630947
44,0.0071191139374562,0.2217616802400343
45,0.0054582915452663,0.2220317188169738
46,0.0089377924429708,0.2223017573939134
47,0.0054369869275869,0.2225717959708529
48,0.0044031148895889,0.2228418345477925
49,0.0012528636670484,0.2230818688384054
50,0.000316241999002,0.223351907415345
51,0.0011895477267411,0.2236219459922846
52,-0.0031084081587269,0.2238919845692241
53,-0.000373986279151,0.2241620231461637
54,-0.0021796497558158,0.2244320617231033
55,-0.0021692583560205,0.2247021003000428
56,-0.0056424160089012,0.2249721388769824
57,-0.0047458314262644,0.2252421774539219
58,-0.0052148896686663,0.2255122160308615
59,-0.0055403154976943,0.2257822546078011
60,-0.0062036350886424,0.2260522931847406
61,-0.006732980680302,0.2262923274753536
62,-0.002938858002147,0.2265623660522931
63,-0.0010205548075615,0.2268324046292327
64,-0.0024333667369505,0.2271024432061723
65,-0.0004476397576974,0.2273724817831118
66,-0.0046836431657037,0.2276425203600514
67,-0.0035312474258248,0.227912558936991
68,-0.0031784768901115,0.2281825975139305
69,-0.0052003766599745,0.2284526360908701
70,-0.01034242297841,0.2287226746678096
71,-0.0108278175014594,0.2289927132447492
72,-0.0103502471246671,0.2292627518216888
73,-0.0084558786627704,0.2295027861123017
74,-0.0103115436217272,0.2297728246892413
75,-0.0095093019365542,0.2300428632661808
76,-0.0076203101616269,0.2303129018431204
77,-0.0101141833317936,0.23058294042006
78,-0.0063495051616711,0.2308529789969995
79,-0.0063456458656195,0.2311230175739391
80,-0.0097513611986887,0.2313930561508786
81,-0.010003718651536,0.2316630947278182
82,-0.0099798730630943,0.2319331333047578
83,-0.0086607582574419,0.2322031718816973
84,-0.0080051688720983,0.2324732104586369
85,-0.007884542771561,0.2327132447492498
86,-0.0017564670830549,0.2329832833261894
87,-0.0031648344077321,0.233253321903129
88,-0.0020781976049792,0.2335233604800685
89,-0.0036521837592645,0.2337933990570081
90,-0.001057559778752,0.2340634376339477
91,-0.0034839192960327,0.2343334762108872
92,5.908189842372333e-05,0.2346035147878268
93,6.583903175699617e-05,0.2348735533647664
94,0.0022125849745403,0.2351435919417059
95,0.0020690578691377,0.2354136305186455
96,0.0029275220464852,0.235683669095585
97,0.002684818046257,0.235923703386198
98,0.004166115825185,0.2361937419631375
99,-0.0005600559889696,0.2364637805400771
100,-8.186642484732951e-05,0.2367338191170167
101,-0.001723627017134,0.2370038576939562
102,-0.0020208060546597,0.2372738962708958
103,-0.0019636035938446,0.2375439348478354
104,-0.0017308825924748,0.2378139734247749
105,0.0005669028835214,0.2380840120017145
106,0.0021417964176838,0.238354050578654
107,0.0004253628102294,0.2386240891555936
108,0.0041814794070241,0.2388941277325332
109,0.0031167880060252,0.2391341620231461
110,0.0034940720047657,0.2394042006000857
111,0.0046795393967414,0.2396742391770253
112,0.002860104997469,0.2399442777539648
113,0.0039638525104506,0.2402143163309044
114,0.0025546844519505,0.2404843549078439
115,0.00227531738631,0.2407543934847835
116,0.0038359805152069,0.241024432061723
117,0.0042739999586213,0.2412944706386626
118,0.0039809334200348,0.2415645092156022
119,0.0030302110778532,0.2418345477925418
120,0.0026602604830372,0.2421045863694813
121,0.0029620804640364,0.2423446206600943
122,0.0025464617064893,0.2426146592370338
123,0.0002756170897896,0.2428846978139734
124,-0.0014584792693735,0.2431547363909129
125,0.0013028249398159,0.2434247749678525
126,0.0005389511574362,0.2436948135447921
127,0.0052035333324628,0.2439648521217316
128,0.0061253858903816,0.2442348906986712
129,0.0043793278964065,0.2445049292756108
130,0.0038561406729876,0.2447749678525503
131,0.0053725545191283,0.2450450064294899
132,0.0074394986743359,0.2453150450064294
133,0.008534636145553,0.2455550792970424
134,0.0067649717594728,0.2458251178739819
135,0.0102848741462028,0.2460951564509215
136,0.0061098292170142,0.2463651950278611
