,Time,Residuals,p
0,0,-0.0035924474443458,0.42
1,1,-0.0043985375537199,0.4193981202833464
2,2,-0.0023177548610452,0.4187721653780267
3,3,0.0024889240840011,0.418146210472707
4,4,-0.0026910778366145,0.4175202555673873
5,5,-0.0111953792044078,0.4168943006620677
6,6,-0.015720093688986,0.4162924209454141
7,7,-0.0121220184929966,0.4156664660400944
8,8,-0.0137003182608507,0.4150405111347747
9,9,-0.0082352388168055,0.414414556229455
10,10,-0.0010739881506328,0.4137886013241353
11,11,0.0060965245230426,0.4131867216074818
12,12,0.0081535847141237,0.4125607667021621
13,13,0.0134983198414646,0.4119348117968424
14,14,0.0162153125475066,0.4113088568915227
15,15,0.0148784337659148,0.410682901986203
16,16,0.0141345756542267,0.4100569470808833
17,17,0.0044502354308537,0.4094550673642298
18,18,0.0075265616952577,0.4088291124589101
19,19,0.0111403639827003,0.4082031575535904
20,20,0.0158585565890386,0.4075772026482707
21,21,0.0097948612492458,0.406951247742951
22,22,0.0021589675756433,0.4063493680262975
23,23,0.009596510387437,0.4057234131209778
24,24,0.0085473085678474,0.4050974582156581
25,25,0.0037528751710667,0.4044715033103384
26,26,-0.0049959915954117,0.4038455484050187
27,27,0.0013446908533841,0.4032436686883652
28,28,0.0024103809216212,0.4026177137830455
29,29,-0.0036876272335171,0.4019917588777258
30,30,-0.0070134586496541,0.4013658039724061
31,31,-0.0123860070709376,0.4007398490670864
32,32,-0.0055623121393399,0.4001138941617667
33,33,-0.0060845182512743,0.3995120144451132
34,34,-0.0049485941501642,0.3988860595397935
35,35,-0.0070601077108294,0.3982601046344738
36,36,-0.0129834823842682,0.3976341497291541
37,37,-0.016167588178468,0.3970081948238344
38,38,-0.0140744525585939,0.3964063151071809
39,39,-0.0110519364389184,0.3957803602018612
40,40,-0.0067714433309125,0.3951544052965415
41,41,-0.0092773761059984,0.3945284503912218
42,42,-8.091730453729795e-05,0.3939024954859021
43,43,-0.0031365038000665,0.3932765405805824
44,44,-0.0017524952941579,0.3926746608639289
45,45,-0.0076049435228211,0.3920487059586092
46,46,-0.0134299800275502,0.3914227510532895
47,47,-0.013613820690143,0.3907967961479698
48,48,-0.0131802019489225,0.3901708412426501
49,49,-0.008225915885615,0.3895689615259965
50,50,-0.0056163042499276,0.3889430066206769
51,51,0.0006190145157093,0.3883170517153572
52,52,0.0029528588135084,0.3876910968100375
53,53,0.0016101241970447,0.3870651419047178
54,54,0.0070649054006229,0.3864632621880642
55,55,0.003074027039437,0.3858373072827445
56,56,0.0023937709703487,0.3852113523774249
57,57,-0.0005929718384215,0.3845853974721052
58,58,0.0029972311056027,0.3839594425667855
59,59,0.0086113482213034,0.3833334876614658
60,60,0.002327670526136,0.3827316079448122
61,61,0.0048712420455405,0.3821056530394925
62,62,0.0037416486942057,0.3814796981341729
63,63,0.0013989049593767,0.3808537432288532
64,64,0.0053860350650234,0.3802277883235335
65,65,0.0040068597726053,0.3796259086068799
66,66,0.0065864663163845,0.3789999537015602
67,67,0.0103712745250642,0.3783739987962405
68,68,0.0044894564394177,0.3777480438909208
69,69,0.0076189353654757,0.3771220889856012
70,70,0.0024477535377395,0.3764961340802815
71,71,0.0028416938711763,0.3758942543636279
72,72,-0.0005385973502498,0.3752682994583082
73,73,-8.795033775155225e-05,0.3746423445529885
74,74,0.0035163481427298,0.3740163896476688
75,75,0.0051760788589803,0.3733904347423492
76,76,0.0053364629384741,0.3727885550256956
77,77,0.007687636039939,0.3721626001203759
78,78,0.0012679797300783,0.3715366452150562
79,79,-0.0044052130523641,0.3709106903097365
80,80,-0.003191526106347,0.3702847354044168
81,81,-0.0063372292314208,0.3696828556877633
82,82,0.0010145567959797,0.3690569007824436
83,83,0.0006197232969609,0.3684309458771239
84,84,0.0079518638213894,0.3678049909718042
85,85,0.0114269077616329,0.3671790360664845
86,86,0.0045816789675861,0.3665530811611648
87,87,-0.0031412515528471,0.3659512014445113
88,88,-0.0134052187389492,0.3653252465391916
89,89,-0.02321949425331,0.3646992916338719
90,90,-0.0139043962768333,0.3640733367285522
91,91,-0.0118032776937229,0.3634473818232325
92,92,-0.0162423926961683,0.362845502106579
93,93,-0.0179472286937267,0.3622195472012593
94,94,-0.0158924904325615,0.3615935922959396
95,95,-0.0127625890718443,0.3609676373906199
96,96,-0.0087689036708988,0.3603416824853002
97,97,-0.0079394853135472,0.3597398027686467
98,98,-0.0123033927314687,0.359113847863327
99,99,-0.0022736537086465,0.3584878929580073
100,100,-0.0046769770527171,0.3578619380526876
101,101,-0.0030806004032629,0.3572359831473679
102,102,-0.0066254989671793,0.3566100282420482
103,103,-0.0093931575376919,0.3560081485253946
104,104,0.0003291682822471,0.3553821936200749
105,105,0.0018498334711003,0.3547562387147553
106,106,0.00382528812468,0.3541302838094356
107,107,0.0081695433432952,0.3535043289041159
108,108,0.0070012237451939,0.3529024491874624
109,109,0.0087523861929809,0.3522764942821427
110,110,0.0165118536107242,0.351650539376823
111,111,0.012539205204068,0.3510245844715033
112,112,0.009407807581763,0.3503986295661836
113,113,0.0030502826261501,0.3497726746608639
