,Time,Residuals,p
0,0,0.0065633522143174,0.42
1,1,0.008368573397347,0.4194462706606787
2,2,0.0027493546687094,0.4188925413213574
3,3,0.0045449552571772,0.4183388119820362
4,4,0.0050575774674019,0.4177850826427149
5,5,-0.0022159800368383,0.4172313533033936
6,6,0.000108854252185,0.4166776239640724
7,7,0.0052071249565879,0.4161238946247511
8,8,0.0015792085265495,0.4155701652854298
9,9,-0.002559597418838,0.4150164359461086
10,10,-0.0049027864679187,0.4144627066067873
11,11,-0.0033724313856521,0.413908977267466
12,12,-0.0005880214110423,0.4133552479281448
13,13,0.0021832572699659,0.4127774434001574
14,14,0.0067828136869958,0.4122237140608361
15,15,0.0026782331436818,0.4116699847215149
16,16,0.0022947923341833,0.4111162553821936
17,17,-0.0005654717572548,0.4105625260428723
18,18,0.001972037932069,0.410008796703551
19,19,0.0052302563899825,0.4094550673642298
20,20,0.0059789547531381,0.4089013380249085
21,21,0.0040319990959394,0.4083476086855873
22,22,0.0003519885681224,0.407793879346266
23,23,0.0012769240209181,0.4072401500069447
24,24,-0.0060345966840562,0.4066864206676235
25,25,-0.0080180472384416,0.406108616139636
26,26,-0.0164487244829796,0.4055548868003148
27,27,-0.013654492419022,0.4050011574609935
28,28,-0.0091528205013029,0.4044474281216723
29,29,-0.011205192381365,0.403893698782351
30,30,-0.010110274604133,0.4033399694430297
31,31,-0.0091150942295012,0.4027862401037085
32,32,-0.0008308103167991,0.4022325107643872
33,33,-0.0055345502933681,0.4016787814250659
34,34,-0.0024079838013799,0.4011250520857446
35,35,-0.0040039206826217,0.4005713227464234
36,36,-0.0086327349034919,0.4000175934071022
37,37,-0.0105922662137041,0.3994638640677809
38,38,-0.0081102699312881,0.3988860595397935
39,39,-0.0060918120186339,0.3983323302004722
40,40,-0.0048040404850947,0.3977786008611509
41,41,-0.0004412415274569,0.3972248715218297
42,42,0.0009905658219135,0.3966711421825084
43,43,0.0002325379978812,0.3961174128431872
44,44,-0.0017225413845031,0.3955636835038659
45,45,-0.0002903696901604,0.3950099541645446
46,46,0.002981106154102,0.3944562248252233
47,47,0.0002172990478508,0.3939024954859021
48,48,-0.0005270052190123,0.3933487661465808
49,49,-9.664394589048442e-06,0.3927950368072596
50,50,0.0001200445843327,0.3922172322792722
51,51,0.0009880555937996,0.3916635029399509
52,52,-0.0026366085378012,0.3911097736006296
53,53,0.0020837099453592,0.3905560442613083
54,54,0.0084065065209293,0.3900023149219871
55,55,0.0040491984312558,0.3894485855826658
56,56,0.0061084035659683,0.3888948562433446
57,57,0.008581605672935,0.3883411269040233
58,58,0.0058492218187523,0.387787397564702
59,59,0.0084266680587075,0.3872336682253808
60,60,0.0028340401686008,0.3866799388860595
61,61,0.0057707282640755,0.3861262095467382
62,62,0.0027013246140226,0.3855484050187509
63,63,0.0045340097843049,0.3849946756794296
64,64,0.0046221686722541,0.3844409463401083
65,65,-0.0068166532648121,0.383887217000787
66,66,0.0019858206129671,0.3833334876614658
67,67,0.0013755828716373,0.3827797583221445
68,68,-0.0018641017945609,0.3822260289828232
69,69,-0.0042616781620551,0.381672299643502
70,70,-5.8750839217913686e-05,0.3811185703041807
71,71,-0.0001216133837459,0.3805648409648595
72,72,-0.0049916151070936,0.3800111116255382
73,73,-0.0003679580394957,0.3794573822862169
74,74,0.0031739697774422,0.3789036529468956
75,75,-0.0002027308417452,0.3783258484189082
76,76,-0.0015089254951712,0.377772119079587
77,77,-0.004530216261114,0.3772183897402657
78,78,-0.0065394629193481,0.3766646604009445
79,79,-0.008771099756064,0.3761109310616232
80,80,-0.0053815032510439,0.3755572017223019
81,81,-0.002272560362841,0.3750034723829806
82,82,-0.0021924753878049,0.3744497430436594
83,83,0.005038811409144,0.3738960137043381
84,84,-0.0019089476974372,0.3733422843650169
85,85,-0.0046353762445275,0.3727885550256956
86,86,-0.0008619769101635,0.3722348256863743
87,87,-0.0045940053158483,0.3716570211583869
88,88,-0.0065486281842834,0.3711032918190656
89,89,-0.0064035705289414,0.3705495624797444
90,90,-0.0033967259156871,0.3699958331404231
91,91,-0.005386933417112,0.3694421038011019
92,92,-0.0034357383567862,0.3688883744617806
93,93,-0.0064623886764031,0.3683346451224593
94,94,-0.0081522739109272,0.3677809157831381
95,95,-0.0027054779732698,0.3672271864438168
96,96,0.0009259911668751,0.3666734571044955
97,97,-0.0020437810067943,0.3661197277651743
98,98,0.0018040145738048,0.365565998425853
99,99,0.0029322516402806,0.3649881938978656
100,100,0.0013928781904518,0.3644344645585443
101,101,0.0066760630272362,0.3638807352192231
102,102,0.0130327381912264,0.3633270058799018
103,103,0.0046651899174936,0.3627732765405805
104,104,0.0032934634505473,0.3622195472012593
105,105,0.0044857392832917,0.361665817861938
106,106,0.0016965346699577,0.3611120885226168
107,107,0.0085771985125809,0.3605583591832955
108,108,0.004041106009748,0.3600046298439742
109,109,0.0057273164031015,0.359450900504653
110,110,0.0012463402512301,0.3588971711653317
111,111,-0.0047849827637123,0.3583434418260104
112,112,-0.008242572832341,0.357765637298023
113,113,-0.0081836539330975,0.3572119079587018
114,114,-0.0006025910657606,0.3566581786193805
115,115,-0.0028856093235167,0.3561044492800592
116,116,-0.0042783424885159,0.3555507199407379
117,117,-0.0011961016618643,0.3549969906014167
118,118,-0.0029546833174631,0.3544432612620954
119,119,0.0019903627226864,0.3538895319227741
120,120,0.0034146586178446,0.3533358025834529
121,121,0.0041874844117784,0.3527820732441316
122,122,-0.0009083625911644,0.3522283439048104
123,123,0.0008549773173412,0.3516746145654891
124,124,0.0054718655984112,0.3510968100375017
125,125,0.0015049892401741,0.3505430806981804
126,126,-0.0003724148757949,0.3499893513588591
127,127,-0.0039344217257728,0.3494356220195379
128,128,-0.0023480377753389,0.3488818926802166
129,129,-0.0079738176762522,0.3483281633408954
130,130,-0.0100691592496059,0.3477744340015741
131,131,-0.0076487807011447,0.3472207046622528
132,132,0.0008700114862165,0.3466669753229316
133,133,-0.0012853153151355,0.3461132459836103
134,134,-0.0063128246701019,0.3455595166442891
135,135,-0.0078924682044584,0.3450057873049678
136,136,-0.0024160742930089,0.3444279827769804
137,137,-0.000575903962674,0.3438742534376591
138,138,0.0001701963927259,0.3433205240983378
139,139,0.0006432954304743,0.3427667947590166
140,140,0.0019306240438207,0.3422130654196953
141,141,0.0066459988147105,0.3416593360803741
142,142,0.0056377141312493,0.3411056067410528
143,143,0.004330279878302,0.3405518774017315
144,144,0.0014113315523685,0.3399981480624102
145,145,0.0016070075466703,0.339444418723089
146,146,0.0020000647295786,0.3388906893837677
147,147,0.007565148549252,0.3383369600444464
148,148,0.0021596096569005,0.3377832307051252
149,149,0.0012970799356176,0.3372054261771378
150,150,0.001925779369994,0.3366516968378165
151,151,0.0061398942290029,0.3360979674984953
152,152,0.0029592813620996,0.335544238159174
153,153,0.0017774482102261,0.3349905088198527
154,154,0.0041849484285297,0.3344367794805314
155,155,0.0007905028659603,0.3338830501412102
156,156,-0.0006084895001409,0.3333293208018889
157,157,-0.0052745305114455,0.3327755914625677
158,158,-0.0045769376487017,0.3322218621232464
159,159,0.0033837309295168,0.3316681327839251
160,160,0.002129885271441,0.3311144034446039
161,161,0.0034779107098648,0.3305365989166164
162,162,0.008305207707037,0.3299828695772952
163,163,0.0104237890511271,0.329429140237974
164,164,0.0096686288150217,0.3288754108986527
165,165,0.0081756293108168,0.3283216815593314
166,166,0.0151834796760379,0.3277679522200101
167,167,0.0109587812909709,0.3272142228806889
168,168,0.0110658348580727,0.3266604935413676
169,169,0.0034137500118254,0.3261067642020464
170,170,0.0060375151609312,0.3255530348627251
171,171,0.0071552999867143,0.3249993055234038
172,172,0.0069801243433968,0.3244455761840825
173,173,0.0039593549029024,0.3238677716560951
174,174,-0.0014294752515001,0.3233140423167739
175,175,-0.0057385731850916,0.3227603129774526
176,176,-0.0027608219553282,0.3222065836381313
177,177,0.0030133012380065,0.3216528542988101
178,178,0.0002297969811243,0.3210991249594888
179,179,0.0034168834698611,0.3205453956201676
180,180,0.001458480456539,0.3199916662808463
181,181,0.0020632604316878,0.319437936941525
182,182,-0.0013568706100473,0.3188842076022037
183,183,-0.005950525023486,0.3183304782628825
184,184,-0.004680275258291,0.3177767489235612
185,185,-0.0080567106535059,0.31722301958424
186,186,-0.0077959026854013,0.3166452150562526
187,187,-0.0108813822769924,0.3160914857169313
188,188,-0.00709287684076,0.31553775637761
189,189,-0.0070577969533293,0.3149840270382887
190,190,-0.0078145308499154,0.3144302976989675
191,191,-0.0017453823784854,0.3138765683596463
192,192,-0.0007416360924941,0.313322839020325
193,193,-0.0071587977505043,0.3127691096810037
194,194,-0.0122993906280646,0.3122153803416824
195,195,-0.0082092480418363,0.3116616510023612
196,196,-0.0053195308538009,0.3111079216630399
197,197,-0.0095886050926986,0.3105541923237186
198,198,-0.0104787183427228,0.3099763877957313
199,199,-0.011875831367431,0.30942265845641
200,200,-0.0082776436518778,0.3088689291170887
201,201,-0.0070964388031538,0.3083151997777674
202,202,-0.002181347760766,0.3077614704384462
203,203,0.0028265896279965,0.3072077410991249
204,204,0.0021165884368172,0.3066540117598036
205,205,-0.0011817929453526,0.3061002824204824
