,Time,Residuals,p
0,0,-0.0034699593641456,0.42
1,1,-0.0129478164565429,0.4193981202833464
2,2,-0.0098733102701453,0.4187962405666929
3,3,0.0043686019433801,0.4181702856613732
4,4,0.0246784146395928,0.4175684059447196
5,5,-0.0114254347225303,0.4169665262280661
6,6,-0.0047952266669606,0.4163405713227464
7,7,0.0181652445601913,0.4157386916060928
8,8,0.0048257892951898,0.4151368118894393
9,9,0.0043456986490875,0.4145108569841196
10,10,-0.0042909940491572,0.413908977267466
11,11,-0.0201114237185402,0.4132830223621463
12,12,-0.0226947543944413,0.4126811426454928
13,13,-0.0114735322696366,0.4120792629288393
14,14,0.00647986759394,0.4114533080235196
15,15,0.0327641542996319,0.410851428306866
16,16,0.0039017750613286,0.4102495485902125
17,17,-0.0131233233703235,0.4096235936848928
18,18,-0.000166947521794,0.4090217139682393
19,19,-0.0143029937289225,0.4083957590629196
20,20,-0.0104409497001657,0.407793879346266
21,21,-0.0011687518839182,0.4071919996296124
22,22,0.0069710173109767,0.4065660447242927
23,23,-0.0193507159648187,0.4059641650076392
24,24,-0.0045900828198719,0.4053622852909856
25,25,0.0047101201317776,0.404736330385666
26,26,-0.0058233541111206,0.4041344506690124
27,27,-0.0079830464189566,0.4035325709523589
28,28,-0.005981572811611,0.4029066160470392
29,29,0.0294081785977862,0.4023047363303856
30,30,0.0297164657174213,0.4016787814250659
31,31,0.0164636435310014,0.4010769017084124
32,32,0.024447531748029,0.4004750219917589
33,33,0.0390153816646086,0.3998490670864392
34,34,0.035950889373052,0.3992471873697856
35,35,0.0472201145110138,0.398645307653132
36,36,0.0348150485665672,0.3980193527478123
37,37,0.00029863804446,0.3974174730311588
38,38,-0.0108606590273954,0.3967915181258391
39,39,-0.0023730557124488,0.3961896384091856
40,40,0.001106668058262,0.395587758692532
41,41,-0.0146672636533209,0.3949618037872123
42,42,-0.0134919585934112,0.3943599240705588
43,43,-0.0116518285062894,0.3937580443539052
44,44,-0.0114444811766381,0.3931320894485856
45,45,-0.0097010584434624,0.392530209731932
46,46,-0.0039331052595221,0.3919283300152785
47,47,-0.0131609611639131,0.3913023751099588
48,48,-0.0365524210463013,0.3907004953933052
49,49,-0.0270531975120892,0.3900745404879855
50,50,-0.0280419058915659,0.3894726607713319
51,51,-0.027467138961323,0.3888707810546784
52,52,-0.0268978409085092,0.3882448261493587
53,53,-0.0357722492518535,0.3876429464327052
54,54,-0.0427295843326794,0.3870410667160516
55,55,-0.0220600185095134,0.3864151118107319
56,56,-0.0115224342586679,0.3858132320940784
57,57,-0.0165322061162191,0.3851872771887587
58,58,0.0319677175710981,0.3845853974721052
59,59,0.031396666994383,0.3839835177554516
60,60,0.043818318548487,0.3833575628501319
61,61,0.0230422505826284,0.3827556831334784
62,62,0.0233947050919796,0.3821538034168248
63,63,0.0231825055928585,0.3815278485115051
64,64,0.026989049240615,0.3809259687948516
65,65,0.0257941506888361,0.3803000138895319
66,66,0.0188118867655349,0.3796981341728783
67,67,0.0399956552810789,0.3790962544562248
68,68,0.0467413590770973,0.3784702995509051
