,Time,Residuals,p
0,0,0.0083661728687131,0.42
1,1,0.0092337179360347,0.419325894717348
2,2,0.013027212343496,0.4186277142460299
3,3,0.0114219223726956,0.4179295337747117
4,4,0.0055315792735426,0.4172313533033936
5,5,0.0015819823423561,0.4165331728320755
6,6,0.0002246982635732,0.4158349923607574
7,7,-0.0057999160049017,0.4151368118894393
8,8,-0.0035619177397296,0.4144386314181212
9,9,0.0024006654356566,0.413740450946803
10,10,-0.000776308716168,0.4130663456641511
11,11,0.0042551882359712,0.412368165192833
12,12,-0.0008063471330499,0.4116699847215149
13,13,-0.0054202144508471,0.4109718042501967
14,14,-0.0038313621890988,0.4102736237788786
15,15,-0.0016521122813327,0.4095754433075605
16,16,-0.0060557413058999,0.4088772628362424
17,17,-0.006133530071669,0.4081790823649243
18,18,-0.0015603084182954,0.4074809018936062
19,19,-0.0029990819489655,0.406782721422288
20,20,-0.000824934978676,0.406108616139636
21,21,0.0025600899040482,0.4054104356683179
22,22,-0.000924663077446,0.4047122551969998
23,23,-0.003675487425795,0.4040140747256817
24,24,-0.0015568864627654,0.4033158942543636
25,25,-0.0074529797557578,0.4026177137830455
26,26,-0.0055997707017542,0.4019195333117273
27,27,-0.0034809470786576,0.4012213528404093
28,28,-0.004216693934824,0.4005231723690911
29,29,-0.0019845683230153,0.399824991897773
30,30,0.0041758471457056,0.399150886615121
31,31,-0.0072243372163547,0.3984527061438029
32,32,-0.001515463355471,0.3977545256724848
33,33,-0.0035713459836433,0.3970563452011667
34,34,-0.0033114814446995,0.3963581647298486
35,35,-0.0085244793931839,0.3956599842585305
36,36,0.0022248161642302,0.3949618037872123
37,37,0.0039568493892581,0.3942636233158942
38,38,0.0048077587842746,0.3935654428445761
39,39,0.0052894639747776,0.392867262373258
40,40,0.0035468463431921,0.392193157090606
41,41,0.0048112213066729,0.3914949766192879
42,42,0.0046218883074904,0.3907967961479698
43,43,-0.0017744316740203,0.3900986156766516
44,44,-0.0079671050860088,0.3894004352053336
45,45,-0.0025317549952309,0.3887022547340154
46,46,-0.0019677643784837,0.3880040742626973
47,47,0.0004128460374148,0.3873058937913792
48,48,-0.0014537431635202,0.3866077133200611
49,49,0.00508853527146,0.3859095328487429
50,50,0.0045936390761148,0.385235427566091
51,51,0.0051466348745456,0.3845372470947729
52,52,-0.0034402229796385,0.3838390666234548
53,53,0.0005289119801149,0.3831408861521366
54,54,0.0066060575201266,0.3824427056808185
55,55,0.0082346673166191,0.3817445252095004
56,56,0.0007205497508286,0.3810463447381823
57,57,0.0005357917740914,0.3803481642668642
58,58,-0.0012090282351865,0.379649983795546
59,59,0.0044684288721249,0.3789518033242279
60,60,0.0074811489382463,0.3782776980415759
61,61,0.0039242000576353,0.3775795175702578
62,62,0.0040252943934901,0.3768813370989397
63,63,0.0023703871925058,0.3761831566276216
64,64,-0.0007853280391668,0.3754849761563035
65,65,-0.0009628994304584,0.3747867956849854
66,66,-0.0001226095332551,0.3740886152136672
67,67,0.002272022151372,0.3733904347423492
68,68,0.0046589588933981,0.372692254271031
69,69,-0.0015212935795486,0.3720181489883791
70,70,-0.0011262898107949,0.3713199685170609
71,71,0.0006785595814872,0.3706217880457428
72,72,0.0006110640403477,0.3699236075744247
73,73,-0.0080666805477742,0.3692254271031066
74,74,-0.0169069666119801,0.3685272466317885
75,75,-0.009724077016461,0.3678290661604704
76,76,-0.0076898643581257,0.3671308856891522
77,77,-0.0022470453317585,0.3664327052178341
78,78,-0.0027262633763053,0.365734524746516
79,79,-0.0052615234701667,0.365060419463864
80,80,-0.0078441940609317,0.3643622389925459
81,81,-0.0075730734326304,0.3636640585212278
82,82,-0.003273434039456,0.3629658780499097
83,83,-0.0019846414723189,0.3622676975785915
84,84,-0.0018213910565958,0.3615695171072735
85,85,8.235044122528734e-05,0.3608713366359553
86,86,0.0017279282143879,0.3601731561646372
87,87,0.0026048676608695,0.3594749756933191
88,88,-0.0075596644512095,0.358776795222001
89,89,-0.0049034777258493,0.358102689939349
90,90,-0.0024295225031525,0.3574045094680309
91,91,-0.0007212403594666,0.3567063289967128
92,92,0.003049500645826,0.3560081485253946
93,93,0.0073642411293886,0.3553099680540765
94,94,0.0023894977324105,0.3546117875827584
95,95,0.0053980717601044,0.3539136071114403
96,96,0.0071914526800581,0.3532154266401222
97,97,0.0056040645252863,0.3525172461688041
98,98,0.0014227051540949,0.351819065697486
99,99,0.0055928961160294,0.351144960414834
100,100,0.0040450683572806,0.3504467799435158
101,101,-0.0019445323529878,0.3497485994721978
102,102,-0.0032167735308228,0.3490504190008796
103,103,0.0015573233469829,0.3483522385295615
104,104,0.0002329686489905,0.3476540580582434
105,105,-0.0019226471371778,0.3469558775869253
106,106,-0.0020293658164038,0.3462576971156071
107,107,-0.0023891824813184,0.3455595166442891
108,108,0.0034936310957006,0.3448613361729709
109,109,0.0016083586159892,0.344187230890319
110,110,0.0007860675212379,0.3434890504190008
111,111,0.0072384175223166,0.3427908699476827
112,112,0.0057092981233435,0.3420926894763646
113,113,-0.001071137234704,0.3413945090050465
114,114,0.0020414674455201,0.3406963285337284
