,Time,Residuals,p
0,0,-0.0021516742352911,0.42
1,1,-0.0042793661914178,0.4193740450946803
2,2,-0.0001385460904435,0.4187480901893606
3,3,0.0080239694545045,0.4181221352840409
4,4,0.0064407113116116,0.4174961803787212
5,5,0.0042594221102876,0.4168702254734015
6,6,0.0073543468563059,0.4162442705680818
7,7,-0.0108005292651979,0.4156183156627621
8,8,-0.0150573815040205,0.4149923607574424
9,9,-0.0095117570796307,0.4143423306634566
10,10,-0.0013645054330104,0.4137163757581369
11,11,-0.0049779233555751,0.4130904208528172
12,12,5.7586070944304346e-05,0.4124644659474975
13,13,-0.0027626514697123,0.4118385110421778
14,14,-0.00226738356508,0.4112125561368582
15,15,-0.0067549799498485,0.4105866012315385
16,16,-0.0120054709814875,0.4099606463262188
17,17,-0.0064567241635903,0.4093106162322329
18,18,-0.0113471387292212,0.4086846613269133
19,19,-0.0061063537156077,0.4080587064215936
20,20,0.0022879745723894,0.4074327515162739
21,21,0.0090758514975248,0.4068067966109542
22,22,0.0073293770401724,0.4061808417056345
23,23,0.0141459565322178,0.4055548868003148
24,24,0.0135291940459821,0.4049289318949951
25,25,0.0120866432639461,0.4043029769896754
26,26,0.0098962168962798,0.4036529468956896
27,27,0.0071576594067641,0.4030269919903699
28,28,0.0019220286191221,0.4024010370850502
29,29,-0.002554971330031,0.4017750821797305
30,30,0.0028201036111368,0.4011491272744108
31,31,0.0021041024750751,0.4005231723690911
32,32,0.0078191726151612,0.3998972174637714
33,33,0.0124751571271952,0.3992712625584517
34,34,0.0189319479326798,0.3986212324644659
35,35,0.0098310177867391,0.3979952775591462
36,36,0.0058439084410278,0.3973693226538266
37,37,-0.0009459448630461,0.3967433677485069
38,38,0.0059285939335023,0.3961174128431872
39,39,0.0062165719134038,0.3954914579378675
40,40,0.0059921785169012,0.3948655030325478
41,41,0.0037648174611862,0.3942395481272281
42,42,-0.0033474867483148,0.3935895180332422
43,43,-0.0078628301989989,0.3929635631279226
44,44,-0.0094613331884995,0.3923376082226029
45,45,-0.0121256067797949,0.3917116533172832
46,46,-0.0075410552447182,0.3910856984119635
47,47,-0.0099731305000957,0.3904597435066438
48,48,-0.0109180498712739,0.3898337886013241
49,49,-0.0132808577660104,0.3892078336960044
50,50,-0.0071977170430274,0.3885818787906847
51,51,-0.0111373777482022,0.3879318486966989
52,52,-0.0076768481128187,0.3873058937913792
53,53,-0.0178247313960272,0.3866799388860595
54,54,-0.0133203379233675,0.3860539839807398
55,55,-0.0104754381207409,0.3854280290754201
56,56,0.0042962232551256,0.3848020741701004
57,57,0.0054445175793216,0.3841761192647807
58,58,0.00606587807378,0.383550164359461
59,59,0.0154302474280958,0.3829001342654752
60,60,0.0094300978208536,0.3822741793601555
61,61,0.001510190067011,0.3816482244548358
