,Time,Residuals,p
0,0,-0.0030449612855517,0.42
1,1,-0.0112560858891609,0.4193018195286818
2,2,-0.0143889586868753,0.4185795638686976
3,3,-0.0109852282042851,0.4178573082087133
4,4,-0.0013586589110745,0.417135052548729
5,5,0.0034646956268697,0.4164127968887448
6,6,0.0012959595141042,0.4157146164174267
7,7,0.0004049550473135,0.4149923607574424
8,8,0.0004193561664763,0.4142701050974582
9,9,0.0081194247222102,0.4135478494374739
10,10,0.0077778755731099,0.4128255937774897
11,11,0.0072980402572041,0.4121033381175054
12,12,-0.0016180404784258,0.4114051576461873
13,13,0.0061705684526525,0.410682901986203
14,14,-0.0008356345781712,0.4099606463262188
15,15,-0.0066823194477342,0.4092383906662345
16,16,-0.0064411615144012,0.4085161350062503
17,17,-0.0021463846046319,0.407793879346266
18,18,-0.0024163251521329,0.4070956988749479
19,19,0.0009809999878908,0.4063734432149636
20,20,0.002423707185434,0.4056511875549793
21,21,0.0037876747045794,0.4049289318949951
22,22,0.0048552555041633,0.4042066762350109
23,23,0.0036925427257733,0.4035084957636927
24,24,-0.001104925029335,0.4027862401037085
25,25,0.0007512546834084,0.4020639844437242
26,26,-0.0042497973051368,0.4013417287837399
27,27,0.0070909701115298,0.4006194731237557
28,28,0.0035500174357274,0.3998972174637714
29,29,0.005402387853639,0.3991990369924533
30,30,0.0048561513790494,0.398476781332469
31,31,0.0054699113332667,0.3977545256724848
32,32,0.0012313602523713,0.3970322700125006
33,33,0.001400951761534,0.3963100143525163
34,34,-0.0006173020561827,0.395587758692532
35,35,0.0021301325368432,0.3948895782212139
36,36,-0.002734342752077,0.3941673225612296
37,37,-0.0055446639468137,0.3934450669012454
38,38,0.0058755795408583,0.3927228112412611
39,39,-0.0004781267079074,0.3920005555812769
40,40,0.0057086585091533,0.3912782999212926
41,41,0.0081927040804596,0.3905801194499745
42,42,0.0059048869035935,0.3898578637899902
43,43,0.0121233698743176,0.389135608130006
44,44,0.0058508513611806,0.3884133524700217
45,45,-0.0083708066442497,0.3876910968100375
46,46,-0.0064261519680379,0.3869929163387193
47,47,-0.012821036877798,0.3862706606787351
48,48,-0.0120312084117064,0.3855484050187509
49,49,-0.0083255528867663,0.3848261493587666
50,50,-0.0091705218872729,0.3841038936987823
51,51,-0.0073223071825835,0.3833816380387981
52,52,-0.0030495028720323,0.3826834575674799
53,53,-0.0056923140599155,0.3819612019074957
54,54,0.0038401728660746,0.3812389462475114
55,55,-0.002310561730802,0.3805166905875272
56,56,-0.0006251051611069,0.3797944349275429
57,57,0.002791501367764,0.3790721792675586
58,58,0.0029196209577357,0.3783739987962405
59,59,0.0061275002770863,0.3776517431362562
60,60,0.006680611941064,0.376929487476272
61,61,0.0021711651343837,0.3762072318162878
62,62,0.0002159450676335,0.3754849761563035
63,63,-6.460873853209037e-05,0.3747627204963192
64,64,0.0038625454711033,0.3740645400250011
65,65,0.0066107061785346,0.3733422843650169
66,66,0.0062578835640112,0.3726200287050326
67,67,-0.0045925528242107,0.3718977730450483
68,68,-0.0048660233773839,0.3711755173850641
69,69,-0.0009064260636953,0.3704773369137459
70,70,0.0047399575891814,0.3697550812537617
71,71,0.0043013495182271,0.3690328255937775
72,72,0.0018644436877757,0.3683105699337932
73,73,-0.0026546182031003,0.3675883142738089
74,74,-0.0091521665861388,0.3668660586138247
75,75,-0.0066773403617501,0.3661678781425065
76,76,-0.007830653682234,0.3654456224825223
77,77,-0.0034595019345985,0.364723366822538
78,78,0.0010160840011049,0.3640011111625538
79,79,-0.0027034417888619,0.3632788555025695
80,80,-0.0064655499050519,0.3625565998425852
81,81,0.0009944546329959,0.3618584193712671
82,82,-0.0061569768742968,0.3611361637112829
83,83,-0.0073519831200099,0.3604139080512986
84,84,-0.008508548916036,0.3596916523913144
85,85,-0.002758190684438,0.3589693967313301
86,86,0.0011520674367329,0.3582471410713458
87,87,0.0025222069134051,0.3575489606000278
88,88,-0.0014877104636717,0.3568267049400435
89,89,-0.0059711933037563,0.3561044492800592
90,90,-0.0063023505044437,0.3553821936200749
91,91,-0.0085823473095518,0.3546599379600907
92,92,-0.0068240737553917,0.3539617574887726
93,93,-0.0057361207026586,0.3532395018287884
94,94,-0.0063404567342431,0.3525172461688041
95,95,-0.0010380926592729,0.3517949905088198
96,96,-0.0041834648965025,0.3510727348488355
97,97,0.0023105544637864,0.3503504791888513
98,98,0.0044319031536752,0.3496522987175332
99,99,0.008961285200252,0.3489300430575489
100,100,0.0025912715399853,0.3482077873975647
101,101,0.0035783809899035,0.3474855317375804
102,102,0.0044398922541156,0.3467632760775961
103,103,-0.0011363602601524,0.3460410204176119
104,104,-0.0041143768728844,0.3453428399462938
105,105,-0.0002893580020125,0.3446205842863095
106,106,0.0101487777270133,0.3438983286263253
107,107,0.0092255894625855,0.343176072966341
108,108,0.0116641124318862,0.3424538173063567
109,109,0.0131612443098114,0.3417315616463725
110,110,0.0087195281690509,0.3410333811750544
111,111,0.010631839092336,0.3403111255150701
