,Time,x,u
0,0,365.0979327515133,1.36
1,1,363.33306107492814,1.3595519992208682
2,2,362.8984720146384,1.3592271986559978
3,3,362.8594742831832,1.3591015984375625
4,4,362.3893319427469,1.3575783957885146
5,5,362.5195717540761,1.357201595133209
6,6,362.29433932264993,1.356283193535989
7,7,362.26232724934266,1.3562159934191191
8,8,362.2709994419452,1.3562095934079883
9,9,361.94297118265246,1.3551799916173768
10,10,362.18564218050847,1.3545487905196358
11,11,362.262556669017,1.3544991904333747
12,12,362.25130426297767,1.3535527887874588
13,13,361.2260420757115,1.352692787291804
14,14,361.6460553241512,1.3522007864361505
15,15,361.1327384855353,1.3511343845815385
16,16,360.91031607780815,1.3507927839874505
17,17,360.527481854485,1.3496567820117948
18,18,360.9810290594403,1.3493487814761418
19,19,360.7364354051709,1.3475695783818755
20,20,360.6156436381183,1.3468071770559602
21,21,360.6309321215327,1.3467927770309167
22,22,360.5680336441346,1.3467263769154385
23,23,360.3737312125903,1.3465935766844812
24,24,360.792232639598,1.3460807757926536
25,25,359.6324503221505,1.3442911726803004
26,26,360.253457595948,1.343551971394733
27,27,360.16356197999534,1.343330371009341
28,28,360.12068122015216,1.3419967686900327
29,29,359.73188009803204,1.3398983650406349
30,30,359.70550636266734,1.339796764863939
31,31,359.7850468136496,1.3390775636131542
32,32,359.4931688017023,1.3388383631971534
33,33,359.3400151050394,1.3380319617947165
34,34,359.3349690963098,1.3378839615373246
35,35,359.38765737029627,1.3378679615094984
36,36,359.2405164733711,1.3378023613954113
37,37,358.88445224078066,1.33644875904132
38,38,359.0140942002785,1.3363503588701895
39,39,359.2794447255539,1.3359647581995795
40,40,359.2875772108285,1.335955158182884
41,41,358.5169156663593,1.335111156715055
42,42,358.88144353949866,1.3349815564896637
43,43,358.6925138960423,1.333519953947746
44,44,358.877389080076,1.3335127539352245
45,45,358.82507760411613,1.3334247537821806
46,46,358.35570114658105,1.332815952723396
47,47,358.97610613908284,1.3323295518774816
48,48,358.7128921512254,1.3318703510788716
49,49,358.4220125982204,1.3315935505974794
50,50,358.7279155445904,1.331368750206522
51,51,358.67329805783334,1.3308775493522598
52,52,357.92888129472885,1.3297015473070388
53,53,357.7964833391836,1.3292007464360809
54,54,357.9015288723211,1.328528745267383
55,55,357.73527081239274,1.327096742776944
56,56,357.1773304570694,1.326742342160595
57,57,356.73647523276026,1.3264615416722465
58,58,356.6497828894479,1.3260303409223322
59,59,357.275062570355,1.3253399397216343
60,60,356.9559506033831,1.3238599371477169
61,61,356.9979001442382,1.3238543371379776
62,62,356.7964299623273,1.323607136708064
63,63,357.00958626311257,1.323513536545281
64,64,356.95978933371003,1.322703935137279
65,65,357.40169400345496,1.322538334849278
66,66,357.1558902601015,1.3224663347240604
67,67,357.1537874764198,1.3224423346823213
68,68,357.1765381476714,1.3219423338127545
69,69,356.4794021900961,1.319127128916746
70,70,356.328529279832,1.318623928041614
71,71,356.39082223091367,1.3186023280040489
72,72,356.00000666210457,1.317575126217611
73,73,356.2668568334566,1.316245523905259
