,Time,x,u
0,0,364.76689061444745,1.36
1,1,363.4209431246034,1.3595695992514771
2,2,362.84867226338,1.3592687987283456
3,3,362.4168434143722,1.3585039973982564
4,4,362.40928932238427,1.358435197278604
5,5,362.4085213031979,1.3578047961822544
6,6,362.3270163024986,1.35731839533634
7,7,362.2780844673816,1.3566679942052071
8,8,362.1083841613568,1.3548135909801584
9,9,361.91279290455856,1.3544975904305925
10,10,361.95199344419984,1.3544063902719832
11,11,361.8212688946063,1.3535831888403285
12,12,361.4591963232602,1.351665585505366
13,13,361.53570514405936,1.3513031848751045
14,14,360.951995354999,1.3482471795603124
15,15,361.0123669102145,1.348118379336312
16,16,360.4338371346347,1.3445359731060402
17,17,360.4249905399543,1.3441399724173435
18,18,360.2598038238336,1.3434359711929935
19,19,360.0401027045737,1.3424063694023816
20,20,359.9944686376471,1.3418199683825538
21,21,359.9829549953606,1.341458367753683
22,22,360.0070520323741,1.3410287670065515
23,23,360.0523475814869,1.3410007669578556
24,24,359.86037185485964,1.340611966281681
25,25,359.35809484083575,1.337583161014193
26,26,359.27428763171923,1.336691159462886
27,27,359.11156639008504,1.335538357458013
28,28,358.75422284732224,1.3338439545112253
29,29,358.72457174889854,1.333172753343919
30,30,358.3949311265016,1.3314831504054792
31,31,358.40547393762284,1.3312655500270436
32,32,358.28299233918176,1.3308423492910424
33,33,358.2644239249113,1.330509548712259
34,34,357.8579609964214,1.3283151448959043
35,35,357.8613136321099,1.328059944452077
36,36,357.85761553930723,1.3276767437856414
37,37,357.74722910409497,1.3275319435338149
38,38,357.5808289781348,1.3262039412242457
39,39,357.3337783915138,1.325252739569982
40,40,357.4518182030552,1.324577538395719
41,41,357.35950508437713,1.324407938100762
42,42,357.392292567446,1.324240737809979
43,43,357.1354989671113,1.3230239356938014
44,44,356.90369554227794,1.322199934260755
45,45,356.92321859814496,1.3219159337668414
46,46,356.92588288999565,1.3218751336958847
47,47,356.873830147793,1.3216583333188408
48,48,356.6504022027209,1.3206303315310115
49,49,356.66382074256416,1.319254329137964
50,50,356.4262076941707,1.3188647284603974
51,51,356.2236093872048,1.318610328017962
52,52,356.3127586008573,1.3183143275031783
53,53,356.3302010786363,1.3172335256235228
54,54,356.30379628975834,1.3172119255859576
55,55,356.2466003342259,1.3171751255219577
56,56,355.7193277565546,1.314875921523342
57,57,355.8384228358412,1.3147367212812544
58,58,355.68334019276784,1.3144711208193407
59,59,355.6905767181095,1.314469520816558
60,60,355.5083185414765,1.3132575187087283
61,61,355.4022401531632,1.3128935180756838
62,62,355.3764420056358,1.312607117577596
63,63,355.3282822433818,1.3124727173438564
64,64,355.3224704511284,1.3120967166899422
65,65,355.3142845444417,1.3120647166342898
66,66,355.2045646380053,1.3116983159970714
67,67,355.2130892884459,1.31153831571881
68,68,355.159926434926,1.311412715500375
69,69,355.1257101485092,1.3112559152276788
70,70,354.8044583462803,1.3094327120568907
71,71,354.8110248881828,1.3090639114154985
72,72,354.7119437124473,1.308518310466627
73,73,354.7161362703173,1.3083111101062783
74,74,354.8240351175492,1.3078023092214075
75,75,354.5604221637411,1.3068375075434917
76,76,354.3176018553152,1.3058415058113146
77,77,354.24760446492127,1.3053855050182697
78,78,354.15725160200054,1.304658303753572
79,79,353.84847420494503,1.3026911003323485
80,80,353.7552301074545,1.3023102996700864
81,81,353.7040524356148,1.3021102993222595
82,82,353.7429706390096,1.301448698171649
83,83,353.6719431058136,1.301409498103475
84,84,353.6193519129558,1.301062297499648
85,85,353.49023599889955,1.3006094967121682
86,86,353.5352308597325,1.3002102960179065
87,87,353.45125827830304,1.2999166955072967
88,88,353.1783931235207,1.29792309204016
89,89,353.19499822771985,1.2978438919024209
90,90,352.82299092238145,1.2962678891615464
91,91,352.75141822834047,1.295111087149717
92,92,352.75331166230785,1.29506388706763
93,93,352.73595504774784,1.2950606870620645
94,94,352.2235329933875,1.2930422835517976
95,95,352.17286444173925,1.292944683382058
96,96,352.06372224999774,1.2919406816359682
97,97,351.89126901144897,1.2910630801097047
98,98,351.9413635957342,1.2909326798829217
99,99,351.96105863869724,1.2903646788950938
100,100,351.7840377533342,1.28923587693196
101,101,351.7170783344824,1.2891070767079595
102,102,351.58838656425934,1.2874734738669111
103,103,350.93872717223667,1.2855366704985576
104,104,350.87993716262736,1.285300670088122
105,105,350.92366703610963,1.2851486698237735
106,106,350.96804818873164,1.2848038692241204
107,107,350.93867364313707,1.2847958692102075
108,108,350.8388166204634,1.2846214689069024
109,109,350.72420277022275,1.2844254685660323
110,110,350.80973042222126,1.2842430682488144
111,111,350.7804700018136,1.2840822679691617
112,112,350.9139122522736,1.2837870674557696
113,113,350.81894128949824,1.2837078673180302
114,114,350.80512108492337,1.2835542670508993
115,115,350.531626028822,1.2824430651183742
116,116,350.4393691442892,1.282123864563243
117,117,350.0199317889118,1.2794142598508869
118,118,349.8926304047213,1.2786590585374933
119,119,349.6359833469481,1.2782446578167963
120,120,349.6507985383117,1.2782110577583614
121,121,349.7093957363211,1.278063857502361
122,122,349.7014668184014,1.2768134553277486
123,123,349.54269758841986,1.2764982547795736
124,124,349.4971532801673,1.276051054001833
125,125,349.3528503462924,1.27574305346618
126,126,349.311896730176,1.2750830523183518
127,127,349.3560752601027,1.2744302511830456
128,128,349.37756303060144,1.2732046490515636
129,129,349.3062642940718,1.2728766484811278
130,130,348.85945039872007,1.2710990453896442
131,131,348.62329365984664,1.2702966439941636
132,132,348.5435277500575,1.2699750434348582
133,133,348.59386173508256,1.2695502426960743
134,134,348.594559784368,1.269531042662683
135,135,348.5378422572828,1.2694006424359
