DEV,b
0.8821907788762371,0.0324882804938386
0.9031855285242313,0.0390515694824929
0.747957943548943,0.0456148584711472
0.9762674057847294,0.0521781474598015
0.9982465129182987,0.0587414364484557
0.9737276348624856,0.06530472543711
0.9586325409887129,0.0718680144257643
0.9851684791631966,0.0784313034144186
0.9576510755201513,0.0849945924030728
0.912132487366207,0.0915578813917271
0.952976898995909,0.0981211703803814
0.9804450333074725,0.1046844593690357
0.9608075886368638,0.11124774835769
0.8833863131027502,0.1178110373463442
0.9648002188668553,0.1243743263349985
0.9300526234319024,0.1309376153236528
0.9770090667336306,0.1375009043123071
0.9470722467037596,0.1440641933009613
1.0080052525991454,0.1506274822896156
1.0041700248442298,0.1571907712782699
