DEV,b
0.9783927410428639,0.0426455131684815
0.9619519926803152,0.0512607683540333
0.9841675900526866,0.0598760235395851
0.9826352250685128,0.068491278725137
1.002329348013838,0.0771065339106888
1.0164019365091475,0.0857217890962406
1.0187553866945547,0.0943370442817924
0.9922425168618961,0.1029522994673443
0.9246361552536935,0.1115675546528961
0.8877558834287484,0.1201828098384479
0.8639098387760428,0.1287980650239997
1.0062185412527094,0.1374133202095516
0.9937514436966296,0.1460285753951034
0.9586683354493912,0.1546438305806552
0.9165368722064751,0.163259085766207
