DEV,b
0.9731960312645284,0.0357973705283897
0.9516498195616705,0.043029162554327
0.9601449510012837,0.0502609545802643
0.916694378973383,0.0574927466062017
0.9332146687454181,0.064724538632139
0.9631751763281577,0.0719563306580763
1.0180420763889286,0.0791881226840136
0.9907028900868378,0.086419914709951
0.9667750241566339,0.0936517067358883
0.9728674877150294,0.1008834987618256
0.9668740726693692,0.1081152907877629
0.9382745801190314,0.1153470828137002
0.9499762032378694,0.1225788748396376
1.0005563464055147,0.1298106668655749
0.9880186004172065,0.1370424588915122
0.9501860697524862,0.1442742509174495
0.9369312299246709,0.1515060429433869
0.948431687925572,0.1587378349693242
