DEV,b
0.9483560082527024,0.0465808717282232
0.9672746085565364,0.055991148845036
1.001585826224915,0.0654014259618488
0.9886749748091084,0.0748117030786615
0.9993730201703944,0.0842219801954743
0.9781883295603255,0.0936322573122871
0.9824701849632804,0.1030425344290999
0.9665065072247364,0.1124528115459126
1.0078020253456088,0.1218630886627254
0.966951579861849,0.1312733657795382
0.9829683449885016,0.140683642896351
0.9678954941514014,0.1500939200131638
0.9642339702598893,0.1595041971299765
