DEV,b
0.9888173308964415,0.0366996453809833
0.9998088209868827,0.0441137151549193
0.9863518590265993,0.0515277849288553
0.9986038766982394,0.0589418547027914
0.8918148838092104,0.0663559244767274
0.8893649260137337,0.0737699942506634
0.9565065110151153,0.0811840640245995
0.994094334270962,0.0885981337985355
0.9827601887226766,0.0960122035724715
0.9749990731594053,0.1034262733464076
0.9644602837245798,0.1108403431203436
0.992866588067365,0.1182544128942796
1.0169892283259578,0.1256684826682156
0.9819437019496453,0.1330825524421517
0.9571201803524649,0.1404966222160877
0.9752098506123505,0.1479106919900237
0.9643885470011331,0.1553247617639598
