DEV,b
0.9451169572926877,0.043178257288142
0.9384015764651361,0.0519011375483727
0.982901540677867,0.0606240178086034
0.9771889732796692,0.0693468980688341
0.9568929992069701,0.0780697783290648
0.9621103565332534,0.0867926585892956
0.968922557547174,0.0955155388495263
0.9892900837000295,0.104238419109757
0.9783803298659567,0.1129612993699877
1.002557795856571,0.1216841796302184
0.9784142055895014,0.1304070598904491
0.9808755735633533,0.1391299401506799
1.005363292608911,0.1478528204109106
