DEV,b
0.9746919513701586,0.0353920255981623
0.9638797074830318,0.0425419297594072
0.9956500231659022,0.0496918339206521
0.9748422308836214,0.0568417380818971
0.9969844099599247,0.063991642243142
0.9569107402075846,0.0711415464043869
0.944644546049192,0.0782914505656318
0.8996653821477912,0.0854413547268767
0.9967870874565947,0.0925912588881217
0.9727171348668152,0.0997411630493666
0.9781370925209112,0.1068910672106115
0.9973670982756322,0.1140409713718564
0.9797616651423952,0.1211908755331013
0.9782305021363059,0.1283407796943463
0.9928728145405684,0.1354906838555912
0.9898750707255045,0.1426405880168361
0.9885027537122332,0.149790492178081
1.0097070177551146,0.156940396339326
0.9682257579991813,0.1640903005005709
0.9597823326908618,0.1712402046618158
