DEV,b
0.9310823590568584,0.0343545444325779
0.8891321742563529,0.0412948564391593
0.8830859219867172,0.0482351684457407
0.9209801923721768,0.0551754804523221
0.9564811098917241,0.0621157924589035
0.970978719108224,0.069056104465485
0.9585892351103426,0.0759964164720664
0.8541327889059038,0.0829367284786478
0.8859061196005938,0.0898770404852292
0.9506771892585801,0.0968173524918106
0.9866077688881709,0.103757664498392
0.9449911592527636,0.1106979765049734
0.9698691780634632,0.1176382885115548
0.9724089496381453,0.1245786005181362
0.955878226986163,0.1315189125247176
0.9624075784713318,0.138459224531299
1.0192357296018486,0.1453995365378804
1.006513128490375,0.1523398485444619
