,residuals,p
0,0.0061564836359345,0.66
1,-0.002789236406176,0.6591288193209218
2,0.0046000470725225,0.658227597928772
3,0.0050368727890103,0.6573564172496937
4,0.0025340197442745,0.6564551958575439
5,-0.0114880232901813,0.6555539744653939
6,-0.0077487771349636,0.6546827937863157
7,-0.0121097271788919,0.6537815723941658
8,-0.0065469017891903,0.6528803510020159
9,-0.0023571637000794,0.6520091703229377
10,-0.0054233071470822,0.6511079489307878
11,0.0056864955969749,0.6502367682517096
12,0.0034812232958028,0.6493355468595597
13,0.0006095289698484,0.6484343254674098
14,0.0033313696320506,0.6475631447883315
15,0.0042716963825227,0.6466619233961817
16,0.0042177405683933,0.6457607020040318
17,-0.002180339328651,0.6448895213249536
18,0.0006145618758249,0.6439882999328037
19,0.0041829021132041,0.6430870785406538
20,-0.0119564273141817,0.6422158978615756
21,-0.0026499158039067,0.6413146764694257
22,-0.0083089556205671,0.6404434957903474
23,-0.0056336171191914,0.6395422743981976
24,-0.0010386627108369,0.6386410530060477
25,-0.0050752835586862,0.6377698723269695
26,0.0032448072993931,0.6368686509348196
27,0.0007867447419811,0.6359674295426697
28,0.0110394945398331,0.6350962488635915
29,0.0132626282236839,0.6341950274714416
30,0.0134156639068711,0.6333238467923634
31,0.0058911274124042,0.6324226254002134
32,0.0043975243344457,0.6315214040080636
33,0.0021368002108419,0.6306502233289853
34,0.0033635665320789,0.6297490019368355
35,-0.0065634294249371,0.6288477805446856
36,-0.0007138233649564,0.6279765998656074
37,-0.0041111582648127,0.6270753784734575
38,0.0060209032644814,0.6261741570813076
39,0.0088050586938535,0.6253029764022293
40,0.0099823325794033,0.6244017550100794
41,0.0072891988732336,0.6235305743310012
42,-0.000330244521041,0.6226293529388514
43,0.000162413815943,0.6217281315467015
44,-2.3363396160491767e-05,0.6208569508676233
45,-0.0020573505107673,0.6199557294754734
46,0.0077384449949916,0.6190545080833235
47,0.0093814095025916,0.6181833274042453
48,-0.0015719123702285,0.6172821060120953
49,-0.005714943337818,0.6164109253330171
50,-0.0079874119565065,0.6155097039408672
51,-0.0097467541411494,0.6146084825487174
52,-0.0058689889329557,0.6137373018696392
53,-0.0064018724640083,0.6128360804774893
54,-0.0195107527361243,0.6119348590853394
55,-0.0134272186843786,0.6110636784062612
56,-0.0188493600640319,0.6101624570141113
57,-0.0142468651309035,0.6092612356219613
58,-0.0174910211811286,0.6083900549428831
59,-0.0150352650436528,0.6074888335507332
60,-0.0189008063977087,0.606617652871655
61,-0.0068911104852694,0.6057164314795052
62,-0.0120183789159915,0.6048152100873553
63,0.0025539248193936,0.6039440294082771
64,-6.350954559675159e-05,0.6030428080161272
