,residuals,p
0,-0.0097447094672146,0.66
1,0.0013605955604891,0.6589786157555635
2,0.0177603042117682,0.6579271907980553
3,0.0057367368350467,0.6568757658405471
4,0.0023198767091254,0.6558243408830389
5,-0.0032219297322425,0.6547729159255307
6,-0.0024740299388078,0.6537515316810941
7,0.0033722017063069,0.6527001067235859
8,-0.0143822943837274,0.6516486817660777
9,-0.0065891817874798,0.6505972568085695
10,-0.0133291712435672,0.6495458318510613
11,0.004198307231979,0.6485244476066248
12,0.0171131299798477,0.6474730226491165
13,0.0186080528361186,0.6464215976916083
14,0.0265226022520863,0.6453701727341002
15,0.0389827258413753,0.644318747776592
16,0.0380236247999149,0.6432973635321555
17,0.0390871127107477,0.6422459385746473
18,0.0163245865523443,0.6411945136171391
19,0.0012367029799988,0.6401430886596309
20,-0.014968906236221,0.6390916637021227
21,-0.0308058002880939,0.6380702794576861
22,-0.0363137865022574,0.6370188545001779
23,-0.0396208892053862,0.6359674295426697
24,-0.0242331552499893,0.6349160045851615
25,-0.0281677997810871,0.6338645796276533
26,-0.0323271468711398,0.6328431953832168
27,-0.0479715905268374,0.6317917704257086
28,-0.0510547582949517,0.6307403454682003
29,-0.0574283356460917,0.6296889205106921
30,-0.0481637423511243,0.6286374955531839
31,-0.0497141282208359,0.6276161113087474
32,-0.0296427862386868,0.6265646863512392
33,-0.0051904252901038,0.625513261393731
34,0.0297914313391861,0.6244618364362228
35,0.0238187117168698,0.6234104114787146
36,0.0211523661615069,0.622389027234278
37,0.0062942211281995,0.6213376022767698
38,-0.0010822040573967,0.6202861773192616
39,0.0180427951225994,0.6192347523617534
40,0.0036155789623937,0.6181833274042453
41,0.0056024288721531,0.6171619431598088
42,-0.0015648168983786,0.6161105182023006
43,0.0029967289281144,0.6150590932447924
44,-0.0024712697502758,0.6140076682872841
45,0.0031740459652166,0.6129562433297759
46,-0.0103484764089378,0.6119348590853394
47,-0.0027226544512568,0.6108834341278312
48,0.003021608323471,0.609832009170323
49,0.0064306716462514,0.6087805842128148
50,0.0155023153821179,0.6077291592553066
51,0.0359543402557646,0.60670777501087
52,0.0156153488006811,0.6056563500533618
53,0.0098371581468681,0.6046049250958536
54,0.0154411310880419,0.6035535001383454
55,0.0030414682438275,0.6025020751808372
56,0.0083083143671502,0.6014806909364007
57,0.000753435346625,0.6004292659788925
58,0.0013078013532445,0.5993778410213843
59,-0.0020845442994379,0.598326416063876
60,-0.0038390198490003,0.5972749911063678
61,-0.0130110783193057,0.5962235661488596
62,-0.0205719014738459,0.5952021819044231
63,0.0053918153234499,0.5941507569469149
64,0.0018873015869947,0.5930993319894067
65,0.006083127944393,0.5920479070318985
66,-0.0079063609029876,0.5909964820743903
67,-0.0259559848339081,0.5899750978299538
68,-0.0283243261348649,0.5889236728724456
69,-0.0082707939094532,0.5878722479149374
70,-0.0097008347796033,0.5868208229574292
71,0.0024783850776635,0.585769397999921
72,0.0117860215232707,0.5847480137554845
73,-0.0013517455169422,0.5836965887979763
74,0.0001089413741278,0.582645163840468
75,0.0064733701310585,0.5815937388829598
76,-0.006578889609938,0.5805423139254516
77,-0.0064486497626328,0.5795209296810151
78,0.0059969759201053,0.5784695047235069
79,-0.0145517587509009,0.5774180797659987
80,-0.0167430713652553,0.5763666548084905
81,-0.0215605255891794,0.5753152298509823
82,-0.0349804888430397,0.5742938456065457
83,-0.0370484320688855,0.5732424206490375
84,-0.0316133644867948,0.5721909956915293
85,-0.0222254015034862,0.5711395707340211
86,-0.0178504813039205,0.5700881457765129
87,0.0092271221690988,0.5690667615320764
88,0.0054490403959172,0.5680153365745682
89,0.0177259873706093,0.56696391161706
90,-0.00427039213852,0.5659124866595517
91,-0.0088227757336314,0.5648610617020435
92,-0.0074675396407505,0.5638396774576071
93,0.0068629418380932,0.5627882525000989
94,0.0051555941573828,0.5617368275425907
95,0.0055546523139113,0.5606854025850825
96,0.0124994420440871,0.5596339776275743
97,-0.0048514711348001,0.5586125933831377
98,-0.0080390832231628,0.5575611684256295
99,-0.0146522287618191,0.5565097434681213
100,-0.0052720106923728,0.5554583185106131
101,-0.0047474848670182,0.5544068935531049
102,0.015821523952787,0.5533855093086684
103,0.0104358333223486,0.5523340843511602
104,-0.0173069974084864,0.551282659393652
105,-0.010144399093286,0.5502312344361437
106,0.0010149914641277,0.5491798094786355
107,-0.0022800290359766,0.548158425234199
108,0.0044477805739964,0.5471070002766908
109,0.0120111487124132,0.5460555753191826
110,0.0074919220365834,0.5450041503616744
111,0.0106084095795888,0.5439527254041662
112,0.002078719526082,0.5429313411597296
113,-0.005195446171162,0.5418799162022214
114,0.0016103694827409,0.5408284912447132
