,residuals,p
0,0.0033619113683809,0.66
1,0.0032535300896413,0.6588884936163485
2,-0.0055830475221546,0.657776987232697
3,-0.0046115758662492,0.6566654808490454
4,0.0025132697027068,0.6555239337523222
5,-0.0044019433434676,0.6544124273686708
6,-0.0014788153462262,0.6533009209850192
7,0.0004413093608492,0.6521894146013677
8,-0.0007883121695091,0.6510478675046445
9,-0.0028245425137908,0.649936361120993
10,-0.0024709391028658,0.6488248547373414
11,0.0002800890971917,0.6477133483536899
12,-0.0002192409607506,0.6465718012569667
13,0.0027873907258607,0.6454602948733151
14,0.0002116040871749,0.6443487884896637
15,0.0003494700318081,0.6432372821060122
16,0.0004548282055095,0.642095735009289
17,0.0017837290955877,0.6409842286256374
18,-0.0024705482246019,0.6398727222419859
19,-0.0036917756563658,0.6387311751452627
20,0.001302813864253,0.6376196687616111
21,0.0016737948283558,0.6365081623779596
22,0.0073469722290481,0.6353966559943081
23,0.0076467452979888,0.634255108897585
24,0.0098827021533455,0.6331436025139334
25,0.0091389440503144,0.6320320961302819
26,0.0041100501969664,0.6309205897466303
27,0.0016607540540579,0.6297790426499071
28,0.0010730166581055,0.6286675362662556
29,-0.0020626108360346,0.6275560298826041
30,-0.000472435216403,0.6264445234989525
31,0.0010268110679245,0.6253029764022293
32,-0.0002257824627845,0.6241914700185779
33,-0.0038495329910365,0.6230799636349263
34,-0.0028552958256846,0.6219684572512748
35,-0.0092719724174354,0.6208269101545516
36,-0.0048737256785988,0.6197154037709001
37,-0.0062496342747698,0.6186038973872485
38,-0.0122011592076723,0.6174623502905253
39,-0.014247218529555,0.6163508439068738
40,-0.0068057966642537,0.6152393375232224
41,-0.0021567689343729,0.6141278311395708
42,-0.0026886724611914,0.6129862840428476
43,0.0007171391153726,0.6118747776591961
44,0.0019299842066895,0.6107632712755445
45,0.0037540845827047,0.609651764891893
46,0.0047075203679028,0.6085102177951698
47,0.0074676499392171,0.6073987114115182
48,0.0097267105131931,0.6062872050278667
49,0.0072739263839173,0.6051756986442152
50,0.0027057248393649,0.6040341515474921
51,0.0037608959923326,0.6029226451638405
52,0.0033102506101914,0.601811138780189
53,0.0080965420563234,0.6006695916834658
54,0.0108544931613174,0.5995580852998142
55,0.0132222247804777,0.5984465789161627
56,0.0078981164304891,0.5973350725325112
57,0.0016657222414866,0.596193525435788
58,0.0027243289367424,0.5950820190521364
59,-0.0027314926077133,0.593970512668485
60,-0.0031597790199604,0.5928590062848335
61,-0.0050081910131715,0.5917174591881103
62,-0.0024518331874175,0.5906059528044587
63,-0.009046408520815,0.5894944464208072
64,-0.0105609208833313,0.5883829400371556
65,-0.0090772277331833,0.5872413929404324
66,-0.0067223003568493,0.5861298865567809
67,-0.0061689438069181,0.5850183801731295
68,-0.0037795822533865,0.5839068737894779
69,-0.0084863994217102,0.5827653266927547
70,-0.0030043108286055,0.5816538203091032
71,-0.002289339929308,0.5805423139254516
72,-0.0038509278119377,0.5794007668287284
73,-0.000509198011445,0.5782892604450769
74,0.0018816234089967,0.5771777540614254
75,0.0055164268553866,0.5760662476777738
76,0.0044595952260968,0.5749247005810507
77,0.0036743086932315,0.5738131941973992
78,0.0106678871259741,0.5727016878137476
79,0.0080036128625431,0.5715901814300961
80,0.0067382151519624,0.5704486343333729
81,0.0039482398768709,0.5693371279497214
82,0.0017399343561107,0.5682256215660698
83,-0.0040555738915605,0.5671141151824183
84,-0.008973306754814,0.5659725680856951
85,-0.001269134149277,0.5648610617020435
86,-0.0086450633097782,0.5637495553183921
87,-0.0126787388616439,0.5626380489347406
