,residuals,p
0,-0.0009985339419972,0.66
1,-0.0016058687434959,0.6587683307640618
2,-0.0009350248607549,0.6575366615281236
3,-0.0003630466178584,0.6562749515791139
4,0.0037657323726123,0.6550432823431757
5,0.0028326574922644,0.6538116131072375
6,0.0019630440624645,0.6525499031582276
7,0.0018788386610413,0.6513182339222895
8,0.0002454581783242,0.6500865646863513
9,-0.0009330243006855,0.6488248547373414
10,-0.0035700352978926,0.6475931855014032
11,-0.0012536144549153,0.6463314755523935
12,-0.0018268523886486,0.6450998063164552
13,-0.0024129127648241,0.643868137080517
14,-0.0004127633631179,0.6426064271315072
15,-0.0008412941002912,0.6413747578955691
16,-0.0018651304882459,0.6401430886596309
17,0.0027011194907624,0.638881378710621
18,0.0071323241762459,0.6376497094746828
19,0.0056572330859566,0.6363879995256729
20,0.002414676546536,0.6351563302897348
21,-0.0040980530191382,0.6339246610537966
22,-0.0034383853280715,0.6326629511047868
23,-0.0005736531192153,0.6314312818688486
24,-0.0018190965126829,0.6301996126329105
25,-0.0017334119347303,0.6289379026839006
26,0.003887443153181,0.6277062334479624
27,0.0016550089295224,0.6264445234989525
28,-0.0077514572438447,0.6252128542630144
29,-0.0027845802594664,0.6239811850270762
30,-0.0016161551528082,0.6227194750780664
31,0.0020860371603768,0.6214878058421281
32,0.0009925959208316,0.6202561366061901
33,0.0056812660343354,0.6189944266571802
34,0.005164445798338,0.617762757421242
35,0.0023713500701454,0.6165010474722321
36,-0.0005668276475283,0.6152693782362939
37,-0.0056702752507526,0.6140377090003558
38,-0.0019873514235447,0.6127759990513459
39,-0.0042526632118418,0.6115443298154077
40,-0.0047580409776714,0.6103126605794695
41,-0.0015887527497389,0.6090509506304598
42,0.0006321808837977,0.6078192813945216
43,0.0008558935511772,0.6065575714455117
44,-0.0005819247579453,0.6053259022095735
45,-0.0006674115463979,0.6040942329736354
46,0.0023392819051843,0.6028325230246255
47,0.0006988363484119,0.6016008537886873
48,0.0072755792325139,0.6003691845527491
49,0.0065638363742893,0.5991074746037393
50,0.0028781616710109,0.5978758053678012
51,-0.0018241406299109,0.5966140954187913
52,0.0048713156600975,0.5953824261828531
53,0.0018218712710401,0.5941507569469149
54,0.0048904840397098,0.5928890469979051
55,-0.0019693507207989,0.5916573777619669
56,0.0019698329268986,0.5904257085260287
57,0.003765773453918,0.5891639985770188
58,-0.0016624171890494,0.5879323293410808
59,0.0014941842155136,0.5866706193920709
60,-0.0061143757218434,0.5854389501561327
61,0.001406419948762,0.5842072809201945
62,-0.0026785055092498,0.5829455709711846
63,0.0009336801683107,0.5817139017352465
64,0.000965250014655,0.5804822324993083
65,-0.0039665778595447,0.5792205225502984
66,-0.0075309201437163,0.5779888533143602
67,-0.0070978399945259,0.5767271433653505
68,-0.0070003232264873,0.5754954741294123
69,-0.0029934531451683,0.5742638048934741
70,0.0003297001330413,0.5730020949444642
71,-0.0005376478115262,0.5717704257085261
72,-0.0022634419867113,0.5705387564725879
73,-0.0069411298834251,0.569277046523578
74,-0.0027172845152496,0.5680453772876398
75,-0.0039696534354989,0.5667836673386301
76,-0.0042028562009651,0.5655519981026919
77,-0.0042731843774671,0.5643203288667537
78,0.0006589793882949,0.5630586189177438
