,residuals,k
0,-0.0020719939803323,0.34
1,-0.001092758718587,0.3401814164437725
2,0.0008610537281018,0.3403628328875451
3,-0.0001435291547378,0.3405442493313176
4,0.0014294602414899,0.3407256657750901
5,-0.00096907068219,0.3409070822188627
6,-0.0003401531006626,0.3410884986626352
7,0.0001686958495719,0.3412699151064077
8,-0.0001331960739323,0.3414513315501802
9,-0.0035568167566205,0.3416327479939528
10,-0.0009684257117479,0.3418141644377253
11,0.0016345697404455,0.3419955808814979
12,0.0016169717598041,0.3422072333992325
13,0.00088093556084,0.342388649843005
14,0.0008706780483573,0.3425700662867775
15,0.004047620921704,0.34275148273055
16,0.000502849053859,0.3429328991743226
17,-0.0033840876749504,0.3431143156180951
18,-0.0024986613093874,0.3432957320618677
19,-0.0049193504599008,0.3434771485056402
20,-0.0033654865577504,0.3436585649494127
21,-0.0018089688227893,0.3438399813931853
22,-0.0006588990164289,0.3440213978369578
23,0.000223987373428,0.3442330503546924
24,-0.0014801288890919,0.3444144667984649
25,9.610889747146968e-05,0.3445958832422375
26,0.003064955215686,0.34477729968601
27,0.0023502620977967,0.3449587161297825
28,-4.778383544992715e-05,0.3451401325735551
29,-0.0043138399175869,0.3453215490173276
30,-0.003708587148284,0.3455029654611001
31,0.0005442831936133,0.3456843819048726
32,0.002913436238043,0.3458657983486452
33,0.0078619587693648,0.3460472147924177
34,0.0072438797328619,0.3462286312361903
35,0.0069182305677264,0.3464402837539249
36,0.0050362995554197,0.3466217001976974
37,0.0012283167335132,0.3468031166414699
38,0.0026985235366032,0.3469845330852425
39,0.0016634412109069,0.347165949529015
40,-0.0024249207727977,0.3473473659727875
41,-0.0004640278848166,0.3475287824165601
42,0.0002889193458169,0.3477101988603326
43,0.0034799972229664,0.3478916153041052
44,-0.0006859144839224,0.3480730317478777
45,0.0012166663092631,0.3482544481916502
46,0.004693351574476,0.3484661007093848
47,0.0051385298847723,0.3486475171531574
48,0.0014025974108094,0.3488289335969299
49,-0.0008820722621223,0.3490103500407024
50,-0.002580115835428,0.349191766484475
51,0.0008082187970558,0.3493731829282475
52,-0.0026548164134215,0.34955459937202
53,-0.0018940721418924,0.3497360158157925
54,-0.0056867496034453,0.349917432259565
55,-0.0066367833482098,0.3500988487033376
56,-0.0065210477283766,0.3502802651471101
57,-0.0049632489654999,0.3504919176648448
58,-0.0084193089147129,0.3506733341086173
59,-0.0106273055446505,0.3508547505523898
60,-0.0100342070681782,0.3510361669961623
61,-0.0053188497589995,0.3512175834399349
62,-0.0065985057145822,0.3513989998837074
63,-0.0079272566913025,0.3515804163274799
64,-0.0061837593552967,0.3517618327712525
65,-0.0078362418866077,0.351943249215025
66,-0.0077182846013999,0.3521246656587976
67,-0.0043636346100339,0.3523060821025701
68,-0.0006580367207232,0.3524874985463426
69,0.0009856040813674,0.3526991510640772
70,0.0022953614438595,0.3528805675078498
71,-0.001179051983339,0.3530619839516223
72,-0.0016600928016069,0.3532434003953948
73,-0.0009046674389596,0.3534248168391674
74,-0.0023625427595698,0.3536062332829399
75,0.001150413442042,0.3537876497267124
76,0.0013654722452038,0.3539690661704849
77,-0.0020158857302974,0.3541504826142575
78,-0.0022984042456173,0.35433189905803
79,-0.0023847532820865,0.3545133155018025
80,0.0001924376619633,0.3547249680195372
81,0.0006234013574644,0.3549063844633097
82,-0.0024894006195357,0.3550878009070822
83,-0.0006015487739562,0.3552692173508547
84,0.0021470392307082,0.3554506337946273
85,0.0029202880419888,0.3556320502383998
86,-0.0005273723976233,0.3558134666821724
87,0.003440867049813,0.3559948831259449
88,0.002906784706167,0.3561762995697174
89,0.0005933923942742,0.35635771601349
90,0.0023860108595252,0.3565391324572625
91,0.0029975499885392,0.356720548901035
92,0.0007344184928071,0.3569322014187696
93,-0.0014497443770407,0.3571136178625422
94,0.0036238923295584,0.3572950343063147
95,0.0060840195973542,0.3574764507500872
96,0.0063078458592062,0.3576578671938598
97,0.0082151735270537,0.3578392836376323
98,0.0092684416824894,0.3580207000814048
99,0.0061996604823846,0.3582021165251773
100,0.0054248883279684,0.3583835329689499
101,0.0029695995139304,0.3585649494127224
102,0.0081376962131161,0.3587463658564949
103,0.0074933343331623,0.3589580183742296
104,0.0079041952223948,0.3591394348180021
105,0.0097578006169254,0.3593208512617746
106,0.0063650977243077,0.3595022677055471
107,0.0027711098104954,0.3596836841493197
108,0.0021600768504565,0.3598651005930922
109,0.0078211098819556,0.3600465170368647
110,0.0080798286523639,0.3602279334806373
111,0.0090281299735341,0.3604093499244098
112,0.0115159262582123,0.3605907663681824
113,0.0093232219554825,0.3607721828119549
114,0.0091394825029888,0.3609838353296895
115,0.0070763338082462,0.361165251773462
116,0.0090973073498509,0.3613466682172346
117,0.0057388015526827,0.3615280846610071
118,0.0058295799695422,0.3617095011047796
119,0.0043197409405445,0.3618909175485522
120,0.0010011609894667,0.3620723339923247
121,-0.003842291135641,0.3622537504360972
122,-0.0100925611827666,0.3624351668798697
123,-0.0084518975970451,0.3626165833236423
124,-0.0084976755350239,0.3627979997674148
125,-0.0044037412347672,0.3629794162111873
126,-0.0065125280815081,0.363191068728922
127,-0.0076213558246281,0.3633724851726945
128,-0.0071461033628991,0.363553901616467
129,-0.0090676759207196,0.3637353180602395
130,-0.0070138770222807,0.3639167345040121
131,-0.0048442112992711,0.3640981509477846
132,-0.0034339275997787,0.3642795673915572
133,-0.0013480569025854,0.3644609838353297
134,0.0010362932238776,0.3646424002791022
135,0.0012036719264942,0.3648238167228748
136,0.0007064715033653,0.3650052331666473
137,0.0041061686949717,0.3652168856843819
138,0.0023470420277492,0.3653983021281544
139,0.0002143893173426,0.365579718571927
140,0.0029303238060426,0.3657611350156995
141,0.0069660157842382,0.3659425514594721
142,0.0090706987574852,0.3661239679032446
143,0.0111791011873327,0.3663053843470171
144,0.0123881889024304,0.3664868007907896
145,0.0156597262749503,0.3666682172345621
146,0.0138126744354154,0.3668496336783347
147,0.0154557107277876,0.3670310501221072
148,0.0142306617033686,0.3672124665658798
149,0.0127934452965035,0.3674241190836144
150,0.0107578333901616,0.3676055355273869
151,0.0075469826891735,0.3677869519711594
152,0.009503984543586,0.3679683684149319
153,0.0052952071820131,0.3681497848587045
154,0.0040573010616727,0.368331201302477
155,0.0027344449491071,0.3685126177462496
156,-0.0046394819504039,0.3686940341900221
157,-0.0041600598652322,0.3688754506337946
158,-0.0038841044601373,0.3690568670775672
159,-0.0017118156240713,0.3692382835213397
160,0.0013154007096194,0.3694499360390743
161,0.0040632403382812,0.3696313524828468
162,0.0014738979745229,0.3698127689266194
163,-0.000190871562467,0.3699941853703919
164,-0.0044558060952779,0.3701756018141645
165,-0.0049825983596086,0.370357018257937
166,-0.0084173904072175,0.3705384347017095
167,-0.0089679662412429,0.370719851145482
168,-0.006901846274608,0.3709012675892545
169,-0.0082844523881587,0.3710826840330271
170,-0.0109300717178283,0.3712641004767996
171,-0.0115990739653953,0.3714757529945343
172,-0.0102562008356179,0.3716571694383068
173,-0.0142455306596551,0.3718385858820793
174,-0.0109886439118679,0.3720200023258518
175,-0.0073625198249424,0.3722014187696243
176,-0.0027512535039241,0.3723828352133969
177,-0.0003799766361569,0.3725642516571694
178,0.0007506478385216,0.372745668100942
179,0.0011816099169399,0.3729270845447145
180,0.0023921130680448,0.373108500988487
181,0.0048204781549127,0.3732899174322596
182,0.0023869088391001,0.3734713338760321
183,0.0010786371325839,0.3736829863937667
184,0.002193382561769,0.3738644028375392
185,0.0016553745447677,0.3740458192813118
186,0.0008271616606138,0.3742272357250843
187,-0.0022077980653552,0.3744086521688569
188,-0.0035069988019878,0.3745900686126294
189,-0.0016952603205874,0.3747714850564019
190,-0.0001424832590992,0.3749529015001744
191,0.0010382908257947,0.3751343179439469
192,-0.0006896664151312,0.3753157343877195
193,-0.0027196762733956,0.375497150831492
194,-0.0062440653020539,0.3757088033492267
195,-0.0083281922810737,0.3758902197929992
196,-0.0077422743870562,0.3760716362367717
197,-0.0084623201507578,0.3762530526805442
198,-0.0097018674305346,0.3764344691243168
199,-0.0122482727018913,0.3766158855680893
200,-0.0101791716146416,0.3767973020118618
201,-0.0092294336568573,0.3769787184556344
202,-0.0018522330727848,0.3771601348994069
203,-0.0011184165175382,0.3773415513431795
204,0.0011822792874743,0.377522967786952
205,0.0008602605638699,0.3777346203046866
206,0.0008204588352954,0.3779160367484591
207,-0.0023760317154929,0.3780974531922316
208,0.000167602974831,0.3782788696360042
209,-0.0001032710988813,0.3784602860797767
210,0.0006733354957138,0.3786417025235493
211,0.0045741939806757,0.3788231189673218
212,0.0033990339354545,0.3790045354110943
213,0.0031803711302398,0.3791859518548668
214,0.0012861504415134,0.3793673682986394
215,0.0010921303363859,0.3795487847424119
216,0.0006296950428657,0.3797302011861844
217,-0.0019097697599597,0.3799418537039191
218,-0.0048368416716059,0.3801232701476916
219,-0.0023072371770262,0.3803046865914641
220,-0.002170992787437,0.3804861030352366
221,-0.0015933557720668,0.3806675194790092
222,-0.0035254579608086,0.3808489359227817
223,-0.0046757780734268,0.3810303523665542
224,-0.0047317304382808,0.3812117688103268
225,-0.0034988291208213,0.3813931852540993
226,-0.0064571430878864,0.3815746016978719
227,-0.0070887110667013,0.3817560181416444
228,-0.0072084888458149,0.381967670659379
229,-0.0051360790843729,0.3821490871031515
230,-0.0006369861423132,0.3823305035469241
231,-0.0011565993977983,0.3825119199906966
