,residuals,k
0,-0.0086911837150193,0.34
1,-0.0110635410026888,0.3402418885916967
2,-0.0070877251893239,0.3405140132573555
3,-0.0032181934686366,0.3407861379230143
4,0.0018111074634007,0.3410582625886731
5,0.0044807984948943,0.3413303872543319
6,0.0010660380740489,0.3415722758460286
7,0.0036559963484798,0.3418444005116874
8,0.0018573717365795,0.3421165251773462
9,-0.0008262781049853,0.342388649843005
10,0.0005908069511459,0.3426607745086638
11,0.0027997494085249,0.3429328991743226
12,0.0032118955376619,0.3431747877660193
13,-0.0013056378193439,0.3434469124316781
14,0.0015880546384503,0.3437190370973369
15,0.0062098612662767,0.3439911617629957
16,0.003835742692218,0.3442632864286545
17,0.0012434692508578,0.3445354110943133
18,-0.0007778667946639,0.34477729968601
19,-6.135538894802561e-05,0.3450494243516688
20,-0.0030713606755386,0.3453215490173276
21,-0.0013214410359911,0.3455936736829864
22,0.000589339314125,0.3458657983486452
23,0.0005741694724349,0.346137923014304
24,0.0025945183431145,0.3463798116060007
25,0.0016191738816858,0.3466519362716595
26,0.0024748338298898,0.3469240609373183
27,0.0054031371133149,0.3471961856029771
28,0.0031356767048268,0.3474683102686359
29,-0.000878804208646,0.3477404349342947
30,-0.0046831810670412,0.3479823235259914
31,-0.003190562780289,0.3482544481916502
32,-0.0022137728415896,0.348526572857309
33,-0.001160066271022,0.3487986975229678
34,0.0008166456657776,0.3490708221886266
35,0.0018539584915106,0.3493429468542854
36,0.0017067846408062,0.3495848354459821
37,0.0023910275023902,0.3498569601116409
38,0.0051348997675167,0.3501290847772997
39,0.0063424736354542,0.3504012094429585
40,0.0034765558886077,0.3506733341086173
41,0.0052204673929828,0.3509454587742761
42,0.0080595326923504,0.3511873473659728
43,0.0078706179651042,0.3514594720316316
44,0.0099523498464373,0.3517315966972904
45,0.0148142979563323,0.3520037213629492
46,0.0135421384168329,0.352275846028608
47,0.0115216280732182,0.3525479706942668
48,0.0082877712824197,0.3527898592859635
49,0.0098726838307637,0.3530619839516223
50,0.0119064514558717,0.3533341086172811
51,0.0120250049117564,0.3536062332829399
52,0.009094670124561,0.3538783579485987
53,0.0101891731883474,0.3541504826142575
54,0.0017564626933826,0.3543923712059542
55,-0.005286698283563,0.354664495871613
56,-0.0028286492523318,0.3549366205372718
57,0.0006078584825973,0.3552087452029306
58,0.0029616704041087,0.3554808698685894
59,-0.0006406810542485,0.3557529945342482
60,0.002835611092737,0.3559948831259449
61,0.0034822433271684,0.3562670077916037
62,0.0057137375361801,0.3565391324572625
63,0.0030326066181004,0.3568112571229213
64,-0.0014367782315385,0.35708338178858
65,-0.0074773331358117,0.3573555064542388
66,-0.0073361449161665,0.3575973950459356
67,-0.0060151114284046,0.3578695197115944
68,-0.0034353467920182,0.3581416443772532
69,0.0019178108515001,0.358413769042912
70,-0.0013950607763832,0.3586858937085708
71,-0.0017570208804799,0.3589277823002675
72,-0.001661664246896,0.3591999069659263
73,-0.0036453776071726,0.3594720316315851
74,-0.0008816016632757,0.3597441562972439
75,0.0002332070141148,0.3600162809629026
76,-9.027676494552384e-05,0.3602884056285614
77,-0.0009186317401165,0.3605302942202582
78,0.0017088922672294,0.3608024188859169
79,-0.0010043655828076,0.3610745435515758
80,-0.0019133967549352,0.3613466682172346
81,-0.0043788211576977,0.3616187928828934
82,-0.0029863251773731,0.3618909175485522
83,-0.0080697132830568,0.3621328061402489
84,-0.0060164559541211,0.3624049308059077
85,-0.0038010663248157,0.3626770554715665
86,-0.0031572120550478,0.3629491801372252
87,-0.0003353471889939,0.363221304802884
88,-0.005106727305785,0.3634934294685428
89,-0.0106083652205407,0.3637353180602395
90,-0.0110817258234266,0.3640074427258983
91,-0.0120711854403895,0.3642795673915572
92,-0.0165667888363541,0.364551692057216
93,-0.0104870836499413,0.3648238167228748
94,-0.009483083451352,0.3650959413885336
95,-0.0030255856909397,0.3653378299802303
96,-0.0043003778374859,0.3656099546458891
97,-0.0061692709755044,0.3658820793115478
98,-0.0045279776280641,0.3661542039772066
99,-0.0043203928320108,0.3664263286428654
100,-0.0037783775755192,0.3666984533085242
101,-0.0022894433456233,0.3669403419002209
102,-0.0028911385923103,0.3672124665658798
103,0.0017336493024287,0.3674845912315386
104,0.0002650701680271,0.3677567158971974
105,-0.0006752910302529,0.3680288405628562
106,-0.0022396513434447,0.3683009652285149
107,0.0005845944363373,0.3685428538202117
108,0.0002389821108674,0.3688149784858704
109,0.0036802260126881,0.3690871031515292
110,0.0021519524194331,0.369359227817188
111,0.0033749921480534,0.3696313524828468
112,0.0002492784975259,0.3699034771485057
113,-0.0023528674482367,0.3701453657402023
114,0.0048280747056737,0.3704174904058611
115,0.0015985573257633,0.37068961507152
116,0.0002934516867305,0.3709617397371788
117,-0.0003254091195822,0.3712338644028375
118,0.0006332540139284,0.3715059890684963
119,0.0044078106466177,0.371747877660193
120,0.0050500472911976,0.3720200023258518
121,0.0047130570051918,0.3722921269915106
122,0.0082602783805962,0.3725642516571694
123,0.0049990146186067,0.3728363763228282
124,-0.000207482666092,0.373108500988487
125,0.0011897051684142,0.3733503895801837
126,0.0038292645377266,0.3736225142458426
127,0.0010641053040534,0.3738946389115014
128,0.0008893644452883,0.3741667635771601
129,-0.0020212186301937,0.3744388882428189
130,-0.0076299721961961,0.3747110129084777
131,-0.0005549734897168,0.3749529015001744
132,-0.0001993259003526,0.3752250261658332
133,-0.0018630936559268,0.375497150831492
134,-0.0031869586774972,0.3757692754971508
135,-0.0037538308017278,0.3760414001628096
136,-0.0038774959234072,0.3762832887545063
137,-0.0014131283833512,0.3765554134201651
138,0.0013200925182496,0.3768275380858239
139,-0.0002718555031338,0.3770996627514827
140,0.001828033376353,0.3773717874171415
141,0.0012762839512724,0.3776439120828003
142,0.0002001606435575,0.377885800674497
143,-0.0006973352723639,0.3781579253401558
144,0.0024063909742398,0.3784300500058146
145,0.0064176192762087,0.3787021746714734
146,0.0089667931348778,0.3789742993371322
147,0.0104155592773145,0.379246424002791
148,0.0113113021677961,0.3794883125944877
149,0.0073822054388216,0.3797604372601465
150,0.0086903211425208,0.3800325619258053
151,0.0107233916696204,0.3803046865914641
152,0.0111772176173305,0.3805768112571229
153,0.0110229398559659,0.3808489359227817
154,0.0106925315844247,0.3810908245144784
155,0.0078928367054026,0.3813629491801372
156,0.0072593726205466,0.381635073845796
157,0.0057745221556218,0.3819071985114548
158,-0.0001423340363125,0.3821793231771136
159,-0.0052696592137218,0.3824514478427724
160,-0.0065019075586693,0.3826933364344691
161,-0.0035128219312716,0.3829654611001279
162,-0.006398879557348,0.3832375857657867
163,-0.0102426587343112,0.3835097104314455
164,-0.0135124558145522,0.3837818350971043
