,residuals,k
0,-0.007003190502367,0.28
1,-0.0071089569262067,0.2803048102873472
2,-0.0053443076966971,0.2806096205746944
3,0.0004218960286985,0.2809144308620416
4,-0.0020164613466976,0.2812192411493888
5,-0.0041585275617975,0.281524051436736
6,-0.004809817371648,0.2818288617240832
7,-0.0088199522210156,0.2821336720114304
8,-0.0022564087617252,0.2824384822987776
9,-0.0042820609100604,0.2827940943006827
10,-0.0015960120062976,0.2830989045880299
11,-0.0033459103728003,0.2834037148753771
12,0.0014502598757618,0.2837085251627242
13,0.002741001888347,0.2840133354500714
14,0.0051057229927468,0.2843181457374186
15,0.0069384243345232,0.2846229560247658
16,0.0097208977017083,0.2849277663121131
17,0.0068354746581164,0.2852833783140181
18,0.007355940814528,0.2855881886013653
19,0.0044405613791899,0.2858929988887125
20,0.0059811184572603,0.2861978091760597
21,0.0040753705749959,0.2865026194634069
22,0.0018131943587263,0.2868074297507541
23,-0.0009747252551258,0.2871122400381013
24,-0.0009120774664467,0.2874170503254485
25,0.0011287061884688,0.2877218606127957
26,-0.0007115567375282,0.2880774726147008
27,0.0037620422182323,0.288382282902048
28,0.0057782250685126,0.2886870931893951
29,0.0033105521334092,0.2889919034767423
30,0.0027824650853148,0.2892967137640895
31,0.0042605860032556,0.2896015240514367
32,0.0039067812870802,0.2899063343387839
33,-0.0015825335274423,0.2902111446261312
34,4.9774184412682e-05,0.2905667566280362
35,0.0001280888070945,0.2908715669153834
36,0.0022398808181242,0.2911763772027306
37,0.0056968603966348,0.2914811874900778
38,0.003538552240576,0.291785997777425
39,0.0048132868954786,0.2920908080647722
40,0.0006400778955738,0.2923956183521194
41,0.0006305790834862,0.2927004286394666
42,0.0022335782705619,0.2930052389268138
43,0.0070639808164258,0.2933608509287189
44,0.0070390769677091,0.2936656612160661
45,0.0043037920664215,0.2939704715034132
46,0.0046932294998022,0.2942752817907604
47,0.0020611384878124,0.2945800920781076
48,0.0054209010982032,0.2948849023654548
49,0.0050746742582921,0.295189712652802
50,0.0052899683067332,0.2954945229401493
51,0.0062986032281981,0.2958501349420543
52,0.0040038138862028,0.2961549452294015
53,0.0003556486814273,0.2964597555167487
54,-0.0023914375828956,0.2967645658040959
55,-0.0040915317322943,0.2970693760914431
56,-0.0059659391952637,0.2973741863787903
57,-0.0076605390080571,0.2976789966661375
58,-0.0068376242173046,0.2979838069534847
59,-0.0053659080551367,0.2982886172408319
60,-0.0058245550087192,0.298644229242737
61,-0.0034205122837239,0.2989490395300841
62,0.0001688060973884,0.2992538498174313
63,-0.0039970043764748,0.2995586601047785
64,-0.005215019414403,0.2998634703921257
65,-0.0064500253221213,0.3001682806794729
66,-0.0070444588721448,0.3004730909668202
67,-0.00971653643342,0.3007779012541673
68,-0.0091750058224859,0.3011335132560724
69,-0.0067906603915473,0.3014383235434196
70,-0.0038312822849372,0.3017431338307668
71,-0.0040222738514249,0.302047944118114
72,-0.000646098496026,0.3023527544054612
73,0.0012914590333109,0.3026575646928084
74,0.001647771739115,0.3029623749801556
75,0.0015664028352388,0.3032671852675028
76,0.0011865327528039,0.30357199555485
77,-0.0036085290425966,0.3039276075567551
78,-0.0012269538617015,0.3042324178441022
79,0.0001132540122245,0.3045372281314494
80,-0.000385103371002,0.3048420384187966
81,0.0012303943456752,0.3051468487061438
82,0.0026138883285583,0.305451658993491
83,0.0025244658435438,0.3057564692808383
84,0.0019049333113708,0.3060612795681854
85,0.0006940388390546,0.3064168915700905
86,0.0016672070017614,0.3067217018574377
87,0.0053751019570145,0.3070265121447849
88,0.009064526390033,0.3073313224321321
89,0.0078536334454898,0.3076361327194793
90,0.0063577475914729,0.3079409430068265
91,0.0084614453452455,0.3082457532941737
92,0.0067378061550804,0.3085505635815209
93,0.0109215370585725,0.3088553738688681
94,0.0085267820277686,0.3092109858707731
95,0.0085960282035254,0.3095157961581203
96,0.0084677688772828,0.3098206064454675
97,0.0039264377661535,0.3101254167328147
98,0.0011059964077401,0.3104302270201619
99,-0.0025530275411093,0.3107350373075092
100,-0.0040846235264292,0.3110398475948563
101,-0.0039065530721152,0.3113446578822035
102,-0.0046750304074652,0.3117002698841086
103,-0.0042745967907078,0.3120050801714558
104,-0.005115975861635,0.312309890458803
105,-0.0065737748043177,0.3126147007461502
106,-0.0071367095343964,0.3129195110334974
107,-0.0072221790279169,0.3132243213208446
108,-0.0052561762559558,0.3135291316081918
109,-0.0023240327573856,0.313833941895539
110,-0.001424543948503,0.3141387521828861
111,-0.0013860451866259,0.3144943641847912
112,-0.0016496895466417,0.3147991744721384
113,-0.0040276457748331,0.3151039847594856
114,-0.0035302444432856,0.3154087950468328
115,-0.0037470895436163,0.31571360533418
116,0.0019847748321145,0.3160184156215272
117,0.0014815746627079,0.3163232259088744
118,-0.0013687167705948,0.3166280361962216
119,-6.53644552754129e-05,0.3169836481981267
120,-0.0005071580870377,0.3172884584854739
121,-0.0035358620680437,0.3175932687728211
122,-0.0003058957545996,0.3178980790601683
123,0.0018773924420904,0.3182028893475155
124,0.003136734135472,0.3185076996348627
125,0.0031813586042982,0.3188125099222099
126,0.0010190421675513,0.3191173202095571
127,0.0009872254760686,0.3194221304969042
128,-0.0010407302050665,0.3197777424988093
129,-0.0028489185932704,0.3200825527861565
130,-0.0014926909330557,0.3203873630735037
131,0.0023417779536015,0.3206921733608509
132,1.5133322333382717e-05,0.3209969836481982
133,0.0002524803063752,0.3213017939355453
134,0.0023727205126737,0.3216066042228925
