,residuals,k
0,-0.0017142070573749,0.28
1,0.0008657168814767,0.2802540085727893
2,0.000242073567879,0.2805080171455787
3,0.0036007933554632,0.280762025718368
4,0.0044508277304272,0.2810160342911573
5,0.0066781053486812,0.2812700428639467
6,0.0071009500014656,0.281524051436736
7,0.0051339234580243,0.2817780600095253
8,0.0015398161203783,0.2820320685823146
9,0.0014623397133753,0.282286077155104
10,-0.0029585848270544,0.2825400857278933
11,-0.002984053863857,0.2827940943006827
12,0.0009590828207288,0.283048102873472
13,-0.0009406805557238,0.2833021114462613
14,-0.0019541884300325,0.2835561200190507
15,0.0006602143640483,0.28381012859184
16,-0.0006473411565117,0.2840641371646293
17,-0.0013324104600055,0.2843181457374186
18,0.0034245981412276,0.284572154310208
19,0.0033792020703007,0.2848261628829973
20,0.0001255177227764,0.2850801714557867
21,0.0009126157311263,0.2853341800285759
22,0.0006313712967621,0.2855881886013653
23,0.0032631873781137,0.2858421971741546
24,0.0024512107557257,0.286096205746944
25,0.0024202066652702,0.2863502143197333
26,0.0021249434172119,0.2866042228925226
27,0.0015975069361311,0.286858231465312
28,-0.0023720104556523,0.2871122400381013
29,-0.0036340302749276,0.2873662486108906
30,-0.0066702342740263,0.2876202571836799
31,-0.0022612351516743,0.2878742657564693
32,-0.000713940217668,0.2881282743292586
33,-0.0011709621482981,0.288382282902048
34,-0.0055598162618798,0.2886362914748373
35,-0.0066440907077323,0.2888903000476266
36,-0.0081123140450357,0.2891443086204159
37,-0.0071959967837127,0.2893983171932053
38,-0.0075239773669487,0.2896523257659946
39,-0.0109099126887591,0.2899063343387839
40,-0.0078973177994608,0.2901603429115733
41,-0.0128371363109642,0.2904143514843626
42,-0.0153844599981908,0.2906683600571519
43,-0.0103494165307782,0.2909223686299413
44,-0.0108740619993226,0.2911763772027306
45,-0.0165592003039584,0.2914303857755199
46,-0.0178120151990585,0.2916843943483093
47,-0.0156045237289487,0.2919384029210986
48,-0.0136898843635446,0.2921924114938879
49,-0.0158674127357409,0.2924464200666772
50,-0.0158478354655742,0.2927004286394666
51,-0.0135509263539095,0.2929544372122559
52,-0.0118121514225986,0.2932084457850453
53,-0.0127747291939775,0.2934624543578346
54,-0.0128613155182808,0.2937164629306239
55,-0.0094372735285327,0.2939704715034132
56,-0.0054954534653595,0.2942244800762026
57,-0.0039324879338949,0.2944784886489919
58,-0.0019090653153692,0.2947324972217812
59,-0.0015579287277292,0.2949865057945706
60,-0.0011814250310869,0.2952405143673599
61,0.0001033068033175,0.2954945229401493
62,-0.0018654150038823,0.2957485315129385
63,0.0011657448252904,0.2960025400857279
64,-0.0020365383630787,0.2962565486585172
65,-0.0008168117790234,0.2965105572313066
66,0.0006916151560504,0.2967645658040959
67,0.0063320622794081,0.2970185743768852
68,0.0050539856604718,0.2972725829496745
69,0.0072914832510322,0.2975265915224639
70,0.0067027864137753,0.2977806000952532
71,0.0042632671375559,0.2980346086680425
72,0.0060807605352766,0.2982886172408319
73,0.0100597442671184,0.2985426258136212
74,0.0073419023190016,0.2987966343864106
75,0.0065607489548148,0.2990506429591999
76,0.0072019641436597,0.2993046515319892
77,0.0047469321809665,0.2995586601047785
78,0.0028476669910455,0.2998126686775679
79,0.0021093944988427,0.3000666772503572
80,-0.0006035457257826,0.3003206858231465
81,0.0003420568602238,0.3005746943959358
82,0.0045447194230577,0.3008287029687252
83,0.0022439603288245,0.3010827115415145
84,0.0033246071285856,0.3013367201143039
85,0.0060214965431322,0.3015907286870932
86,0.0090947882670125,0.3018447372598825
87,0.0095899762518437,0.3020987458326719
88,0.0071563298769488,0.3023527544054612
89,0.0077756976129275,0.3026067629782505
90,0.007089147893236,0.3028607715510398
91,0.0040212080943285,0.3031147801238292
92,0.0025598546367577,0.3033687886966185
93,0.002505091711231,0.3036227972694079
94,0.001185211648573,0.3038768058421972
95,2.268361684867881e-05,0.3041308144149865
96,-0.0027630997871478,0.3043848229877758
97,-0.0018804221027055,0.3046388315605652
98,0.0007838149911444,0.3048928401333545
99,-0.0007058157226222,0.3051468487061438
100,0.0003223610397385,0.3054008572789332
101,-7.046930222764924e-05,0.3056548658517225
102,0.0019929736844915,0.3059088744245118
103,-0.0002218739270292,0.3061628829973011
104,-0.0004307772864759,0.3064168915700905
105,0.0030979275731329,0.3066709001428798
106,0.0056574883644442,0.3069249087156692
107,0.0046446432164586,0.3071789172884585
108,-0.0002681783802694,0.3074329258612478
109,-0.0001535084091761,0.3076869344340371
110,-0.005826610245724,0.3079409430068265
111,-0.0058075290977228,0.3081949515796158
112,-0.0083578735538284,0.3084489601524052
113,-0.005339323624047,0.3087029687251945
114,-0.0073031559510895,0.3089569772979838
115,-0.0083361975638519,0.3092109858707731
116,-0.0070764251262862,0.3094649944435625
117,-0.0049959503468997,0.3097190030163518
118,-0.0036106234558937,0.3099730115891411
119,0.0014249196545829,0.3102270201619305
120,0.0016719565155653,0.3104810287347198
121,0.002897888843121,0.3107350373075092
122,0.0023564506112424,0.3109890458802984
123,-0.0007874109383552,0.3112430544530878
124,-0.0015887708693424,0.3114970630258771
125,0.0012324139438746,0.3117510715986665
126,-8.370416577541118e-05,0.3120050801714558
127,-0.0023091746724669,0.3122590887442451
128,-0.0037046228890239,0.3125638990315923
129,-0.0005433964008674,0.3128179076043816
130,0.0026274935924385,0.313071916177171
131,0.0025771567951886,0.3133259247499603
132,0.0034966245409426,0.3135799333227497
133,0.0044936494902532,0.313833941895539
134,0.0040822346487133,0.3140879504683283
135,-0.0010980602799285,0.3143419590411176
136,0.0005867572222684,0.314595967613907
137,-0.0008107089819008,0.3148499761866963
138,0.0025780480267898,0.3151039847594856
139,0.0017294374431202,0.315357993332275
140,0.0019778503340814,0.3156120019050643
141,0.0001929275734462,0.3158660104778537
142,-0.0035887073576315,0.3161200190506429
143,-0.004834625325551,0.3163740276234323
144,-0.0055815970155551,0.3166280361962216
145,-0.0052836574513455,0.316882044769011
146,-0.0064675795491355,0.3171360533418003
147,-0.0043737036308373,0.3173900619145896
148,-0.0028465621494585,0.3176440704873789
149,-0.0025438642034415,0.3178980790601683
150,-0.0013727641051436,0.3181520876329576
151,0.0023781159832597,0.3184060962057469
152,0.0015562275893347,0.3186601047785363
153,0.0007229159394314,0.3189141133513256
154,0.0014955067145673,0.319168121924115
155,-0.0034833740226477,0.3194221304969042
156,-0.0008183103439146,0.3196761390696936
157,0.000205254147427,0.3199301476424829
158,0.0008500085805255,0.3201841562152723
159,-0.0004148304738108,0.3204381647880616
160,0.0012729290196779,0.3206921733608509
161,-0.002634756736778,0.3209461819336403
162,-0.001473323241923,0.3212001905064296
163,-0.00158087208934,0.3214541990792189
164,-0.0021776734824706,0.3217082076520082
165,-0.0015156841931669,0.3219622162247976
166,-0.000557850683048,0.3222162247975869
167,-9.362948380417512e-05,0.3224702333703763
168,-0.0012886308337971,0.3227242419431656
169,-0.0008917461604367,0.3229782505159549
170,0.0005920106087613,0.3232322590887442
171,-0.0005403326448668,0.3234862676615336
172,-0.0014355342977904,0.3237402762343229
173,-0.0036776191056814,0.3239942848071122
174,-0.0048024468554374,0.3242482933799016
175,-0.0016462030165272,0.3245023019526909
176,-0.0018164835757041,0.3247563105254802
177,-0.0025002859995415,0.3250103190982696
178,-0.0019503543327568,0.3252643276710589
179,-0.0015926849872428,0.3255183362438482
180,0.0031175486287656,0.3257723448166376
181,0.000708055349489,0.3260263533894269
182,-0.0010928901945923,0.3262803619622162
183,-0.0010792572203073,0.3265343705350055
184,-0.0026107093354835,0.3267883791077949
185,-0.0003424437385217,0.3270423876805842
186,-0.0012724852984049,0.3272963962533736
187,-0.0008923402417754,0.3275504048261629
188,-1.917419872077275e-05,0.3278044133989522
189,-0.0018015578718203,0.3280584219717415
190,-0.0047969366555869,0.3283124305445309
191,-0.0084849836505462,0.3285664391173202
192,-0.0089575054505797,0.3288204476901095
193,-0.0065430621377976,0.3290744562628989
194,-0.0055232711854823,0.3293284648356882
195,-0.0045530609795283,0.3295824734084775
196,-0.004676988982598,0.3298364819812668
197,-0.0073353650306469,0.3300904905540562
198,-0.0081387702647673,0.3303444991268455
199,-0.0090507250157711,0.3305985076996349
200,-0.0083438428060189,0.3308525162724242
201,-0.008613317363475,0.3311065248452135
202,-0.0068583349535062,0.3313605334180028
203,-0.0085692480361396,0.3316145419907922
204,-0.007100136002785,0.3318685505635815
205,-0.0054981230311229,0.3321225591363709
206,-0.0057057870240713,0.3323765677091602
207,-0.0064823234799065,0.3326305762819495
208,-0.0016612160560817,0.3328845848547389
209,-0.0008218198038526,0.3331385934275282
210,0.0004483542104694,0.3333926020003175
211,0.004000562032086,0.3336466105731068
212,-0.000908751283649,0.3339006191458962
213,0.0022599338579339,0.3341546277186855
214,0.0029627882922104,0.3344086362914749
215,0.0038417660801547,0.3346626448642641
216,0.0032060147894726,0.3349166534370535
217,0.0035064338917273,0.3351706620098428
218,-0.0004755673804203,0.3354246705826322
219,0.0028193701231954,0.3356786791554215
220,0.0023244452016602,0.3359326877282108
221,0.0025839361476879,0.3361866963010002
222,0.0020515177665196,0.3364407048737895
223,0.0061255333109105,0.3366947134465788
224,0.0053860013374162,0.3369487220193681
225,0.0064235631076932,0.3372027305921575
226,0.0060778587585696,0.3374567391649468
