,tsid,x,u
0,1,351.434560905788,1.2
1,1,341.50393461044325,1.1996084986949955
2,1,338.3133657470024,1.199216997389991
3,1,336.9213970581204,1.198825496084987
4,1,336.1835160603736,1.198433494778316
5,1,336.0896399584049,1.1980419934733115
6,1,335.8298813691779,1.197650492168307
7,1,335.6915366969748,1.1972584908616362
8,1,335.7813437357836,1.1968669895566315
9,1,335.88011647034807,1.1964754882516275
10,1,335.7139341606662,1.196083986946623
11,1,335.7401566739562,1.1956919856399522
12,1,335.3090856091716,1.1953004843349475
13,1,335.58143389013503,1.1949089830299433
14,1,335.5305761273064,1.1945169817232724
15,1,335.0126333685015,1.194125480418268
16,1,335.1143061374592,1.1937339791132635
17,1,335.19633744493774,1.1933424778082593
18,1,334.85846736052264,1.1929504765015884
19,1,334.6921345927743,1.192558975196584
20,1,334.7605147550564,1.1921674738915795
21,1,334.7681586645304,1.1917754725849086
22,1,334.787069154874,1.191383971279904
23,1,334.66747056020495,1.1909924699749
24,1,334.7333545992184,1.1906004686682288
25,1,334.668090417788,1.1902089673632246
26,1,334.6769969194998,1.18981746605822
27,1,334.5800275439488,1.1894259647532155
28,1,334.3932977140202,1.1890339634465448
29,1,334.3220042094882,1.1886424621415403
30,1,334.48079731244576,1.188250960836536
31,1,334.18237469050126,1.187858959529865
32,1,334.09355615044643,1.1874674582248608
33,1,334.03459539417014,1.1870759569198563
34,1,333.74027038573,1.186684455614852
35,1,333.7708070737936,1.186292454308181
36,1,333.6451561259507,1.1859009530031766
37,1,333.98631646197884,1.1855094516981723
38,1,333.909408539192,1.1851174503915012
39,1,333.8966984962814,1.184725949086497
40,1,333.677763214837,1.1843344477814923
41,1,333.1818616643052,1.183942946476488
42,1,333.0639618629955,1.1835509451698172
43,1,333.34578976858904,1.1831594438648128
44,1,333.3503138327921,1.1827679425598083
45,1,333.6315739508864,1.1823759412531374
46,1,333.1924120756222,1.1819844399481332
47,1,332.8663163154899,1.1815929386431288
48,1,332.8417596006519,1.1812009373364578
49,1,332.59232618327786,1.1808094360314534
50,1,332.63964860264,1.180417934726449
51,1,332.745595340501,1.1800264334214448
52,1,332.7169708480302,1.1796344321147736
53,1,332.41519017616974,1.1792429308097694
54,1,332.0492482038248,1.178851429504765
55,1,331.99938619579035,1.178459428198094
56,1,331.91692038469984,1.1780679268930896
57,1,331.906284003443,1.1776764255880852
58,1,331.93290774178894,1.177284924283081
59,1,331.8281620446958,1.1768929229764098
60,1,331.98744169421747,1.1765014216714056
61,1,331.6755418631974,1.1761099203664012
62,1,331.8646964112931,1.1757179190597302
63,1,331.9667799336964,1.1753264177547258
64,1,331.9164819503262,1.1749349164497214
65,1,331.57783762752234,1.1745429151430504
66,1,331.45749054942013,1.174151413838046
67,1,331.6117153727787,1.1737599125330418
68,1,331.2197488146957,1.1733684112280374
69,1,331.5424436281905,1.1729764099213664
70,1,331.25206908869603,1.172584908616362
71,1,331.53486619011284,1.1721934073113576
72,1,331.3571031598925,1.1718014060046866
73,1,331.459247285046,1.1714099046996822
74,1,331.0063496174153,1.171018403394678
75,1,331.17943992545725,1.1706269020896736
76,1,330.79823484993267,1.1702349007830026
77,1,330.7945370338192,1.1698433994779982
78,1,330.78078531227226,1.1694518981729938
79,1,330.5101319945123,1.1690598968663228
80,1,330.49453588027984,1.1686683955613184
81,1,330.1976782369353,1.1682768942563142
82,1,330.1794746912841,1.1678853929513098
83,1,330.1578759937715,1.1674933916446388
84,1,330.1202702641425,1.1671018903396344
85,1,329.8477017704021,1.16671038903463
86,1,329.8826915079504,1.166318387727959
87,1,329.92800180617905,1.1659268864229546
88,1,329.6779525161857,1.1655353851179504
89,1,329.8007005760813,1.1651433838112792
90,1,329.8239313887996,1.164751882506275
91,1,329.70359488052486,1.1643603812012706
92,1,329.3893805043128,1.1639688798962662
93,1,329.43190261967555,1.1635768785895952
94,1,329.236208519908,1.1631853772845908
95,1,329.21170130829137,1.1627938759795866
96,1,329.54187076239816,1.1624018746729154
97,1,328.86957360030976,1.1620103733679112
98,1,328.7721517016809,1.1616188720629068
99,1,328.7617026844269,1.1612273707579024
100,1,329.04742260353777,1.1608353694512314
101,1,328.82282106712694,1.160443868146227
102,1,328.8543014565527,1.1600523668412228
103,1,328.79744261744577,1.1596603655345517
104,1,328.8315044950486,1.1592688642295474
105,1,328.62501547783467,1.158877362924543
106,1,328.408700534513,1.158485361617872
107,1,328.39411850495634,1.1580938603128677
108,1,328.4592690841571,1.1577023590078632
109,1,328.6932182025181,1.157310857702859
110,1,328.48129276267383,1.156918856396188
111,1,328.1641113289561,1.1565273550911837
112,1,327.87789032419306,1.1561358537861792
113,1,327.82349207522185,1.1557438524795085
114,1,327.9871320015856,1.155352351174504
115,1,327.8370436045432,1.1549608498694994
116,1,327.65735520171194,1.1545693485644952
117,1,327.6207591748702,1.154177347257824
118,1,327.6983909140891,1.15378584595282
119,1,327.50817460489105,1.1533943446478154
120,1,327.4146532040651,1.1530023433411445
121,1,327.2934040121596,1.15261084203614
122,1,327.41000221018766,1.1522193407311356
123,1,327.7436635931298,1.1518278394261314
124,1,327.2668220916621,1.1514358381194605
125,1,327.12659120077166,1.151044336814456
126,1,327.09613823768046,1.1506528355094516
127,1,326.7962606920949,1.1502608342027807
128,1,326.75277099640084,1.1498693328977765
129,1,326.61430707381936,1.1494778315927718
130,1,326.5696487914297,1.149085830286101
131,1,326.73548480999096,1.1486943289810965
132,1,326.6209665958662,1.1483028276760925
133,1,326.59734958604184,1.1479113263710878
134,1,326.5984256662916,1.147519325064417
135,1,326.2552255841041,1.1471278237594125
136,1,326.649766914947,1.146736322454408
137,1,326.0899982959312,1.146344321147737
138,1,325.93343392077384,1.145952819842733
139,1,326.09418859526943,1.1455613185377285
140,1,325.74759779903974,1.145169817232724
141,1,325.95388251371327,1.144777815926053
142,1,325.6801902226917,1.144386314621049
143,1,325.47013583393147,1.1439948133160442
144,1,325.46347243703514,1.1436028120093733
145,1,325.3647270100083,1.1432113107043689
146,1,325.3822346739055,1.142819809399365
147,1,324.9302091835641,1.1424278080926935
148,1,325.1498752962338,1.1420363067876893
149,1,325.0602497061531,1.1416448054826849
150,1,324.9279530775626,1.1412533041776804
151,1,324.8413600882565,1.1408613028710095
152,1,324.60174140644784,1.140469801566005
153,1,324.845410385368,1.1400783002610009
154,1,324.79965282962473,1.1396862989543295
155,1,324.58096884740974,1.1392947976493255
156,1,324.4345259442294,1.138903296344321
157,1,324.2540610787185,1.1385117950393169
158,1,324.0701539286345,1.1381197937326455
159,1,324.05042442744593,1.1377282924276413
160,1,324.4040254273821,1.137336791122637
161,1,324.2645488180456,1.136944789815966
162,1,324.0540922867566,1.1365532885109615
163,1,323.8698617991921,1.1361617872059573
164,1,323.62881571146335,1.135770285900953
165,1,323.7478932847757,1.135378284594282
166,1,323.5606781161955,1.1349867832892775
167,1,323.6131737332799,1.1345952819842733
168,1,323.51336190463354,1.134203280677602
169,1,323.5909960959472,1.133811779372598
170,1,323.70348546809805,1.1334202780675935
171,1,323.3835035447108,1.1330282767609223
172,1,323.5703566939941,1.132636775455918
173,1,323.6481150063638,1.1322452741509137
174,1,323.33538687304974,1.1318537728459095
175,1,323.20809507672874,1.1314617715392383
176,1,323.1617611794441,1.131070270234234
177,1,322.93436649829465,1.1306787689292297
178,1,322.75344882277767,1.1302867676225588
179,1,322.6654876722232,1.1298952663175543
180,1,322.3206721592197,1.12950376501255
181,1,322.40913266360144,1.1291122637075457
182,1,322.2134853301268,1.1287202624008748
183,1,322.45728998030114,1.1283287610958703
184,1,322.2975065724253,1.127937259790866
185,1,322.45965796093463,1.127545258484195
186,1,322.60950849851673,1.1271537571791903
187,1,322.34004374004644,1.126762255874186
188,1,322.14853591978806,1.1263702545675152
189,1,321.9844685215051,1.125978753262511
190,1,321.8422402118852,1.1255872519575063
